Time (sec),Force (N),Position (mm),Stress (Pa),Strain (%)
2.14,61.4,0.067100,2940000,0.132
4.14,63.8,0.13510,3060000,0.266
6.16,76.2,0.20320,3660000,0.400
8.18,113,0.26850,5400000,0.529
10.2,157,0.33630,7550000,0.662
12.2,206,0.40250,9890000,0.792
14.2,253,0.46990,12100000,0.925
16.2,297,0.53790,14300000,1.06
18.2,342,0.60350,16400000,1.19
20.2,384,0.67080,18400000,1.32
22.2,426,0.73850,20400000,1.45
24.3,465,0.80620,22300000,1.59
26.3,501,0.87070,24000000,1.71
28.3,537,0.93830,25800000,1.85
30.3,572,1.0066,27400000,1.98
32.3,604,1.0738,29000000,2.11
34.3,634,1.1414,30400000,2.25
36.3,662,1.2068,31700000,2.38
38.3,688,1.2744,33000000,2.51
40.4,713,1.3419,34200000,2.64
42.4,737,1.4097,35300000,2.78
44.4,761,1.4775,36500000,2.91
46.4,782,1.5423,37500000,3.04
48.4,803,1.6102,38500000,3.17
50.5,824,1.6781,39500000,3.30
52.5,844,1.7454,40500000,3.44
54.5,863,1.8132,41400000,3.57
56.5,882,1.8812,42300000,3.70
58.5,899,1.9462,43100000,3.83
60.5,915,2.0139,43900000,3.96
62.5,931,2.0822,44600000,4.10
64.6,945,2.1493,45300000,4.23
66.6,958,2.2145,45900000,4.36
68.6,972,2.2826,46600000,4.49
70.6,983,2.3498,47100000,4.63
72.6,994,2.4176,47700000,4.76
74.6,1000,2.4830,48200000,4.89
76.6,1010,2.5502,48600000,5.02
78.6,1020,2.6179,49000000,5.15
80.7,1030,2.6859,49400000,5.29
82.7,1040,2.7535,49800000,5.42
84.7,1050,2.8183,50100000,5.55
86.7,1050,2.8865,50500000,5.68
88.7,1060,2.9539,50700000,5.81
90.7,1060,3.0214,51000000,5.95
92.8,1070,3.0893,51300000,6.08
94.8,1070,3.1543,51500000,6.21
96.8,1080,3.2218,51700000,6.34
98.8,1080,3.2899,51900000,6.48
101,1090,3.3575,52100000,6.61
103,1090,3.4250,52300000,6.74
105,1090,3.4904,52500000,6.87
107,1100,3.5580,52600000,7.00
109,1100,3.6255,52700000,7.14
111,1100,3.6933,52900000,7.27
113,1110,3.7611,53100000,7.40
115,1110,3.8260,53200000,7.53
117,1110,3.8938,53300000,7.66
119,1120,3.9616,53500000,7.80
121,1120,4.0291,53600000,7.93
123,1120,4.0942,53700000,8.06
125,1120,4.1621,53800000,8.19
127,1130,4.2295,54000000,8.33
129,1130,4.2972,54100000,8.46
131,1130,4.3653,54200000,8.59
133,1130,4.4300,54300000,8.72
135,1130,4.4977,54400000,8.85
137,1140,4.5658,54500000,8.99
139,1140,4.6331,54600000,9.12
141,1140,4.6979,54700000,9.25
143,1140,4.7660,54800000,9.38
145,1140,4.8333,54900000,9.51
147,1150,4.9010,54900000,9.65
149,1150,4.9690,55100000,9.78
151,1150,5.0339,55100000,9.91
153,1150,5.1014,55100000,10.0
155,1150,5.1695,55300000,10.2
157,1150,5.2369,55300000,10.3
159,1150,5.3044,55300000,10.4
161,1150,5.3725,55400000,10.6
163,1160,5.4374,55500000,10.7
165,1160,5.5049,55500000,10.8
167,1160,5.5730,55600000,11.0
169,1160,5.6405,55600000,11.1
171,1160,5.7081,55700000,11.2
173,1160,5.7734,55700000,11.4
175,1160,5.8410,55800000,11.5
177,1160,5.9085,55800000,11.6
179,1160,5.9763,55800000,11.8
181,1170,6.0443,55900000,11.9
183,1170,6.1091,55900000,12.0
185,1170,6.1769,55900000,12.2
187,1170,6.2447,56000000,12.3
189,1170,6.3122,56000000,12.4
191,1170,6.3799,56000000,12.6
193,1170,6.4453,56000000,12.7
196,1170,6.5127,56000000,12.8
198,1170,6.5803,56000000,13.0
200,1170,6.6485,56100000,13.1
202,1170,6.7158,56100000,13.2
204,1170,6.7808,56100000,13.3
206,1170,6.8489,56100000,13.5
208,1170,6.9162,56100000,13.6
210,1170,6.9838,56100000,13.7
212,1170,7.0519,56100000,13.9
214,1170,7.1166,56100000,14.0
216,1170,7.1843,56100000,14.1
218,1170,7.2523,56100000,14.3
220,1170,7.3197,56100000,14.4
222,1170,7.3873,56100000,14.5
224,1170,7.4553,56100000,14.7
226,1170,7.5202,56100000,14.8
228,1170,7.5878,56100000,14.9
230,1170,7.6557,56100000,15.1
232,1170,7.7234,56100000,15.2
234,1170,7.7909,56000000,15.3
236,1170,7.8561,56000000,15.5
238,1170,7.9240,56000000,15.6
240,1170,7.9914,56000000,15.7
242,1170,8.0591,56000000,15.9
244,1170,8.1272,56000000,16.0
246,1170,8.1945,56000000,16.1
248,1170,8.2597,56000000,16.3
250,1170,8.3277,55900000,16.4
252,1170,8.3949,55900000,16.5
254,1170,8.4627,55900000,16.7
256,1170,8.5307,55900000,16.8
258,1160,8.5981,55900000,16.9
260,1160,8.6631,55800000,17.1
262,1160,8.7312,55800000,17.2
264,1160,8.7986,55800000,17.3
266,1160,8.8661,55700000,17.5
268,1160,8.9342,55700000,17.6
270,1160,8.9991,55600000,17.7
272,1160,9.0666,55600000,17.8
274,1160,9.1347,55500000,18.0
276,1160,9.2022,55500000,18.1
278,1160,9.2697,55400000,18.2
280,1150,9.3352,55400000,18.4
282,1150,9.4026,55300000,18.5
284,1150,9.4702,55200000,18.6
286,1150,9.5381,55200000,18.8
288,1150,9.6058,55100000,18.9
290,1150,9.6707,54900000,19.0
292,1140,9.7385,54800000,19.2
294,1140,9.8063,54600000,19.3
296,1130,9.8738,54400000,19.4
298,1130,9.9415,54200000,19.6
300,1120,10.010,53600000,19.7
