X,CH1,CH2,Start,Increment,
Sequence,Volt,Volt,-9.920000e-02,2.000000e-04
0,4.00e-01,-4.00e-02,
1,2.00e-01,4.00e-02,
2,4.00e-01,-4.00e-02,
3,0.00e+00,4.00e-02,
4,4.00e-01,-4.00e-02,
5,0.00e+00,4.00e-02,
6,4.00e-01,4.00e-02,
7,0.00e+00,-4.00e-02,
8,4.00e-01,-4.00e-02,
9,0.00e+00,4.00e-02,
10,4.00e-01,-4.00e-02,
11,0.00e+00,4.00e-02,
12,0.00e+00,-4.00e-02,
13,4.00e-01,4.00e-02,
14,4.00e-01,-4.00e-02,
15,0.00e+00,4.00e-02,
16,4.00e-01,-4.00e-02,
17,0.00e+00,4.00e-02,
18,4.00e-01,-4.00e-02,
19,0.00e+00,4.00e-02,
20,0.00e+00,-4.00e-02,
21,4.00e-01,4.00e-02,
22,0.00e+00,-4.00e-02,
23,1.02e+01,3.60e-01,
24,1.02e+01,3.60e-01,
25,0.00e+00,1.00e+00,
26,0.00e+00,1.00e+00,
27,4.00e-01,7.60e-01,
28,0.00e+00,8.40e-01,
29,4.00e-01,6.00e-01,
30,0.00e+00,6.80e-01,
31,4.00e-01,4.80e-01,
32,4.00e-01,5.20e-01,
33,0.00e+00,3.60e-01,
34,0.00e+00,4.40e-01,
35,4.00e-01,2.40e-01,
36,0.00e+00,3.20e-01,
37,4.00e-01,2.00e-01,
38,0.00e+00,2.40e-01,
39,4.00e-01,1.20e-01,
40,0.00e+00,2.00e-01,
41,4.00e-01,8.00e-02,
42,4.00e-01,1.60e-01,
43,2.00e-01,8.00e-02,
44,4.00e-01,1.20e-01,
45,0.00e+00,4.00e-02,
46,4.00e-01,4.00e-02,
47,0.00e+00,1.20e-01,
48,2.00e-01,8.00e-02,
49,4.00e-01,0.00e+00,
50,4.00e-01,0.00e+00,
51,0.00e+00,8.00e-02,
52,4.00e-01,0.00e+00,
53,0.00e+00,8.00e-02,
54,4.00e-01,0.00e+00,
55,0.00e+00,8.00e-02,
56,0.00e+00,0.00e+00,
57,4.00e-01,8.00e-02,
58,4.00e-01,0.00e+00,
59,0.00e+00,4.00e-02,
60,0.00e+00,4.00e-02,
61,4.00e-01,-4.00e-02,
62,0.00e+00,4.00e-02,
63,4.00e-01,-4.00e-02,
64,0.00e+00,4.00e-02,
65,4.00e-01,-4.00e-02,
66,0.00e+00,4.00e-02,
67,4.00e-01,-4.00e-02,
68,4.00e-01,-4.00e-02,
69,0.00e+00,4.00e-02,
70,0.00e+00,-4.00e-02,
71,4.00e-01,4.00e-02,
72,4.00e-01,0.00e+00,
73,0.00e+00,-4.00e-02,
74,0.00e+00,-4.00e-02,
75,4.00e-01,4.00e-02,
76,0.00e+00,-4.00e-02,
77,4.00e-01,4.00e-02,
78,0.00e+00,-4.00e-02,
79,4.00e-01,4.00e-02,
80,0.00e+00,-4.00e-02,
81,4.00e-01,4.00e-02,
82,4.00e-01,-4.00e-02,
83,0.00e+00,4.00e-02,
84,4.00e-01,4.00e-02,
85,0.00e+00,-4.00e-02,
86,4.00e-01,4.00e-02,
87,0.00e+00,-4.00e-02,
88,4.00e-01,-4.00e-02,
89,0.00e+00,4.00e-02,
90,4.00e-01,4.00e-02,
91,0.00e+00,-4.00e-02,
92,4.00e-01,-4.00e-02,
93,0.00e+00,4.00e-02,
94,2.00e-01,4.00e-02,
95,4.00e-01,-4.00e-02,
96,4.00e-01,-4.00e-02,
97,2.00e-01,4.00e-02,
98,4.00e-01,-4.00e-02,
99,0.00e+00,4.00e-02,
100,4.00e-01,4.00e-02,
101,0.00e+00,-4.00e-02,
102,0.00e+00,-4.00e-02,
103,4.00e-01,0.00e+00,
104,4.00e-01,-4.00e-02,
105,0.00e+00,4.00e-02,
106,0.00e+00,-4.00e-02,
107,4.00e-01,0.00e+00,
108,0.00e+00,-4.00e-02,
109,4.00e-01,0.00e+00,
110,4.00e-01,-4.00e-02,
111,0.00e+00,4.00e-02,
