X,CH1,CH2,Start,Increment,
Sequence,Volt,Volt,-1.066200e+00,2.000000e-03
0,3.92e+00,2.72e+00,
1,4.08e+00,2.56e+00,
2,4.00e+00,2.72e+00,
3,4.16e+00,2.64e+00,
4,4.00e+00,2.72e+00,
5,4.16e+00,2.64e+00,
6,4.08e+00,2.64e+00,
7,3.92e+00,2.80e+00,
8,4.08e+00,2.80e+00,
9,3.84e+00,2.64e+00,
10,4.00e+00,2.64e+00,
11,3.76e+00,2.80e+00,
12,3.92e+00,2.80e+00,
13,3.68e+00,2.64e+00,
14,3.76e+00,2.80e+00,
15,3.44e+00,2.64e+00,
16,3.52e+00,2.80e+00,
17,3.28e+00,2.64e+00,
18,3.36e+00,2.80e+00,
19,3.04e+00,2.64e+00,
20,3.20e+00,2.64e+00,
21,2.88e+00,2.80e+00,
22,2.96e+00,2.64e+00,
23,2.64e+00,2.80e+00,
24,2.72e+00,2.80e+00,
25,2.32e+00,2.64e+00,
26,2.48e+00,2.80e+00,
27,2.16e+00,2.72e+00,
28,2.24e+00,2.80e+00,
29,1.92e+00,2.72e+00,
30,2.00e+00,2.80e+00,
31,1.68e+00,2.72e+00,
32,1.76e+00,2.80e+00,
33,1.36e+00,2.72e+00,
34,1.44e+00,2.80e+00,
35,1.12e+00,2.72e+00,
36,1.28e+00,2.80e+00,
37,9.60e-01,2.16e+00,
38,1.04e+00,2.24e+00,
39,8.00e-01,1.92e+00,
40,8.80e-01,1.92e+00,
41,6.40e-01,1.68e+00,
42,7.20e-01,1.76e+00,
43,4.00e-01,1.60e+00,
44,4.80e-01,1.68e+00,
45,2.40e-01,1.52e+00,
46,4.00e-01,1.60e+00,
47,1.60e-01,1.44e+00,
48,2.40e-01,1.52e+00,
49,8.00e-02,1.36e+00,
50,2.40e-01,1.44e+00,
51,8.00e-02,1.28e+00,
52,1.60e-01,1.28e+00,
53,8.00e-02,1.44e+00,
54,1.60e-01,1.36e+00,
55,8.00e-02,1.20e+00,
56,8.00e-02,1.20e+00,
57,2.40e-01,1.36e+00,
58,8.00e-02,1.28e+00,
59,3.20e-01,1.12e+00,
60,1.60e-01,1.28e+00,
61,4.00e-01,1.04e+00,
62,2.40e-01,1.12e+00,
63,4.80e-01,1.20e+00,
64,4.80e-01,1.20e+00,
65,7.20e-01,1.04e+00,
66,6.40e-01,1.04e+00,
67,8.80e-01,1.20e+00,
68,8.00e-01,1.20e+00,
69,1.04e+00,1.04e+00,
70,9.60e-01,1.12e+00,
71,1.28e+00,9.60e-01,
72,1.20e+00,1.12e+00,
73,1.52e+00,9.60e-01,
74,1.36e+00,9.60e-01,
75,1.76e+00,1.12e+00,
76,1.68e+00,1.04e+00,
77,2.00e+00,8.80e-01,
78,1.92e+00,9.60e-01,
79,2.24e+00,1.04e+00,
80,2.16e+00,8.80e-01,
81,2.48e+00,1.52e+00,
82,2.40e+00,1.60e+00,
83,2.80e+00,2.16e+00,
84,2.72e+00,2.00e+00,
85,2.96e+00,2.32e+00,
86,2.88e+00,2.24e+00,
87,3.20e+00,2.48e+00,
88,3.12e+00,2.48e+00,
89,3.36e+00,2.32e+00,
90,3.28e+00,2.40e+00,
91,3.52e+00,2.56e+00,
92,3.52e+00,2.56e+00,
93,3.76e+00,2.48e+00,
94,3.68e+00,2.48e+00,
95,3.92e+00,2.64e+00,
96,3.76e+00,2.64e+00,
97,4.00e+00,2.48e+00,
98,3.92e+00,2.56e+00,
99,4.08e+00,2.72e+00,
100,3.92e+00,2.72e+00,
101,4.08e+00,2.56e+00,
102,4.08e+00,2.72e+00,
103,4.00e+00,2.64e+00,
104,4.08e+00,2.72e+00,
105,4.00e+00,2.64e+00,
106,4.08e+00,2.64e+00,
107,3.92e+00,2.80e+00,
108,4.08e+00,2.64e+00,
109,3.84e+00,2.80e+00,
110,4.00e+00,2.80e+00,
111,3.76e+00,2.64e+00,
112,3.84e+00,2.80e+00,
113,3.68e+00,2.64e+00,
114,3.76e+00,2.80e+00,
115,3.52e+00,2.64e+00,
116,3.52e+00,2.80e+00,
117,3.28e+00,2.64e+00,
118,3.36e+00,2.80e+00,
119,3.04e+00,2.64e+00,
120,3.20e+00,2.64e+00,
121,2.88e+00,2.80e+00,
122,2.96e+00,2.64e+00,
123,2.64e+00,2.80e+00,
124,2.72e+00,2.80e+00,
125,2.32e+00,2.72e+00,
126,2.48e+00,2.80e+00,
127,2.16e+00,2.72e+00,
128,2.24e+00,2.80e+00,
129,1.92e+00,2.72e+00,
130,2.00e+00,2.80e+00,
131,1.68e+00,2.72e+00,
132,1.68e+00,2.80e+00,
133,1.36e+00,2.72e+00,
134,1.44e+00,2.80e+00,
135,1.12e+00,2.72e+00,
136,1.28e+00,2.80e+00,
137,9.60e-01,2.16e+00,
138,1.04e+00,2.24e+00,
139,8.00e-01,1.92e+00,
140,8.80e-01,1.92e+00,
141,6.40e-01,1.68e+00,
142,6.40e-01,1.76e+00,
143,4.00e-01,1.60e+00,
144,4.80e-01,1.68e+00,
145,2.40e-01,1.52e+00,
146,4.00e-01,1.60e+00,
147,1.60e-01,1.44e+00,
148,2.40e-01,1.52e+00,
149,8.00e-02,1.36e+00,
150,2.40e-01,1.44e+00,
151,8.00e-02,1.28e+00,
152,1.60e-01,1.28e+00,
153,0.00e+00,1.44e+00,
154,1.60e-01,1.36e+00,
155,0.00e+00,1.20e+00,
156,8.00e-02,1.36e+00,
157,2.40e-01,1.20e+00,
158,8.00e-02,1.28e+00,
159,3.20e-01,1.12e+00,
160,1.60e-01,1.12e+00,
161,4.00e-01,1.28e+00,
162,2.40e-01,1.12e+00,
163,4.80e-01,1.20e+00,
164,4.00e-01,1.20e+00,
165,6.40e-01,1.04e+00,
166,6.40e-01,1.04e+00,
167,8.80e-01,1.20e+00,
168,8.00e-01,1.04e+00,
169,1.12e+00,1.12e+00,
170,9.60e-01,1.12e+00,
171,1.28e+00,9.60e-01,
172,1.20e+00,9.60e-01,
173,1.52e+00,1.12e+00,
174,1.44e+00,1.12e+00,
175,1.76e+00,9.60e-01,
176,1.68e+00,9.60e-01,
177,2.00e+00,1.04e+00,
178,1.92e+00,9.60e-01,
179,2.24e+00,1.04e+00,
180,2.16e+00,8.80e-01,
181,2.48e+00,1.60e+00,
182,2.40e+00,1.44e+00,
183,2.80e+00,2.16e+00,
184,2.72e+00,2.08e+00,
185,2.96e+00,2.32e+00,
186,2.88e+00,2.24e+00,
187,3.20e+00,2.48e+00,
188,3.12e+00,2.48e+00,
189,3.36e+00,2.32e+00,
190,3.28e+00,2.40e+00,
191,3.52e+00,2.56e+00,
192,3.52e+00,2.48e+00,
193,3.68e+00,2.64e+00,
194,3.68e+00,2.48e+00,
195,3.92e+00,2.64e+00,
196,3.76e+00,2.64e+00,
197,4.00e+00,2.48e+00,
198,3.92e+00,2.56e+00,
199,4.08e+00,2.72e+00,
200,3.92e+00,2.72e+00,
201,4.08e+00,2.56e+00,
202,4.00e+00,2.56e+00,
203,4.08e+00,2.72e+00,
204,4.00e+00,2.64e+00,
205,4.16e+00,2.72e+00,
206,4.08e+00,2.64e+00,
207,3.92e+00,2.80e+00,
208,4.08e+00,2.80e+00,
209,3.84e+00,2.64e+00,
210,4.00e+00,2.80e+00,
211,3.76e+00,2.64e+00,
212,3.92e+00,2.80e+00,
213,3.68e+00,2.64e+00,
214,3.68e+00,2.80e+00,
215,3.44e+00,2.64e+00,
216,3.52e+00,2.80e+00,
217,3.28e+00,2.64e+00,
218,3.36e+00,2.80e+00,
219,3.04e+00,2.64e+00,
220,3.20e+00,2.64e+00,
221,2.88e+00,2.80e+00,
222,2.96e+00,2.64e+00,
223,2.64e+00,2.80e+00,
224,2.72e+00,2.80e+00,
225,2.40e+00,2.72e+00,
226,2.48e+00,2.80e+00,
227,2.16e+00,2.64e+00,
228,2.24e+00,2.80e+00,
229,1.92e+00,2.72e+00,
230,2.00e+00,2.80e+00,
231,1.68e+00,2.72e+00,
232,1.76e+00,2.80e+00,
233,1.36e+00,2.72e+00,
234,1.44e+00,2.72e+00,
235,1.12e+00,2.80e+00,
236,1.28e+00,2.80e+00,
237,9.60e-01,2.16e+00,
238,1.04e+00,2.24e+00,
239,8.00e-01,1.92e+00,
240,8.80e-01,1.92e+00,
241,6.40e-01,1.68e+00,
242,6.40e-01,1.76e+00,
243,4.00e-01,1.60e+00,
244,4.80e-01,1.68e+00,
245,2.40e-01,1.52e+00,
246,4.00e-01,1.60e+00,
247,1.60e-01,1.44e+00,
248,2.40e-01,1.52e+00,
249,8.00e-02,1.36e+00,
250,2.40e-01,1.44e+00,
251,8.00e-02,1.28e+00,
252,1.60e-01,1.28e+00,
253,0.00e+00,1.44e+00,
254,1.60e-01,1.36e+00,
255,8.00e-02,1.20e+00,
256,8.00e-02,1.36e+00,
257,2.40e-01,1.20e+00,
258,8.00e-02,1.28e+00,
259,3.20e-01,1.12e+00,
260,1.60e-01,1.12e+00,
261,4.00e-01,1.28e+00,
262,2.40e-01,1.20e+00,
263,4.80e-01,1.12e+00,
264,4.00e-01,1.20e+00,
265,6.40e-01,1.04e+00,
266,6.40e-01,1.04e+00,
267,8.80e-01,1.20e+00,
268,8.00e-01,1.12e+00,
269,1.12e+00,1.04e+00,
270,9.60e-01,1.12e+00,
271,1.28e+00,9.60e-01,
272,1.20e+00,1.12e+00,
273,1.52e+00,9.60e-01,
274,1.44e+00,1.12e+00,
275,1.84e+00,9.60e-01,
276,1.68e+00,9.60e-01,
277,2.00e+00,1.04e+00,
278,1.92e+00,9.60e-01,
279,2.24e+00,1.04e+00,
