X,CH1,CH2,Start,Increment,
Sequence,Volt,Volt,-2.939620e+01,5.000000e-02
0,3.84e+00,3.92e+00,
1,4.00e+00,3.84e+00,
2,3.92e+00,3.84e+00,
3,4.00e+00,4.00e+00,
4,3.92e+00,3.92e+00,
5,4.08e+00,4.00e+00,
6,3.92e+00,4.00e+00,
7,4.08e+00,3.84e+00,
8,4.00e+00,3.84e+00,
9,4.08e+00,4.00e+00,
10,4.00e+00,3.84e+00,
11,4.16e+00,4.00e+00,
12,4.00e+00,4.00e+00,
13,4.16e+00,3.84e+00,
14,4.16e+00,4.00e+00,
15,4.00e+00,3.92e+00,
16,4.00e+00,4.00e+00,
17,4.16e+00,3.92e+00,
18,4.08e+00,4.00e+00,
19,4.00e+00,3.92e+00,
20,4.08e+00,4.00e+00,
21,3.92e+00,3.92e+00,
22,3.92e+00,4.00e+00,
23,4.08e+00,3.92e+00,
24,4.00e+00,4.00e+00,
25,3.84e+00,3.92e+00,
26,3.84e+00,4.00e+00,
27,4.00e+00,4.00e+00,
28,3.92e+00,4.00e+00,
29,3.76e+00,3.92e+00,
30,3.92e+00,4.08e+00,
31,3.76e+00,3.92e+00,
32,3.68e+00,3.92e+00,
33,3.84e+00,3.44e+00,
34,3.76e+00,3.60e+00,
35,3.60e+00,3.28e+00,
36,3.68e+00,3.52e+00,
37,3.44e+00,3.76e+00,
38,3.52e+00,3.84e+00,
39,3.36e+00,3.44e+00,
40,3.44e+00,3.52e+00,
41,3.28e+00,3.12e+00,
42,3.36e+00,3.04e+00,
43,3.20e+00,3.36e+00,
44,3.28e+00,3.28e+00,
45,3.04e+00,3.52e+00,
46,3.20e+00,3.44e+00,
47,2.96e+00,2.96e+00,
48,3.12e+00,3.04e+00,
49,2.88e+00,2.64e+00,
50,2.96e+00,2.56e+00,
51,2.80e+00,2.96e+00,
52,2.88e+00,2.88e+00,
53,2.64e+00,3.20e+00,
54,2.80e+00,2.88e+00,
55,2.48e+00,2.48e+00,
56,2.56e+00,2.64e+00,
57,2.40e+00,2.32e+00,
58,2.48e+00,2.40e+00,
59,2.24e+00,2.16e+00,
60,2.32e+00,2.24e+00,
61,2.16e+00,2.00e+00,
62,2.24e+00,2.08e+00,
63,2.00e+00,1.84e+00,
64,2.16e+00,1.84e+00,
65,1.92e+00,1.60e+00,
66,2.00e+00,1.60e+00,
67,1.76e+00,1.84e+00,
68,1.92e+00,1.76e+00,
69,1.68e+00,2.16e+00,
70,1.76e+00,2.00e+00,
71,1.60e+00,1.68e+00,
72,1.60e+00,1.76e+00,
73,1.36e+00,1.52e+00,
74,1.52e+00,1.68e+00,
75,1.28e+00,1.44e+00,
76,1.36e+00,1.52e+00,
77,1.20e+00,1.28e+00,
78,1.28e+00,1.36e+00,
79,1.04e+00,1.20e+00,
80,1.20e+00,1.28e+00,
81,9.60e-01,1.04e+00,
82,1.04e+00,1.20e+00,
83,8.80e-01,9.60e-01,
84,9.60e-01,1.04e+00,
85,8.00e-01,8.80e-01,
86,8.80e-01,9.60e-01,
87,7.20e-01,8.00e-01,
88,8.00e-01,9.60e-01,
89,6.40e-01,7.20e-01,
90,6.40e-01,8.00e-01,
91,4.80e-01,6.40e-01,
92,5.60e-01,7.20e-01,
93,4.00e-01,5.60e-01,
94,4.80e-01,7.20e-01,
95,3.20e-01,5.60e-01,
96,4.00e-01,6.40e-01,
97,2.40e-01,5.60e-01,
98,2.40e-01,6.40e-01,
99,4.00e-01,4.80e-01,
100,3.20e-01,4.80e-01,
101,1.60e-01,6.40e-01,
102,3.20e-01,4.80e-01,
103,1.60e-01,6.40e-01,
104,2.40e-01,6.40e-01,
105,8.00e-02,4.80e-01,
106,8.00e-02,4.80e-01,
107,2.40e-01,6.40e-01,
108,1.60e-01,6.40e-01,
109,8.00e-02,4.80e-01,
110,8.00e-02,6.40e-01,
111,1.60e-01,4.80e-01,
112,1.60e-01,6.40e-01,
113,0.00e+00,4.80e-01,
114,8.00e-02,4.80e-01,
115,1.60e-01,6.40e-01,
116,1.60e-01,6.40e-01,
117,0.00e+00,4.80e-01,
118,8.00e-02,6.40e-01,
119,1.60e-01,4.80e-01,
120,8.00e-02,6.40e-01,
121,2.40e-01,4.80e-01,
122,8.00e-02,6.40e-01,
123,2.40e-01,4.80e-01,
124,1.60e-01,6.40e-01,
125,3.20e-01,4.80e-01,
126,3.20e-01,6.40e-01,
127,1.60e-01,4.80e-01,
128,2.40e-01,6.40e-01,
129,4.00e-01,4.80e-01,
130,2.40e-01,6.40e-01,
131,4.80e-01,4.80e-01,
132,4.80e-01,6.40e-01,
133,3.20e-01,4.80e-01,
134,4.00e-01,6.40e-01,
135,5.60e-01,4.80e-01,
136,4.80e-01,6.40e-01,
137,7.20e-01,4.80e-01,
138,6.40e-01,6.40e-01,
139,8.00e-01,4.80e-01,
140,7.20e-01,6.40e-01,
141,8.80e-01,4.80e-01,
142,8.00e-01,4.80e-01,
143,9.60e-01,1.04e+00,
144,8.80e-01,9.60e-01,
145,1.12e+00,1.36e+00,
146,9.60e-01,1.28e+00,
147,1.20e+00,1.04e+00,
148,1.04e+00,1.12e+00,
149,1.28e+00,9.60e-01,
150,1.20e+00,8.80e-01,
151,1.36e+00,1.52e+00,
152,1.28e+00,1.44e+00,
153,1.52e+00,1.76e+00,
154,1.36e+00,1.60e+00,
155,1.60e+00,1.36e+00,
156,1.60e+00,1.28e+00,
157,1.76e+00,1.76e+00,
158,1.68e+00,1.60e+00,
159,1.92e+00,2.16e+00,
160,1.76e+00,2.24e+00,
161,2.00e+00,1.92e+00,
162,1.92e+00,1.68e+00,
163,2.16e+00,2.00e+00,
164,2.00e+00,1.92e+00,
165,2.24e+00,2.32e+00,
166,2.16e+00,2.24e+00,
167,2.40e+00,2.64e+00,
168,2.24e+00,2.64e+00,
169,2.48e+00,2.32e+00,
170,2.56e+00,2.48e+00,
171,2.40e+00,2.16e+00,
172,2.48e+00,2.32e+00,
173,2.80e+00,2.72e+00,
174,2.64e+00,2.64e+00,
175,2.88e+00,3.04e+00,
176,2.80e+00,2.96e+00,
177,3.04e+00,3.28e+00,
178,2.88e+00,3.20e+00,
179,3.12e+00,2.72e+00,
180,2.96e+00,2.64e+00,
181,3.20e+00,3.12e+00,
182,3.12e+00,3.04e+00,
183,3.28e+00,3.36e+00,
184,3.20e+00,3.28e+00,
185,3.36e+00,3.52e+00,
186,3.28e+00,3.44e+00,
187,3.44e+00,3.68e+00,
188,3.44e+00,3.52e+00,
189,3.52e+00,3.76e+00,
190,3.52e+00,3.68e+00,
191,3.68e+00,3.84e+00,
192,3.60e+00,3.68e+00,
193,3.76e+00,3.84e+00,
194,3.68e+00,3.76e+00,
195,3.84e+00,3.92e+00,
196,3.76e+00,3.92e+00,
197,3.92e+00,3.76e+00,
198,3.76e+00,3.84e+00,
199,3.92e+00,3.92e+00,
200,3.84e+00,3.92e+00,
201,4.00e+00,3.84e+00,
202,3.92e+00,3.92e+00,
203,4.00e+00,3.84e+00,
204,3.92e+00,3.84e+00,
205,4.08e+00,4.00e+00,
206,3.92e+00,4.00e+00,
207,4.08e+00,3.84e+00,
208,4.00e+00,4.00e+00,
209,4.08e+00,3.84e+00,
210,4.00e+00,4.00e+00,
211,4.08e+00,3.84e+00,
212,4.00e+00,4.00e+00,
213,4.16e+00,3.92e+00,
214,4.00e+00,3.92e+00,
215,4.16e+00,4.00e+00,
216,4.00e+00,4.00e+00,
217,4.08e+00,3.92e+00,
218,4.00e+00,4.00e+00,
219,4.08e+00,4.00e+00,
220,4.08e+00,4.00e+00,
221,3.92e+00,4.00e+00,
222,4.08e+00,4.00e+00,
223,3.92e+00,3.92e+00,
224,4.00e+00,4.00e+00,
225,3.84e+00,3.92e+00,
226,3.84e+00,4.00e+00,
227,4.00e+00,4.00e+00,
228,3.92e+00,4.00e+00,
229,3.76e+00,3.92e+00,
230,3.92e+00,4.00e+00,
231,3.68e+00,3.84e+00,
232,3.84e+00,3.92e+00,
233,3.68e+00,3.44e+00,
234,3.76e+00,3.28e+00,
235,3.60e+00,3.60e+00,
236,3.68e+00,3.52e+00,
237,3.44e+00,3.76e+00,
238,3.52e+00,3.84e+00,
239,3.36e+00,3.44e+00,
240,3.44e+00,3.52e+00,
241,3.28e+00,3.04e+00,
242,3.36e+00,2.96e+00,
243,3.20e+00,3.36e+00,
244,3.28e+00,3.28e+00,
245,3.04e+00,3.52e+00,
246,3.20e+00,3.44e+00,
247,2.96e+00,2.96e+00,
248,3.12e+00,2.96e+00,
249,2.88e+00,2.64e+00,
250,2.96e+00,2.56e+00,
251,2.80e+00,2.96e+00,
252,2.88e+00,2.88e+00,
253,2.64e+00,3.12e+00,
254,2.72e+00,2.88e+00,
255,2.48e+00,2.48e+00,
256,2.56e+00,2.64e+00,
257,2.40e+00,2.24e+00,
258,2.48e+00,2.40e+00,
259,2.24e+00,2.16e+00,
260,2.32e+00,2.24e+00,
261,2.16e+00,2.00e+00,
262,2.24e+00,2.08e+00,
263,2.00e+00,1.84e+00,
264,2.16e+00,1.84e+00,
265,1.92e+00,1.60e+00,
266,2.00e+00,1.76e+00,
267,1.76e+00,1.52e+00,
