Time (sec),Force (N),Position (mm),Stress (Pa),Strain (%)
2.18,38.6,0.068500,1780000,0.135
4.20,69.4,0.13600,3200000,0.268
6.20,72.9,0.20330,3360000,0.400
8.22,72.7,0.26870,3350000,0.529
10.2,74.3,0.33550,3420000,0.660
12.2,98.1,0.40320,4520000,0.794
14.3,127,0.47120,5860000,0.928
16.3,157,0.53900,7220000,1.06
18.3,184,0.60390,8480000,1.19
20.3,213,0.67180,9800000,1.32
22.3,241,0.73930,11100000,1.46
24.3,266,0.80700,12300000,1.59
26.3,290,0.87230,13400000,1.72
28.3,313,0.93980,14400000,1.85
30.3,334,1.0076,15400000,1.98
32.4,352,1.0756,16200000,2.12
34.4,370,1.1406,17100000,2.25
36.4,386,1.2081,17800000,2.38
38.4,402,1.2760,18500000,2.51
40.4,416,1.3438,19200000,2.65
42.4,429,1.4112,19800000,2.78
44.5,441,1.4764,20300000,2.91
46.5,451,1.5440,20800000,3.04
48.5,460,1.6114,21200000,3.17
50.5,467,1.6792,21500000,3.31
52.5,473,1.7445,21800000,3.43
54.5,478,1.8119,22000000,3.57
56.5,476,1.8796,21900000,3.70
