Time (sec),Force (N),Position (mm),Stress (Pa),Strain (%)
2.23,36.3,0.068800,1670000,0.135
4.23,64.7,0.13590,2980000,0.268
6.25,68.2,0.20120,3150000,0.396
8.26,69.2,0.26890,3190000,0.529
10.3,83.8,0.33630,3870000,0.662
12.3,108,0.40420,4980000,0.796
14.3,132,0.47180,6110000,0.929
16.3,156,0.53650,7190000,1.06
18.3,179,0.60380,8270000,1.19
20.3,203,0.67160,9350000,1.32
22.4,226,0.73890,10400000,1.45
24.4,249,0.80700,11500000,1.59
26.4,271,0.87240,12500000,1.72
28.4,292,0.94000,13500000,1.85
30.4,312,1.0074,14400000,1.98
32.4,331,1.0755,15300000,2.12
34.4,348,1.1401,16100000,2.24
36.4,365,1.2079,16800000,2.38
38.4,380,1.2762,17600000,2.51
40.5,394,1.3432,18200000,2.64
42.5,407,1.4084,18800000,2.77
44.5,418,1.4764,19300000,2.91
46.5,429,1.5436,19800000,3.04
48.5,439,1.6113,20200000,3.17
50.5,448,1.6768,20700000,3.30
52.5,456,1.7442,21000000,3.43
54.5,463,1.8118,21400000,3.57
56.5,470,1.8801,21700000,3.70
58.6,475,1.9448,21900000,3.83
60.6,480,2.0125,22200000,3.96
62.6,486,2.0805,22400000,4.10
64.6,490,2.1480,22600000,4.23
66.6,494,2.2155,22800000,4.36
68.6,497,2.2810,23000000,4.49
70.6,500,2.3487,23100000,4.62
72.7,503,2.4164,23200000,4.76
74.7,503,2.4844,23200000,4.89
