Time (sec),Force (N),Position (mm),Stress (Pa),Strain (%)
2.11,39.6,0.065400,1770000,0.129
4.12,66.6,0.13070,2970000,0.257
6.14,67.8,0.19870,3020000,0.391
8.14,81.0,0.26600,3620000,0.524
10.2,107,0.33370,4780000,0.657
12.2,134,0.39910,6000000,0.786
14.2,162,0.46650,7250000,0.918
16.2,191,0.53430,8530000,1.05
18.2,219,0.60200,9770000,1.19
20.2,246,0.66690,11000000,1.31
22.2,274,0.73470,12200000,1.45
24.2,301,0.80280,13400000,1.58
26.2,327,0.87000,14600000,1.71
28.3,352,0.93510,15700000,1.84
30.3,378,1.0031,16900000,1.97
32.3,402,1.0705,17900000,2.11
34.3,424,1.1382,18900000,2.24
36.3,445,1.2063,19800000,2.37
38.3,463,1.2708,20700000,2.50
40.4,481,1.3386,21500000,2.64
42.4,498,1.4068,22200000,2.77
44.4,512,1.4718,22900000,2.90
46.4,526,1.5391,23500000,3.03
48.4,537,1.6073,24000000,3.16
