Time (sec),Force (N),Position (mm),Stress (Pa),Strain (%)
2.12,38.5,0.068700,1760000,0.135
4.13,65.6,0.13440,3000000,0.265
6.14,69.8,0.20260,3200000,0.399
8.16,70.2,0.27010,3210000,0.532
10.2,76.0,0.33570,3480000,0.661
12.2,102,0.40390,4670000,0.795
14.2,129,0.46990,5910000,0.925
16.2,156,0.53760,7140000,1.06
18.2,183,0.60510,8370000,1.19
20.2,209,0.67260,9580000,1.32
22.2,235,0.73760,10700000,1.45
24.3,260,0.80570,11900000,1.59
26.3,283,0.87310,12900000,1.72
28.3,305,0.94080,14000000,1.85
30.3,327,1.0089,15000000,1.99
32.3,346,1.0740,15800000,2.11
34.3,365,1.1415,16700000,2.25
36.4,382,1.2094,17500000,2.38
38.4,398,1.2772,18200000,2.51
40.4,413,1.3445,18900000,2.65
42.4,427,1.4098,19600000,2.78
44.4,441,1.4777,20200000,2.91
46.4,454,1.5453,20800000,3.04
48.4,466,1.6130,21300000,3.18
50.5,476,1.6784,21800000,3.30
52.5,486,1.7458,22200000,3.44
54.5,494,1.8135,22600000,3.57
56.5,502,1.8815,23000000,3.70
58.5,500,1.9488,22900000,3.84
60.5,510,2.0140,23300000,3.96
62.5,518,2.0820,23700000,4.10
64.6,524,2.1492,24000000,4.23
66.6,529,2.2169,24200000,4.36
68.6,534,2.2824,24400000,4.49
70.6,537,2.3496,24600000,4.63
72.6,541,2.4176,24800000,4.76
74.6,542,2.4857,24800000,4.89
