Time (sec),Force (N),Position (mm),Stress (Pa),Strain (%)
2.22,39.8,0.069500,1770000,0.137
4.23,67.4,0.13490,3000000,0.266
6.24,70.6,0.20280,3140000,0.399
8.24,73.0,0.26880,3250000,0.529
10.3,92.1,0.33630,4100000,0.662
12.3,119,0.40420,5300000,0.796
14.3,146,0.47240,6510000,0.930
16.3,174,0.53760,7740000,1.06
18.3,200,0.60330,8910000,1.19
20.3,228,0.67140,10200000,1.32
22.3,255,0.73870,11300000,1.45
24.4,282,0.80630,12600000,1.59
26.4,308,0.87440,13700000,1.72
28.4,333,0.94180,14800000,1.85
30.4,355,1.0068,15800000,1.98
32.4,378,1.0748,16800000,2.12
34.4,399,1.1424,17800000,2.25
36.5,419,1.2096,18600000,2.38
38.5,435,1.2773,19400000,2.51
40.5,451,1.3419,20000000,2.64
