X,CH1,CH2,Start,Increment,
Sequence,Volt,Volt,-9.200000e-03,5.000000e-05
0,-7.80e+00,2.72e-01,
1,8.40e+00,-6.80e-02,
2,-8.80e+00,-8.40e-02,
3,9.00e+00,2.64e-01,
4,-7.60e+00,2.72e-01,
5,7.40e+00,-6.40e-02,
6,7.80e+00,2.60e-01,
7,-8.60e+00,-1.04e-01,
8,-8.40e+00,2.92e-01,
9,8.80e+00,-7.20e-02,
10,8.20e+00,2.92e-01,
11,-7.80e+00,-9.20e-02,
12,9.00e+00,2.56e-01,
13,-7.80e+00,-6.80e-02,
14,-7.60e+00,-6.00e-02,
15,8.60e+00,2.92e-01,
16,-8.40e+00,-6.40e-02,
17,8.40e+00,2.68e-01,
18,-8.00e+00,2.80e-01,
19,8.40e+00,-6.40e-02,
20,8.60e+00,2.72e-01,
21,-8.80e+00,-5.60e-02,
22,8.40e+00,2.60e-01,
23,-8.00e+00,-7.60e-02,
24,8.80e+00,2.56e-01,
25,-8.60e+00,-6.40e-02,
26,-8.00e+00,2.68e-01,
27,8.00e+00,-6.00e-02,
28,8.80e+00,-7.60e-02,
29,-8.80e+00,2.64e-01,
30,-8.00e+00,-7.20e-02,
31,8.40e+00,2.84e-01,
32,-8.20e+00,2.76e-01,
33,8.20e+00,-6.40e-02,
34,8.80e+00,-7.60e-02,
35,-8.40e+00,2.88e-01,
36,8.80e+00,-7.20e-02,
37,-8.00e+00,3.04e-01,
38,8.60e+00,-8.00e-02,
39,-8.20e+00,2.64e-01,
40,9.00e+00,2.88e-01,
41,-7.40e+00,-7.20e-02,
42,8.60e+00,2.72e-01,
43,-8.80e+00,-1.00e-01,
44,-8.20e+00,-6.00e-02,
45,9.00e+00,2.76e-01,
46,-7.60e+00,2.84e-01,
47,8.60e+00,-7.20e-02,
48,7.60e+00,-1.12e-01,
49,-8.00e+00,2.48e-01,
50,9.20e+00,-6.80e-02,
51,-7.80e+00,2.84e-01,
52,8.20e+00,2.72e-01,
53,-8.40e+00,-1.12e-01,
54,-8.00e+00,2.92e-01,
55,9.00e+00,-6.80e-02,
56,8.60e+00,-6.80e-02,
57,-8.40e+00,2.72e-01,
58,-8.20e+00,-5.60e-02,
59,8.40e+00,2.56e-01,
60,-8.00e+00,2.76e-01,
61,8.60e+00,-8.00e-02,
62,-8.40e+00,-5.60e-02,
63,8.20e+00,2.72e-01,
64,8.20e+00,2.80e-01,
65,-8.20e+00,-7.20e-02,
66,8.60e+00,-6.00e-02,
67,-8.60e+00,2.68e-01,
68,8.00e+00,-5.60e-02,
69,-8.20e+00,2.64e-01,
70,8.80e+00,-6.40e-02,
71,-9.20e+00,2.60e-01,
72,-8.00e+00,-5.20e-02,
73,8.40e+00,2.88e-01,
74,-8.20e+00,2.72e-01,
75,8.80e+00,-7.20e-02,
76,-8.40e+00,-8.00e-02,
77,8.40e+00,2.72e-01,
78,-8.40e+00,-7.60e-02,
79,8.20e+00,2.96e-01,
80,8.60e+00,-8.00e-02,
81,-8.20e+00,2.60e-01,
82,9.00e+00,-7.60e-02,
83,-7.80e+00,2.88e-01,
84,8.40e+00,2.72e-01,
85,-8.60e+00,-9.60e-02,
86,-7.80e+00,2.64e-01,
87,9.00e+00,-7.20e-02,
88,-7.60e+00,2.80e-01,
89,8.40e+00,-6.00e-02,
90,-8.60e+00,2.48e-01,
91,9.20e+00,-1.00e-01,
92,-7.80e+00,2.92e-01,
93,8.20e+00,-6.40e-02,
94,8.20e+00,2.60e-01,
95,-8.40e+00,-9.20e-02,
96,-7.80e+00,2.80e-01,
97,8.80e+00,-7.20e-02,
98,8.80e+00,3.00e-01,
99,-8.00e+00,-8.80e-02,
100,-8.40e+00,-6.00e-02,
101,8.60e+00,2.84e-01,
102,-7.80e+00,2.80e-01,
103,8.60e+00,-6.40e-02,
104,-8.40e+00,-5.20e-02,
105,8.40e+00,2.72e-01,
106,-8.00e+00,2.72e-01,
107,8.60e+00,-7.60e-02,
108,8.80e+00,-6.00e-02,
109,-9.00e+00,2.68e-01,
110,8.20e+00,2.68e-01,
111,-8.20e+00,-6.40e-02,
112,8.80e+00,2.60e-01,
113,-8.80e+00,-6.00e-02,
114,-8.20e+00,-7.20e-02,
115,8.40e+00,2.84e-01,
116,8.80e+00,2.76e-01,
117,-8.40e+00,-6.40e-02,
118,-8.00e+00,-6.40e-02,
119,8.80e+00,2.96e-01,
120,-8.20e+00,2.68e-01,
121,8.20e+00,-6.80e-02,
122,8.60e+00,-8.00e-02,
123,-9.00e+00,2.60e-01,
124,9.00e+00,2.80e-01,
125,-8.00e+00,-7.60e-02,
126,8.40e+00,-8.80e-02,
127,-8.80e+00,2.60e-01,
128,-8.00e+00,-6.40e-02,
129,9.00e+00,2.76e-01,
130,8.20e+00,2.80e-01,
131,-8.00e+00,-7.60e-02,
132,-8.60e+00,-7.20e-02,
133,9.00e+00,2.52e-01,
134,-7.80e+00,-7.20e-02,
135,8.80e+00,2.84e-01,
136,8.20e+00,2.56e-01,
137,-8.00e+00,-1.04e-01,
138,9.00e+00,2.92e-01,
139,-7.60e+00,-7.20e-02,
140,8.80e+00,3.00e-01,
141,-8.20e+00,-6.80e-02,
142,-8.20e+00,-5.60e-02,
143,8.80e+00,2.84e-01,
144,8.60e+00,2.68e-01,
145,-8.40e+00,-7.60e-02,
146,-7.80e+00,-6.40e-02,
147,8.40e+00,2.76e-01,
148,-8.20e+00,2.84e-01,
149,8.80e+00,-7.20e-02,
150,-8.80e+00,-5.60e-02,
151,8.00e+00,2.64e-01,
