X,CH1,CH2,Start,Increment,
Sequence,Volt,Volt,-9.200000e-03,5.000000e-05
0,7.60e+00,-4.80e-02,
1,-8.20e+00,2.56e-01,
2,8.80e+00,2.64e-01,
3,-8.60e+00,-8.00e-02,
4,-8.00e+00,-6.00e-02,
5,8.40e+00,2.80e-01,
6,-8.20e+00,-7.20e-02,
7,8.60e+00,2.76e-01,
8,-8.20e+00,-7.20e-02,
9,8.60e+00,3.00e-01,
10,-8.20e+00,2.72e-01,
11,8.40e+00,-6.80e-02,
12,8.80e+00,-7.20e-02,
13,-8.40e+00,2.52e-01,
14,8.80e+00,2.76e-01,
15,-8.00e+00,-7.60e-02,
16,8.60e+00,-7.60e-02,
17,-9.20e+00,2.64e-01,
18,-8.00e+00,-6.80e-02,
19,9.00e+00,2.72e-01,
20,-7.80e+00,2.76e-01,
21,8.40e+00,-7.60e-02,
22,-8.00e+00,2.48e-01,
23,9.20e+00,-7.20e-02,
24,-7.80e+00,-7.20e-02,
25,8.20e+00,2.76e-01,
26,8.00e+00,-7.60e-02,
27,-8.60e+00,2.52e-01,
28,-7.80e+00,2.64e-01,
29,9.00e+00,-7.60e-02,
30,8.80e+00,2.84e-01,
31,-8.20e+00,-8.80e-02,
32,-8.40e+00,-6.40e-02,
33,8.80e+00,2.84e-01,
34,8.60e+00,-7.20e-02,
35,-8.40e+00,2.68e-01,
36,-8.00e+00,-6.00e-02,
37,8.60e+00,2.68e-01,
38,-8.00e+00,2.92e-01,
39,8.40e+00,-6.80e-02,
40,8.80e+00,-5.60e-02,
41,-8.60e+00,2.64e-01,
42,8.00e+00,2.68e-01,
43,-8.20e+00,-8.40e-02,
44,8.80e+00,-6.00e-02,
45,-9.00e+00,2.72e-01,
46,-8.00e+00,-5.20e-02,
47,8.40e+00,2.88e-01,
48,8.80e+00,-7.20e-02,
49,-8.60e+00,2.92e-01,
50,-8.00e+00,-8.00e-02,
51,8.40e+00,2.96e-01,
52,-8.20e+00,2.60e-01,
53,8.80e+00,-7.60e-02,
54,-9.20e+00,-8.80e-02,
55,8.80e+00,2.76e-01,
56,8.80e+00,-7.20e-02,
57,-8.00e+00,3.00e-01,
58,8.40e+00,-8.80e-02,
59,-8.80e+00,2.60e-01,
60,-7.60e+00,-8.00e-02,
61,9.00e+00,2.68e-01,
62,8.20e+00,2.88e-01,
63,-8.00e+00,-8.80e-02,
64,-8.20e+00,2.60e-01,
65,9.20e+00,-6.40e-02,
66,-7.80e+00,-6.40e-02,
67,8.80e+00,2.92e-01,
68,-8.60e+00,2.64e-01,
69,9.00e+00,-1.04e-01,
70,8.40e+00,2.96e-01,
71,-7.40e+00,-6.40e-02,
72,8.80e+00,2.68e-01,
73,-8.00e+00,-1.00e-01,
74,-8.20e+00,2.96e-01,
75,8.80e+00,-5.20e-02,
76,8.60e+00,2.96e-01,
77,-8.40e+00,-7.60e-02,
78,-7.80e+00,2.76e-01,
79,8.80e+00,-6.40e-02,
80,-8.00e+00,2.80e-01,
81,8.80e+00,-7.20e-02,
82,-8.60e+00,-6.00e-02,
83,8.20e+00,2.72e-01,
84,-8.40e+00,2.56e-01,
85,8.00e+00,-7.60e-02,
86,8.80e+00,-6.00e-02,
87,-8.80e+00,2.72e-01,
88,8.20e+00,-6.80e-02,
89,-8.20e+00,2.80e-01,
90,8.80e+00,-6.80e-02,
91,-8.60e+00,2.80e-01,
92,-8.00e+00,2.76e-01,
93,8.40e+00,-6.40e-02,
94,-8.20e+00,2.68e-01,
95,8.80e+00,-7.20e-02,
96,-8.60e+00,-6.80e-02,
97,8.60e+00,2.84e-01,
98,-8.00e+00,2.88e-01,
99,8.20e+00,-8.40e-02,
100,8.40e+00,-7.60e-02,
101,-8.20e+00,2.64e-01,
102,-8.00e+00,-6.80e-02,
103,9.00e+00,2.96e-01,
104,8.40e+00,2.60e-01,
105,-8.00e+00,-1.12e-01,
106,-8.40e+00,2.68e-01,
107,9.20e+00,-6.80e-02,
108,-7.60e+00,2.68e-01,
109,8.40e+00,-8.00e-02,
110,-8.20e+00,-1.08e-01,
111,9.00e+00,2.52e-01,
112,-7.40e+00,2.84e-01,
113,8.40e+00,-6.40e-02,
114,8.40e+00,2.76e-01,
115,-8.00e+00,-1.12e-01,
116,-8.40e+00,2.92e-01,
117,9.00e+00,-6.40e-02,
118,8.40e+00,2.80e-01,
119,-8.20e+00,-7.20e-02,
120,-7.80e+00,-6.00e-02,
121,8.20e+00,2.88e-01,
122,8.80e+00,-6.80e-02,
123,-8.40e+00,2.68e-01,
124,-8.00e+00,-7.20e-02,
125,8.20e+00,2.72e-01,
126,-8.20e+00,2.68e-01,
127,8.40e+00,-8.40e-02,
128,8.80e+00,-7.20e-02,
129,-8.80e+00,2.72e-01,
130,8.20e+00,-6.00e-02,
131,-8.20e+00,2.92e-01,
132,8.80e+00,-6.80e-02,
133,-8.80e+00,2.68e-01,
134,-7.80e+00,-6.80e-02,
135,8.20e+00,2.80e-01,
136,8.80e+00,2.68e-01,
137,-9.20e+00,-8.00e-02,
138,-7.80e+00,-8.40e-02,
139,8.80e+00,2.96e-01,
140,-8.00e+00,2.84e-01,
141,8.40e+00,-6.80e-02,
142,-8.00e+00,-8.00e-02,
143,8.80e+00,2.64e-01,
144,9.00e+00,-8.00e-02,
145,-7.80e+00,2.76e-01,
146,8.20e+00,2.52e-01,
147,-8.20e+00,-8.00e-02,
148,-7.60e+00,-6.00e-02,
149,9.00e+00,2.56e-01,
150,8.80e+00,2.88e-01,
151,-8.80e+00,-1.08e-01,
152,-7.80e+00,-6.00e-02,
153,9.00e+00,2.60e-01,
154,-7.40e+00,2.96e-01,
155,8.60e+00,-6.80e-02,
156,-8.20e+00,2.68e-01,
157,9.00e+00,-8.40e-02,
158,8.20e+00,3.00e-01,
159,-7.80e+00,-5.20e-02,
160,8.60e+00,2.68e-01,
161,-8.40e+00,-7.60e-02,
162,8.40e+00,-6.00e-02,
163,-8.00e+00,2.84e-01,
164,8.60e+00,-6.40e-02,
165,-8.60e+00,2.68e-01,
166,-8.20e+00,-6.00e-02,
167,8.20e+00,2.68e-01,
168,-8.20e+00,2.56e-01,
169,8.80e+00,-8.00e-02,
170,-8.60e+00,2.68e-01,
171,8.00e+00,-5.60e-02,
172,7.80e+00,2.72e-01,
173,-8.20e+00,-7.20e-02,
174,8.80e+00,-6.40e-02,
175,-8.80e+00,2.68e-01,
176,8.40e+00,-5.60e-02,
177,-8.20e+00,2.88e-01,
178,8.80e+00,2.68e-01,
179,-9.00e+00,-6.80e-02,
180,-8.00e+00,-7.60e-02,
181,8.80e+00,2.84e-01,
182,-8.00e+00,2.76e-01,
183,8.60e+00,-6.40e-02,
184,-8.20e+00,-5.60e-02,
185,9.00e+00,2.84e-01,
186,-7.80e+00,2.88e-01,
187,8.20e+00,-7.20e-02,
188,8.60e+00,2.48e-01,
189,-9.00e+00,-9.60e-02,
190,-7.60e+00,-6.80e-02,
191,8.80e+00,2.76e-01,
192,8.60e+00,2.88e-01,
193,-8.20e+00,-1.00e-01,
194,-7.60e+00,-6.00e-02,
195,9.00e+00,2.84e-01,
196,8.20e+00,2.88e-01,
197,-7.80e+00,-7.60e-02,
198,-8.60e+00,-7.60e-02,
199,9.00e+00,2.64e-01,
200,7.80e+00,2.92e-01,
201,-7.80e+00,-6.80e-02,
202,8.60e+00,-6.00e-02,
203,-8.20e+00,2.64e-01,
204,-8.20e+00,2.72e-01,
205,8.40e+00,-8.00e-02,
206,8.80e+00,2.60e-01,
207,-8.60e+00,-6.00e-02,
208,-8.20e+00,2.76e-01,
209,8.20e+00,-4.80e-02,
210,8.80e+00,2.76e-01,
211,-8.80e+00,-7.60e-02,
212,-8.60e+00,-6.40e-02,
213,8.20e+00,2.60e-01,
214,-8.20e+00,2.68e-01,
215,8.40e+00,-6.40e-02,
216,8.80e+00,-5.60e-02,
217,-9.20e+00,2.72e-01,
218,8.40e+00,-6.40e-02,
219,-8.20e+00,3.04e-01,
220,8.80e+00,2.68e-01,
221,-8.40e+00,-8.40e-02,
222,-7.80e+00,-8.00e-02,
223,8.60e+00,3.04e-01,
224,-8.00e+00,2.88e-01,
225,8.60e+00,-7.60e-02,
226,-8.20e+00,-8.00e-02,
227,9.00e+00,2.88e-01,
228,-7.80e+00,2.68e-01,
229,8.20e+00,-6.40e-02,
230,-8.80e+00,-1.04e-01,
231,8.40e+00,2.60e-01,
232,9.00e+00,-7.60e-02,
233,-7.60e+00,2.80e-01,
234,-7.80e+00,2.60e-01,
235,8.00e+00,-1.08e-01,
236,-8.20e+00,3.00e-01,
237,9.20e+00,-6.80e-02,
238,-7.80e+00,2.96e-01,
239,8.40e+00,-9.20e-02,
240,-8.40e+00,2.68e-01,
241,8.80e+00,-6.40e-02,
242,-7.60e+00,2.96e-01,
243,8.80e+00,-5.60e-02,
244,-8.20e+00,-8.40e-02,
245,8.60e+00,2.72e-01,
246,8.40e+00,2.84e-01,
247,-8.00e+00,-6.40e-02,
248,8.60e+00,2.80e-01,
249,-8.60e+00,-6.40e-02,
250,8.40e+00,2.72e-01,
251,-8.20e+00,-5.20e-02,
252,8.80e+00,-7.20e-02,
253,-8.60e+00,2.56e-01,
254,-8.00e+00,-6.40e-02,
255,8.00e+00,2.84e-01,
256,-8.40e+00,2.64e-01,
257,8.80e+00,-6.80e-02,
258,-8.80e+00,2.76e-01,
259,8.40e+00,-7.60e-02,
260,-8.20e+00,2.88e-01,
261,8.00e+00,-7.20e-02,
262,8.80e+00,-6.40e-02,
263,-8.40e+00,2.68e-01,
264,8.80e+00,-6.80e-02,
265,-8.20e+00,2.92e-01,
266,8.60e+00,2.68e-01,
267,-8.00e+00,-7.20e-02,
268,-8.00e+00,2.88e-01,
269,9.00e+00,-7.20e-02,
270,-7.80e+00,2.72e-01,
271,8.60e+00,-7.60e-02,
272,-9.00e+00,-1.00e-01,
273,9.00e+00,2.76e-01,
274,-7.60e+00,2.88e-01,
275,8.40e+00,-7.60e-02,
276,7.80e+00,2.56e-01,
277,-8.40e+00,-1.20e-01,
278,-7.80e+00,2.68e-01,
279,9.20e+00,-7.20e-02,
280,8.60e+00,2.88e-01,
281,-8.00e+00,-1.04e-01,
282,-8.40e+00,-6.00e-02,
283,8.80e+00,3.00e-01,
284,-7.60e+00,2.64e-01,
285,8.80e+00,-6.40e-02,
286,-8.20e+00,2.76e-01,
287,8.20e+00,-7.20e-02,
288,-8.00e+00,2.80e-01,
289,8.20e+00,-8.80e-02,
290,8.40e+00,2.72e-01,
291,-8.40e+00,-7.60e-02,
292,8.40e+00,2.84e-01,
293,-8.20e+00,-7.60e-02,
294,8.80e+00,2.52e-01,
295,-8.80e+00,-6.00e-02,
296,-8.00e+00,2.68e-01,
297,8.40e+00,-6.40e-02,
298,-8.20e+00,-8.00e-02,
299,8.80e+00,2.64e-01,
300,-9.20e+00,-6.40e-02,
301,8.60e+00,2.96e-01,
302,-8.40e+00,2.76e-01,
303,8.40e+00,-7.20e-02,
304,8.80e+00,2.64e-01,
305,-8.60e+00,-6.00e-02,
306,8.80e+00,-8.00e-02,
307,-8.00e+00,2.96e-01,
308,8.60e+00,-8.00e-02,
309,-9.20e+00,2.52e-01,
310,-7.60e+00,-7.60e-02,
311,9.00e+00,2.84e-01,
312,8.40e+00,2.64e-01,
313,-8.80e+00,-7.20e-02,
314,-7.80e+00,-1.00e-01,
315,9.20e+00,2.56e-01,
316,8.20e+00,-6.00e-02,
317,-7.60e+00,2.84e-01,
318,8.00e+00,2.56e-01,
319,-8.00e+00,-1.04e-01,
320,-7.80e+00,2.96e-01,
321,9.20e+00,-6.80e-02,
322,8.80e+00,2.88e-01,
323,-8.20e+00,-1.04e-01,
324,-8.40e+00,-6.00e-02,
325,8.80e+00,2.88e-01,
326,8.80e+00,-7.20e-02,
327,-8.00e+00,2.80e-01,
328,-8.20e+00,-6.40e-02,
329,8.80e+00,2.64e-01,
330,-7.80e+00,3.04e-01,
331,8.60e+00,-6.40e-02,
332,-8.40e+00,2.68e-01,
333,8.40e+00,-5.60e-02,
334,8.60e+00,2.72e-01,
335,-8.00e+00,-8.00e-02,
336,8.80e+00,2.64e-01,
337,-9.00e+00,-6.80e-02,
338,8.40e+00,2.72e-01,
339,-8.20e+00,-4.80e-02,
340,8.80e+00,2.64e-01,
341,-8.80e+00,-6.80e-02,
342,-8.20e+00,-7.20e-02,
343,8.40e+00,2.84e-01,
344,-8.20e+00,2.84e-01,
345,8.80e+00,-6.80e-02,
346,-8.40e+00,-8.00e-02,
347,8.80e+00,2.64e-01,
348,7.60e+00,2.88e-01,
349,-8.20e+00,-6.00e-02,
350,8.60e+00,-7.60e-02,
351,-9.00e+00,2.64e-01,
352,9.00e+00,2.84e-01,
353,-7.80e+00,-7.60e-02,
354,8.20e+00,2.80e-01,
355,-8.00e+00,-7.60e-02,
356,-8.00e+00,2.72e-01,
357,9.00e+00,-6.00e-02,
358,8.20e+00,2.80e-01,
359,-7.80e+00,-7.60e-02,
360,-8.00e+00,2.48e-01,
361,9.00e+00,-1.12e-01,
362,-7.80e+00,-6.80e-02,
363,8.60e+00,2.88e-01,
364,8.80e+00,2.52e-01,
365,-8.00e+00,-1.08e-01,
366,-8.20e+00,2.96e-01,
367,8.80e+00,-7.20e-02,
368,8.20e+00,2.92e-01,
369,-8.20e+00,-8.80e-02,
370,-8.40e+00,-6.00e-02,
371,8.80e+00,2.76e-01,
372,-7.80e+00,2.84e-01,
373,8.60e+00,-7.20e-02,
374,-8.40e+00,-6.00e-02,
375,8.20e+00,2.68e-01,
376,-8.20e+00,2.56e-01,
377,8.60e+00,-8.40e-02,
378,8.80e+00,-6.00e-02,
379,-8.80e+00,2.64e-01,
380,8.20e+00,-6.00e-02,
381,-8.20e+00,2.68e-01,
382,8.80e+00,-8.40e-02,
383,-8.60e+00,2.72e-01,
384,-8.00e+00,-6.80e-02,
385,8.40e+00,2.96e-01,
386,-8.20e+00,2.68e-01,
387,8.60e+00,-6.40e-02,
388,-9.00e+00,-7.60e-02,
389,8.40e+00,2.96e-01,
390,-8.40e+00,2.68e-01,
391,8.40e+00,-7.20e-02,
392,8.40e+00,-8.00e-02,
393,-9.20e+00,2.60e-01,
394,9.00e+00,-8.00e-02,
