Time (sec),Force (N),Position (mm),Stress (Pa),Strain (%)
2.11,47.9,0.068500,2260000,0.135
4.11,49.7,0.13350,2340000,0.263
6.12,63.7,0.20140,3000000,0.396
8.13,111,0.26920,5220000,0.530
10.1,165,0.33680,7770000,0.663
12.1,215,0.40180,10100000,0.791
14.2,268,0.46980,12600000,0.925
16.2,318,0.53740,15000000,1.06
18.2,364,0.60240,17200000,1.19
20.2,411,0.67030,19400000,1.32
22.2,454,0.73820,21400000,1.45
24.2,494,0.80560,23300000,1.59
26.2,530,0.87090,25000000,1.71
28.2,563,0.93820,26500000,1.85
30.2,596,1.0062,28100000,1.98
32.3,627,1.0738,29500000,2.11
34.3,656,1.1390,30900000,2.24
36.3,684,1.2065,32200000,2.37
38.3,711,1.2742,33500000,2.51
40.3,737,1.3423,34700000,2.64
42.3,761,1.4070,35800000,2.77
44.3,784,1.4748,36900000,2.90
46.3,807,1.5428,38000000,3.04
48.4,827,1.6101,39000000,3.17
50.4,847,1.6778,39900000,3.30
52.4,867,1.7433,40800000,3.43
54.4,885,1.8106,41700000,3.56
56.4,902,1.8783,42500000,3.70
58.4,919,1.9464,43300000,3.83
60.5,934,2.0137,44000000,3.96
62.5,949,2.0788,44700000,4.09
64.5,963,2.1469,45400000,4.23
66.5,974,2.2142,45900000,4.36
68.5,986,2.2818,46400000,4.49
70.5,997,2.3500,47000000,4.63
72.5,1010,2.4147,47400000,4.75
74.6,1020,2.4823,47800000,4.89
76.6,1020,2.5504,48300000,5.02
78.6,1030,2.6177,48600000,5.15
80.6,1040,2.6853,49000000,5.29
82.6,1050,2.7509,49400000,5.42
84.6,1050,2.8182,49600000,5.55
86.6,1060,2.8861,49900000,5.68
88.7,1070,2.9541,50200000,5.82
90.7,1070,3.0190,50500000,5.94
92.7,1080,3.0866,50700000,6.08
94.7,1080,3.1546,51000000,6.21
96.7,1090,3.2221,51100000,6.34
98.7,1090,3.2896,51300000,6.48
101,1090,3.3552,51500000,6.60
103,1100,3.4227,51700000,6.74
105,1100,3.4902,51900000,6.87
107,1110,3.5581,52100000,7.00
109,1110,3.6258,52300000,7.14
111,1110,3.6906,52400000,7.26
113,1120,3.7585,52600000,7.40
115,1120,3.8262,52700000,7.53
117,1120,3.8936,52900000,7.66
119,1130,3.9615,53000000,7.80
121,1130,4.0267,53100000,7.93
123,1130,4.0941,53200000,8.06
125,1130,4.1620,53400000,8.19
127,1140,4.2299,53500000,8.33
129,1140,4.2973,53600000,8.46
131,1140,4.3624,53700000,8.59
133,1140,4.4303,53800000,8.72
135,1140,4.4977,53900000,8.85
137,1150,4.5657,54000000,8.99
139,1150,4.6312,54100000,9.12
141,1150,4.6985,54200000,9.25
143,1150,4.7661,54300000,9.38
145,1150,4.8343,54400000,9.52
147,1160,4.9016,54500000,9.65
149,1160,4.9666,54500000,9.78
151,1160,5.0348,54600000,9.91
153,1160,5.1020,54700000,10.0
155,1160,5.1697,54700000,10.2
157,1160,5.2355,54800000,10.3
159,1160,5.3028,54800000,10.4
161,1160,5.3704,54900000,10.6
163,1170,5.4385,54900000,10.7
165,1170,5.5033,54900000,10.8
167,1170,5.5709,55000000,11.0
169,1170,5.6390,55100000,11.1
171,1170,5.7064,55100000,11.2
173,1170,5.7739,55100000,11.4
175,1170,5.8394,55200000,11.5
177,1170,5.9068,55200000,11.6
179,1170,5.9744,55200000,11.8
181,1170,6.0425,55200000,11.9
183,1170,6.1100,55200000,12.0
185,1170,6.1748,55200000,12.2
187,1170,6.2429,55200000,12.3
189,1170,6.3105,55300000,12.4
191,1170,6.3780,55300000,12.6
193,1170,6.4458,55200000,12.7
195,1170,6.5109,55300000,12.8
197,1170,6.5784,55200000,12.9
199,1170,6.6463,55200000,13.1
201,1170,6.7141,55200000,13.2
203,1170,6.7816,55200000,13.3
206,1170,6.8468,55200000,13.5
208,1170,6.9146,55200000,13.6
210,1170,6.9820,55100000,13.7
212,1170,7.0498,55100000,13.9
214,1170,7.1179,55100000,14.0
216,1170,7.1825,55100000,14.1
218,1170,7.2502,55100000,14.3
220,1170,7.3183,55100000,14.4
222,1170,7.3856,55000000,14.5
224,1170,7.4507,55000000,14.7
226,1170,7.5188,55000000,14.8
228,1170,7.5861,55000000,14.9
230,1170,7.6538,54900000,15.1
232,1170,7.7219,54900000,15.2
234,1160,7.7866,54900000,15.3
236,1160,7.8542,54800000,15.5
238,1160,7.9224,54800000,15.6
240,1160,7.9897,54700000,15.7
242,1160,8.0572,54700000,15.9
244,1160,8.1228,54700000,16.0
246,1160,8.2059,54600000,16.2
249,1160,8.2763,54600000,16.3
251,1160,8.3623,54500000,16.5
253,1160,8.4324,54500000,16.6
255,1160,8.4947,54400000,16.7
257,1150,8.5728,54300000,16.9
260,1150,8.6434,54300000,17.0
261,1150,8.7109,54200000,17.1
264,1150,8.7837,54100000,17.3
266,1140,8.8618,53800000,17.4
268,1130,8.9347,53200000,17.6
