Time (sec),Force (N),Position (mm),Stress (Pa),Strain (%)
2.16,67.5,0.067900,3260000,0.134
4.18,75.2,0.13560,3630000,0.267
6.21,96.0,0.20350,4630000,0.401
8.22,134,0.27070,6490000,0.533
10.2,179,0.33860,8630000,0.667
12.3,220,0.40400,10600000,0.795
14.3,260,0.47100,12600000,0.927
16.3,294,0.53910,14200000,1.06
18.3,334,0.60710,16100000,1.20
20.3,370,0.67180,17800000,1.32
22.3,404,0.73920,19500000,1.46
24.3,439,0.80730,21200000,1.59
26.3,470,0.87490,22700000,1.72
28.3,500,0.94000,24100000,1.85
30.4,531,1.0081,25600000,1.98
32.4,560,1.0752,27000000,2.12
34.4,587,1.1429,28400000,2.25
36.4,614,1.2109,29600000,2.38
38.4,640,1.2756,30900000,2.51
40.4,665,1.3433,32100000,2.64
42.4,690,1.4113,33300000,2.78
44.5,714,1.4787,34400000,2.91
46.5,736,1.5438,35500000,3.04
48.5,759,1.6133,36600000,3.18
50.5,781,1.6810,37700000,3.31
52.5,802,1.7458,38700000,3.44
54.5,821,1.8138,39700000,3.57
56.6,840,1.8815,40600000,3.70
58.6,858,1.9489,41400000,3.84
60.6,875,2.0168,42200000,3.97
62.6,891,2.0819,43000000,4.10
64.6,906,2.1494,43700000,4.23
66.6,920,2.2173,44400000,4.36
68.6,934,2.2850,45100000,4.50
70.7,947,2.3525,45700000,4.63
72.7,959,2.4178,46300000,4.76
74.7,970,2.4855,46800000,4.89
76.7,980,2.5530,47300000,5.03
78.7,990,2.6205,47800000,5.16
80.7,1000,2.6855,48300000,5.29
82.7,1010,2.7529,48700000,5.42
84.7,1020,2.8207,49100000,5.55
86.7,1020,2.8887,49400000,5.69
88.8,1030,2.9560,49800000,5.82
90.8,1040,3.0212,50100000,5.95
92.8,1050,3.0892,50500000,6.08
94.8,1050,3.1565,50700000,6.21
96.8,1060,3.2242,51000000,6.35
98.8,1060,3.2920,51300000,6.48
101,1070,3.3563,51500000,6.61
103,1070,3.4240,51700000,6.74
105,1080,3.4920,52000000,6.87
107,1080,3.5593,52200000,7.01
109,1090,3.6270,52400000,7.14
111,1090,3.6924,52600000,7.27
113,1090,3.7598,52800000,7.40
115,1100,3.8274,53000000,7.53
117,1100,3.8956,53200000,7.67
119,1110,3.9629,53400000,7.80
121,1110,4.0279,53500000,7.93
123,1110,4.0961,53700000,8.06
125,1120,4.1634,53900000,8.20
127,1120,4.2310,54000000,8.33
129,1120,4.2991,54200000,8.46
131,1120,4.3637,54300000,8.59
133,1130,4.4313,54400000,8.72
135,1130,4.4995,54600000,8.86
137,1130,4.5669,54700000,8.99
139,1140,4.6345,54800000,9.12
141,1140,4.7000,55000000,9.25
143,1140,4.7674,55100000,9.38
145,1140,4.8346,55200000,9.52
147,1150,4.9027,55300000,9.65
149,1150,4.9703,55400000,9.78
151,1150,5.0352,55500000,9.91
153,1150,5.1032,55600000,10.0
155,1150,5.1708,55700000,10.2
157,1160,5.2383,55800000,10.3
159,1160,5.3061,55800000,10.4
161,1160,5.3712,55900000,10.6
163,1160,5.4387,56000000,10.7
165,1160,5.5065,56100000,10.8
167,1160,5.5744,56200000,11.0
169,1160,5.6418,56200000,11.1
171,1170,5.7070,56300000,11.2
173,1170,5.7748,56400000,11.4
175,1170,5.8423,56400000,11.5
177,1170,5.9100,56500000,11.6
179,1170,5.9781,56600000,11.8
181,1170,6.0427,56600000,11.9
183,1170,6.1105,56700000,12.0
185,1170,6.1785,56700000,12.2
187,1180,6.2458,56700000,12.3
189,1180,6.3135,56800000,12.4
192,1180,6.3790,56800000,12.6
194,1180,6.4463,56800000,12.7
196,1180,6.5139,56900000,12.8
198,1180,6.5824,56900000,13.0
200,1180,6.6486,57000000,13.1
202,1180,6.7160,57000000,13.2
204,1180,6.7838,57000000,13.4
206,1180,6.8482,57000000,13.5
208,1180,6.9158,57000000,13.6
210,1180,6.9839,57100000,13.7
212,1180,7.0512,57100000,13.9
214,1180,7.1189,57100000,14.0
216,1180,7.1844,57100000,14.1
218,1180,7.2517,57100000,14.3
220,1180,7.3194,57100000,14.4
222,1180,7.3874,57200000,14.5
224,1180,7.4549,57200000,14.7
226,1180,7.5198,57200000,14.8
228,1180,7.5878,57200000,14.9
230,1180,7.6555,57200000,15.1
232,1180,7.7230,57100000,15.2
234,1180,7.7908,57100000,15.3
236,1180,7.8559,57200000,15.5
238,1180,7.9234,57100000,15.6
240,1180,7.9913,57200000,15.7
242,1180,8.0591,57100000,15.9
244,1180,8.1265,57100000,16.0
246,1180,8.1917,57100000,16.1
248,1180,8.2596,57100000,16.3
250,1180,8.3270,57000000,16.4
252,1180,8.3947,57100000,16.5
254,1180,8.4601,57000000,16.7
256,1180,8.5275,57000000,16.8
258,1180,8.5952,57000000,16.9
260,1180,8.6632,57000000,17.1
262,1180,8.7306,56900000,17.2
264,1180,8.7983,56900000,17.3
266,1180,8.8636,56800000,17.4
268,1180,8.9311,56800000,17.6
270,1170,8.9986,56700000,17.7
272,1170,9.0668,56600000,17.8
274,1170,9.1314,56500000,18.0
276,1170,9.1990,56400000,18.1
278,1170,9.2674,56300000,18.2
280,1160,9.3346,56100000,18.4
282,1160,9.4022,55800000,18.5
284,1150,9.4678,55300000,18.6
