Time (sec),Force (N),Position (mm),Stress (Pa),Strain (%)
2.12,60.7,0.068600,2880000,0.135
4.14,64.5,0.13440,3060000,0.265
6.15,71.9,0.20180,3420000,0.397
8.17,109,0.26950,5180000,0.531
10.2,154,0.33750,7290000,0.664
12.2,197,0.40490,9330000,0.797
14.2,237,0.47010,11200000,0.925
16.2,278,0.53800,13200000,1.06
18.2,316,0.60530,15000000,1.19
20.2,354,0.67280,16800000,1.32
22.3,391,0.74080,18500000,1.46
24.3,423,0.80550,20100000,1.59
26.3,452,0.87330,21400000,1.72
28.3,483,0.94120,22900000,1.85
30.3,511,1.0086,24300000,1.99
32.3,539,1.0763,25600000,2.12
34.4,566,1.1418,26900000,2.25
36.4,591,1.2091,28000000,2.38
38.4,615,1.2767,29200000,2.51
40.4,640,1.3448,30400000,2.65
42.4,663,1.4122,31500000,2.78
44.4,684,1.4771,32500000,2.91
46.4,707,1.5453,33600000,3.04
48.5,727,1.6129,34500000,3.18
50.5,748,1.6804,35500000,3.31
52.5,767,1.7458,36400000,3.44
54.5,786,1.8136,37300000,3.57
56.5,805,1.8812,38200000,3.70
58.5,823,1.9490,39100000,3.84
60.5,837,2.0139,39800000,3.96
62.5,853,2.0815,40500000,4.10
64.6,868,2.1495,41200000,4.23
66.6,883,2.2171,41900000,4.36
68.6,896,2.2845,42500000,4.50
70.6,909,2.3499,43100000,4.63
72.6,920,2.4175,43700000,4.76
74.6,932,2.4851,44200000,4.89
76.6,942,2.5529,44700000,5.03
78.6,952,2.6179,45200000,5.15
80.7,961,2.6855,45600000,5.29
82.7,970,2.7533,46100000,5.42
84.7,979,2.8212,46500000,5.55
86.7,986,2.8863,46800000,5.68
88.7,994,2.9541,47200000,5.82
90.7,1000,3.0220,47600000,5.95
92.7,1010,3.0893,47900000,6.08
94.8,1010,3.1571,48100000,6.21
96.8,1020,3.2223,48500000,6.34
98.8,1030,3.2898,48700000,6.48
101,1030,3.3575,49000000,6.61
103,1040,3.4256,49300000,6.74
105,1040,3.4929,49500000,6.88
107,1050,3.5580,49700000,7.00
109,1050,3.6260,50000000,7.14
111,1060,3.6933,50200000,7.27
113,1060,3.7610,50400000,7.40
115,1070,3.8291,50600000,7.54
117,1070,3.8938,50800000,7.66
119,1070,3.9614,50900000,7.80
121,1080,4.0296,51100000,7.93
123,1080,4.0969,51300000,8.06
125,1080,4.1646,51500000,8.20
127,1090,4.2301,51700000,8.33
129,1090,4.2974,51800000,8.46
131,1090,4.3650,52000000,8.59
133,1100,4.4331,52100000,8.73
135,1100,4.5005,52200000,8.86
137,1100,4.5654,52400000,8.99
139,1110,4.6338,52500000,9.12
141,1110,4.7011,52700000,9.25
143,1110,4.7687,52800000,9.39
145,1110,4.8342,52900000,9.52
147,1120,4.9016,53100000,9.65
149,1120,4.9692,53200000,9.78
151,1120,5.0372,53300000,9.92
153,1120,5.1047,53400000,10.0
155,1130,5.1697,53500000,10.2
157,1130,5.2376,53600000,10.3
159,1130,5.3052,53700000,10.4
161,1130,5.3728,53800000,10.6
163,1130,5.4406,53900000,10.7
165,1140,5.5057,54000000,10.8
167,1140,5.5730,54100000,11.0
169,1140,5.6409,54200000,11.1
171,1140,5.7087,54200000,11.2
173,1140,5.7762,54300000,11.4
175,1150,5.8414,54400000,11.5
177,1150,5.9092,54500000,11.6
179,1150,5.9766,54500000,11.8
181,1150,6.0444,54600000,11.9
183,1150,6.1096,54700000,12.0
185,1150,6.1770,54700000,12.2
187,1150,6.2448,54800000,12.3
189,1160,6.3129,54900000,12.4
191,1160,6.3802,54900000,12.6
193,1160,6.4453,54900000,12.7
195,1160,6.5133,55000000,12.8
198,1160,6.5806,55000000,13.0
200,1160,6.6483,55000000,13.1
202,1160,6.7165,55100000,13.2
204,1160,6.7811,55100000,13.3
206,1160,6.8488,55200000,13.5
208,1160,6.9169,55200000,13.6
210,1160,6.9842,55300000,13.7
212,1160,7.0518,55300000,13.9
214,1170,7.1175,55300000,14.0
216,1170,7.1847,55300000,14.1
218,1170,7.2524,55400000,14.3
220,1170,7.3205,55400000,14.4
222,1170,7.3879,55400000,14.5
224,1170,7.4527,55400000,14.7
226,1170,7.5208,55500000,14.8
228,1170,7.5883,55500000,14.9
230,1170,7.6558,55500000,15.1
232,1170,7.7238,55500000,15.2
234,1170,7.7888,55600000,15.3
