Time (sec),Force (N),Position (mm),Stress (Pa),Strain (%)
2.21,51.6,0.069800,2540000,0.137
4.22,55.3,0.13600,2720000,0.268
6.22,54.7,0.20300,2690000,0.400
8.23,56.8,0.26990,2800000,0.531
10.2,75.6,0.33470,3720000,0.659
12.3,132,0.40280,6520000,0.793
14.3,187,0.47030,9220000,0.926
16.3,240,0.53780,11800000,1.06
18.3,289,0.60570,14200000,1.19
20.3,333,0.67070,16400000,1.32
22.3,376,0.73830,18500000,1.45
24.3,416,0.80610,20500000,1.59
26.4,453,0.87390,22300000,1.72
28.4,487,0.94130,24000000,1.85
30.4,519,1.0065,25500000,1.98
32.4,549,1.0744,27000000,2.11
34.4,577,1.1418,28400000,2.25
36.4,602,1.2096,29600000,2.38
38.5,627,1.2776,30900000,2.51
40.5,649,1.3423,32000000,2.64
42.5,671,1.4098,33000000,2.78
44.5,692,1.4778,34100000,2.91
46.5,711,1.5449,35000000,3.04
48.5,730,1.6101,35900000,3.17
50.5,748,1.6782,36800000,3.30
52.5,764,1.7456,37600000,3.44
54.5,780,1.8136,38400000,3.57
56.6,795,1.8791,39200000,3.70
58.6,809,1.9464,39800000,3.83
60.6,823,2.0140,40500000,3.96
62.6,836,2.0822,41200000,4.10
64.6,848,2.1493,41700000,4.23
66.6,859,2.2146,42300000,4.36
68.6,870,2.2826,42800000,4.49
70.7,879,2.3500,43300000,4.63
72.7,889,2.4176,43800000,4.76
74.7,897,2.4829,44200000,4.89
76.7,905,2.5502,44600000,5.02
78.7,913,2.6178,44900000,5.15
80.7,921,2.6858,45300000,5.29
82.7,927,2.7534,45600000,5.42
84.7,933,2.8183,45900000,5.55
86.8,940,2.8864,46300000,5.68
88.8,945,2.9538,46500000,5.81
90.8,951,3.0214,46800000,5.95
92.8,956,3.0870,47100000,6.08
94.8,961,3.1544,47300000,6.21
96.8,966,3.2221,47600000,6.34
98.8,971,3.2900,47800000,6.48
101,975,3.3550,48000000,6.60
103,979,3.4226,48200000,6.74
105,984,3.4905,48400000,6.87
107,988,3.5582,48600000,7.00
109,991,3.6232,48800000,7.13
111,995,3.6912,49000000,7.27
113,998,3.7587,49200000,7.40
115,1000,3.8263,49300000,7.53
117,1000,3.8942,49500000,7.67
119,1010,3.9593,49600000,7.79
121,1010,4.0269,49800000,7.93
123,1010,4.0947,49900000,8.06
125,1020,4.1626,50000000,8.19
127,1020,4.2299,50200000,8.33
129,1020,4.2951,50300000,8.45
131,1020,4.3629,50400000,8.59
133,1030,4.4303,50600000,8.72
135,1030,4.4981,50700000,8.85
137,1030,4.5661,50800000,8.99
139,1030,4.6308,50900000,9.12
141,1040,4.6986,51000000,9.25
143,1040,4.7666,51100000,9.38
145,1040,4.8342,51200000,9.52
147,1040,4.8993,51300000,9.64
149,1040,4.9674,51400000,9.78
151,1050,5.0347,51500000,9.91
153,1050,5.1023,51600000,10.0
155,1050,5.1678,51700000,10.2
157,1050,5.2351,51700000,10.3
159,1050,5.3027,51800000,10.4
161,1050,5.3709,51900000,10.6
163,1050,5.4382,51900000,10.7
165,1060,5.5035,52000000,10.8
167,1060,5.5716,52100000,11.0
169,1060,5.6390,52100000,11.1
171,1060,5.7066,52200000,11.2
173,1060,5.7746,52200000,11.4
175,1060,5.8394,52300000,11.5
177,1060,5.9070,52300000,11.6
179,1060,5.9751,52400000,11.8
181,1070,6.0426,52400000,11.9
183,1070,6.1075,52500000,12.0
185,1070,6.1755,52500000,12.2
187,1070,6.2431,52600000,12.3
189,1070,6.3106,52600000,12.4
191,1070,6.3785,52600000,12.6
194,1070,6.4435,52700000,12.7
196,1070,6.5110,52700000,12.8
198,1070,6.5790,52700000,13.0
200,1070,6.6467,52700000,13.1
202,1070,6.7142,52800000,13.2
204,1070,6.7795,52800000,13.3
206,1070,6.8471,52800000,13.5
208,1070,6.9146,52800000,13.6
210,1070,6.9825,52800000,13.7
212,1070,7.0504,52900000,13.9
214,1070,7.1178,52900000,14.0
216,1070,7.1829,52900000,14.1
218,1070,7.2509,52900000,14.3
220,1070,7.3183,52900000,14.4
222,1070,7.3859,52900000,14.5
224,1080,7.4540,53000000,14.7
226,1080,7.5187,53000000,14.8
228,1080,7.5864,53000000,14.9
230,1080,7.6545,53000000,15.1
232,1080,7.7218,53000000,15.2
234,1080,7.7868,53000000,15.3
