Time (sec),Force (N),Position (mm),Stress (Pa),Strain (%)
2.20,49.9,0.067000,2400000,0.132
4.21,53.7,0.13510,2580000,0.266
6.22,55.2,0.20310,2660000,0.400
8.23,66.7,0.26840,3210000,0.528
10.2,114,0.33630,5510000,0.662
12.2,170,0.40220,8210000,0.792
14.3,227,0.46980,10900000,0.925
16.3,282,0.53780,13600000,1.06
18.3,331,0.60340,16000000,1.19
20.3,379,0.67100,18200000,1.32
22.3,424,0.73900,20400000,1.45
24.3,465,0.80500,22400000,1.58
26.4,503,0.87250,24200000,1.72
28.4,539,0.94040,25900000,1.85
30.4,573,1.0087,27600000,1.99
32.4,602,1.0761,29000000,2.12
34.4,631,1.1427,30400000,2.25
36.4,658,1.2082,31700000,2.38
38.5,684,1.2753,32900000,2.51
40.5,708,1.3430,34100000,2.64
42.5,733,1.4110,35300000,2.78
44.5,756,1.4784,36400000,2.91
46.5,777,1.5434,37400000,3.04
48.5,799,1.6115,38400000,3.17
50.5,818,1.6789,39400000,3.30
52.6,837,1.7465,40300000,3.44
54.6,855,1.8142,41200000,3.57
56.6,871,1.8788,41900000,3.70
58.6,886,1.9465,42600000,3.83
60.6,900,2.0145,43400000,3.97
62.6,914,2.0821,44000000,4.10
64.6,926,2.1495,44600000,4.23
66.6,938,2.2150,45200000,4.36
68.7,949,2.2825,45700000,4.49
70.7,959,2.3498,46200000,4.63
72.7,969,2.4178,46600000,4.76
74.7,977,2.4854,47100000,4.89
76.7,985,2.5503,47400000,5.02
78.7,993,2.6182,47800000,5.15
80.7,1000,2.6859,48200000,5.29
82.8,1010,2.7534,48500000,5.42
84.8,1010,2.8212,48800000,5.55
86.8,1020,2.8864,49100000,5.68
88.8,1030,2.9538,49400000,5.81
90.8,1030,3.0217,49600000,5.95
92.8,1040,3.0896,49900000,6.08
94.9,1040,3.1570,50100000,6.21
96.9,1050,3.2233,50300000,6.35
98.9,1050,3.2913,50500000,6.48
101,1050,3.3560,50700000,6.61
103,1060,3.4238,50900000,6.74
105,1060,3.4918,51100000,6.87
107,1060,3.5591,51300000,7.01
109,1070,3.6268,51400000,7.14
111,1070,3.6922,51600000,7.27
113,1070,3.7595,51700000,7.40
115,1080,3.8273,51900000,7.53
117,1080,3.8954,52100000,7.67
119,1080,3.9627,52200000,7.80
121,1090,4.0278,52300000,7.93
123,1090,4.0958,52400000,8.06
125,1090,4.1632,52600000,8.20
127,1090,4.2308,52700000,8.33
129,1100,4.2989,52800000,8.46
131,1100,4.3637,52900000,8.59
133,1100,4.4313,53000000,8.72
135,1100,4.4994,53200000,8.86
137,1110,4.5668,53300000,8.99
139,1110,4.6345,53300000,9.12
141,1110,4.6999,53500000,9.25
143,1110,4.7672,53600000,9.38
145,1110,4.8348,53600000,9.52
147,1120,4.9028,53700000,9.65
149,1120,4.9704,53800000,9.78
151,1120,5.0353,53900000,9.91
153,1120,5.1033,54000000,10.0
155,1120,5.1709,54100000,10.2
157,1120,5.2384,54100000,10.3
159,1130,5.3062,54200000,10.4
161,1130,5.3714,54300000,10.6
163,1130,5.4389,54400000,10.7
165,1130,5.5067,54500000,10.8
167,1130,5.5746,54500000,11.0
169,1130,5.6420,54600000,11.1
171,1130,5.7073,54600000,11.2
173,1140,5.7750,54700000,11.4
175,1140,5.8424,54700000,11.5
177,1140,5.9102,54800000,11.6
179,1140,5.9782,54900000,11.8
181,1140,6.0429,54900000,11.9
184,1140,6.1107,54900000,12.0
186,1140,6.1786,55000000,12.2
188,1140,6.2461,55000000,12.3
190,1140,6.3136,55000000,12.4
192,1140,6.3792,55100000,12.6
194,1140,6.4465,55100000,12.7
196,1140,6.5141,55100000,12.8
198,1150,6.5823,55200000,13.0
200,1150,6.6496,55200000,13.1
