Time (sec),Force (N),Position (mm),Stress (Pa),Strain (%)
2.22,37.9,0.068100,1770000,0.134
4.23,69.4,0.13590,3240000,0.268
6.24,80.3,0.20140,3750000,0.396
8.25,83.9,0.26880,3920000,0.529
10.3,97.5,0.33660,4560000,0.663
12.3,116,0.40450,5430000,0.796
14.3,137,0.47190,6410000,0.929
16.3,157,0.53710,7320000,1.06
18.3,176,0.60530,8220000,1.19
20.3,194,0.67260,9060000,1.32
22.4,209,0.74040,9770000,1.46
24.4,223,0.80580,10400000,1.59
26.4,237,0.87310,11100000,1.72
28.4,249,0.94090,11600000,1.85
30.4,229,1.0090,10700000,1.99
32.4,168,1.0739,7850000,2.11
34.4,162,1.1417,7580000,2.25
36.5,149,1.2098,6970000,2.38
38.5,128,1.2770,5970000,2.51
40.5,111,1.3447,5190000,2.65
42.5,99.2,1.4103,4630000,2.78
