Time (sec),Force (N),Position (mm),Stress (Pa),Strain (%)
2.11,57.0,0.063900,2570000,0.126
4.11,65.3,0.13170,2950000,0.259
6.13,68.2,0.19900,3080000,0.392
8.14,69.8,0.26380,3160000,0.519
10.2,88.2,0.33170,3990000,0.653
12.2,131,0.39940,5920000,0.786
14.2,183,0.46690,8270000,0.919
16.2,232,0.53470,10500000,1.05
18.2,276,0.59990,12500000,1.18
20.2,318,0.66700,14400000,1.31
22.2,358,0.73470,16200000,1.45
24.2,395,0.80200,17900000,1.58
26.3,430,0.86920,19400000,1.71
28.3,461,0.93450,20800000,1.84
30.3,491,1.0024,22200000,1.97
32.3,520,1.0699,23500000,2.11
34.3,546,1.1374,24700000,2.24
36.3,571,1.2054,25800000,2.37
38.3,594,1.2701,26800000,2.50
40.3,615,1.3378,27800000,2.63
42.4,635,1.4058,28700000,2.77
44.4,654,1.4731,29500000,2.90
46.4,671,1.5409,30300000,3.03
48.4,688,1.6063,31100000,3.16
50.4,704,1.6736,31800000,3.29
52.4,720,1.7413,32500000,3.43
54.5,735,1.8093,33200000,3.56
56.5,748,1.8746,33800000,3.69
58.5,761,1.9423,34400000,3.82
60.5,773,2.0103,34900000,3.96
62.5,784,2.0775,35400000,4.09
64.5,794,2.1452,35900000,4.22
66.5,804,2.2106,36400000,4.35
68.6,814,2.2780,36800000,4.48
70.6,823,2.3459,37200000,4.62
72.6,832,2.4139,37600000,4.75
74.6,840,2.4787,38000000,4.88
76.6,848,2.5464,38300000,5.01
78.6,856,2.6142,38700000,5.15
80.6,863,2.6816,39000000,5.28
82.6,870,2.7491,39300000,5.41
84.7,877,2.8145,39600000,5.54
86.7,884,2.8822,39900000,5.67
88.7,889,2.9497,40200000,5.81
90.7,896,3.0175,40500000,5.94
92.7,902,3.0854,40800000,6.07
94.7,907,3.1501,41000000,6.20
96.7,912,3.2179,41200000,6.33
98.8,918,3.2859,41500000,6.47
101,923,3.3532,41700000,6.60
103,928,3.4209,41900000,6.73
105,932,3.4863,42100000,6.86
107,937,3.5537,42400000,7.00
109,942,3.6214,42600000,7.13
111,946,3.6895,42800000,7.26
113,950,3.7567,42900000,7.40
115,954,3.8219,43100000,7.52
117,959,3.8899,43300000,7.66
119,962,3.9573,43500000,7.79
121,966,4.0249,43700000,7.92
123,970,4.0929,43800000,8.06
125,973,4.1577,44000000,8.18
127,977,4.2254,44200000,8.32
129,981,4.2935,44300000,8.45
131,984,4.3608,44500000,8.58
133,987,4.4284,44600000,8.72
135,990,4.4939,44800000,8.85
137,993,4.5613,44900000,8.98
139,996,4.6290,45000000,9.11
141,999,4.6969,45200000,9.25
143,1000,4.7645,45300000,9.38
145,1000,4.8294,45400000,9.51
147,1010,4.8974,45600000,9.64
149,1010,4.9650,45700000,9.77
151,1010,5.0325,45800000,9.91
153,1020,5.0979,45900000,10.0
155,1020,5.1655,46000000,10.2
157,1020,5.2330,46100000,10.3
159,1020,5.3009,46200000,10.4
161,1020,5.3687,46300000,10.6
163,1030,5.4362,46400000,10.7
165,1030,5.5014,46500000,10.8
167,1030,5.5692,46600000,11.0
169,1030,5.6366,46700000,11.1
171,1030,5.7044,46800000,11.2
173,1040,5.7724,46900000,11.4
175,1040,5.8371,46900000,11.5
177,1040,5.9048,47000000,11.6
179,1040,5.9728,47100000,11.8
181,1040,6.0402,47200000,11.9
183,1050,6.1079,47200000,12.0
185,1050,6.1734,47300000,12.2
187,1050,6.2406,47400000,12.3
189,1050,6.3084,47500000,12.4
191,1050,6.3765,47500000,12.6
193,1050,6.4438,47600000,12.7
195,1050,6.5088,47600000,12.8
198,1060,6.5769,47700000,12.9
200,1060,6.6443,47800000,13.1
202,1060,6.7118,47800000,13.2
204,1060,6.7800,47900000,13.3
206,1060,6.8474,47900000,13.5
208,1060,6.9122,48000000,13.6
210,1060,6.9804,48000000,13.7
212,1060,7.0478,48100000,13.9
214,1060,7.1155,48100000,14.0
216,1060,7.1833,48100000,14.1
218,1070,7.2484,48200000,14.3
220,1070,7.3160,48200000,14.4
222,1070,7.3838,48200000,14.5
224,1070,7.4517,48300000,14.7
226,1070,7.5191,48300000,14.8
228,1070,7.5842,48300000,14.9
230,1070,7.6521,48300000,15.1
232,1070,7.7195,48400000,15.2
234,1070,7.7872,48400000,15.3
236,1070,7.8553,48400000,15.5
238,1070,7.9226,48400000,15.6
240,1070,7.9877,48500000,15.7
242,1070,8.0558,48500000,15.9
244,1070,8.1230,48500000,16.0
246,1070,8.1907,48500000,16.1
248,1070,8.2588,48600000,16.3
250,1070,8.3262,48600000,16.4
252,1080,8.3912,48600000,16.5
254,1080,8.4593,48600000,16.7
256,1080,8.5266,48600000,16.8
258,1080,8.5942,48700000,16.9
260,1080,8.6623,48700000,17.1
262,1080,8.7271,48700000,17.2
264,1080,8.7947,48700000,17.3
266,1080,8.8627,48700000,17.4
268,1080,8.9303,48700000,17.6
270,1080,8.9978,48700000,17.7
272,1080,9.0632,48800000,17.8
274,1080,9.1308,48800000,18.0
276,1080,9.1982,48700000,18.1
278,1080,9.2661,48800000,18.2
280,1080,9.3340,48800000,18.4
282,1080,9.3988,48800000,18.5
284,1080,9.4666,48800000,18.6
286,1080,9.5345,48800000,18.8
288,1080,9.6019,48800000,18.9
290,1080,9.6696,48800000,19.0
292,1080,9.7349,48800000,19.2
294,1080,9.8023,48800000,19.3
296,1080,9.8701,48800000,19.4
298,1080,9.9381,48800000,19.6
300,1080,10.006,48800000,19.7
302,1080,10.071,48800000,19.8
304,1080,10.139,48800000,20.0
306,1080,10.206,48800000,20.1
308,1080,10.274,48800000,20.2
310,1080,10.342,48800000,20.4
312,1080,10.406,48700000,20.5
314,1080,10.474,48700000,20.6
316,1080,10.542,48700000,20.8
318,1080,10.610,48700000,20.9
320,1080,10.677,48600000,21.0
322,1080,10.743,48600000,21.1
325,1080,10.810,48600000,21.3
327,1070,10.878,48600000,21.4
329,1070,10.946,48600000,21.5
331,1070,11.013,48500000,21.7
333,1070,11.078,48500000,21.8
335,1070,11.146,48500000,21.9
337,1070,11.214,48400000,22.1
339,1070,11.281,48400000,22.2
341,1070,11.349,48400000,22.3
343,1070,11.414,48400000,22.5
345,1070,11.482,48300000,22.6
347,1070,11.549,48300000,22.7
349,1070,11.617,48200000,22.9
351,1070,11.685,48200000,23.0
353,1070,11.750,48200000,23.1
355,1070,11.818,48100000,23.3
357,1060,11.885,48100000,23.4
359,1060,11.953,48000000,23.5
361,1060,12.021,48000000,23.7
363,1060,12.086,47800000,23.8
365,1050,12.153,47700000,23.9
367,1050,12.221,47400000,24.1
369,1030,12.289,46600000,24.2
