Time (sec),Force (N),Position (mm),Stress (Pa),Strain (%)
2.11,53.7,0.068200,2420000,0.134
4.12,63.1,0.13610,2850000,0.268
6.14,75.8,0.20200,3430000,0.398
8.14,101,0.26960,4580000,0.531
10.2,135,0.33730,6090000,0.664
12.2,168,0.40300,7600000,0.793
14.2,202,0.47070,9110000,0.927
16.2,234,0.53840,10600000,1.06
18.2,265,0.60650,12000000,1.19
20.2,296,0.67130,13400000,1.32
22.2,324,0.73840,14600000,1.45
24.3,353,0.80610,16000000,1.59
26.3,381,0.87360,17200000,1.72
28.3,406,0.94110,18400000,1.85
30.3,430,1.0066,19400000,1.98
32.3,453,1.0742,20500000,2.11
34.3,474,1.1418,21400000,2.25
36.3,496,1.2094,22400000,2.38
38.3,515,1.2745,23300000,2.51
40.4,533,1.3421,24100000,2.64
42.4,551,1.4098,24900000,2.78
44.4,568,1.4777,25700000,2.91
46.4,584,1.5451,26400000,3.04
48.4,599,1.6105,27100000,3.17
50.4,614,1.6785,27700000,3.30
52.4,628,1.7458,28400000,3.44
54.5,641,1.8136,28900000,3.57
56.5,654,1.8790,29500000,3.70
58.5,666,1.9463,30100000,3.83
60.5,678,2.0140,30600000,3.96
62.5,690,2.0821,31200000,4.10
64.5,700,2.1494,31600000,4.23
66.5,710,2.2148,32100000,4.36
68.6,721,2.2828,32600000,4.49
70.6,730,2.3501,33000000,4.63
72.6,739,2.4178,33400000,4.76
74.6,748,2.4831,33800000,4.89
76.6,757,2.5505,34200000,5.02
78.6,765,2.6181,34500000,5.15
80.6,773,2.6862,34900000,5.29
82.7,780,2.7536,35200000,5.42
84.7,787,2.8186,35500000,5.55
86.7,794,2.8869,35900000,5.68
88.7,801,2.9543,36200000,5.82
90.7,807,3.0196,36500000,5.94
92.7,814,3.0876,36800000,6.08
94.7,820,3.1550,37000000,6.21
96.7,826,3.2226,37300000,6.34
98.8,832,3.2906,37600000,6.48
101,838,3.3556,37800000,6.61
103,843,3.4232,38100000,6.74
105,849,3.4912,38300000,6.87
107,854,3.5587,38600000,7.01
109,859,3.6263,38800000,7.14
111,864,3.6913,39000000,7.27
113,869,3.7588,39200000,7.40
115,873,3.8263,39500000,7.53
117,878,3.8942,39700000,7.67
119,883,3.9621,39900000,7.80
121,887,4.0268,40100000,7.93
123,891,4.0947,40300000,8.06
125,896,4.1625,40500000,8.19
127,899,4.2299,40600000,8.33
129,904,4.2977,40800000,8.46
131,908,4.3629,41000000,8.59
133,911,4.4303,41200000,8.72
135,915,4.4981,41400000,8.85
137,919,4.5662,41500000,8.99
139,922,4.6335,41700000,9.12
141,926,4.6986,41800000,9.25
143,930,4.7667,42000000,9.38
145,932,4.8340,42100000,9.52
147,935,4.9016,42200000,9.65
149,939,4.9698,42400000,9.78
151,941,5.0344,42500000,9.91
153,944,5.1021,42600000,10.0
155,948,5.1702,42800000,10.2
157,950,5.2375,42900000,10.3
159,952,5.3052,43000000,10.4
161,955,5.3707,43200000,10.6
163,958,5.4380,43300000,10.7
165,960,5.5056,43400000,10.8
167,963,5.5737,43500000,11.0
169,965,5.6412,43600000,11.1
171,968,5.7062,43700000,11.2
173,970,5.7741,43800000,11.4
175,972,5.8416,43900000,11.5
177,974,5.9092,44000000,11.6
179,976,5.9770,44100000,11.8
181,979,6.0422,44200000,11.9
183,980,6.1097,44300000,12.0
185,982,6.1776,44400000,12.2
187,984,6.2453,44500000,12.3
189,986,6.3127,44500000,12.4
191,988,6.3806,44600000,12.6
193,990,6.4457,44700000,12.7
195,991,6.5132,44800000,12.8
198,993,6.5810,44900000,13.0
200,994,6.6489,44900000,13.1
202,996,6.7138,45000000,13.2
204,998,6.7816,45100000,13.3
206,1000,6.8494,45200000,13.5
208,1000,6.9168,45200000,13.6
210,1000,6.9845,45300000,13.7
212,1000,7.0499,45300000,13.9
214,1000,7.1173,45400000,14.0
216,1010,7.1850,45400000,14.1
218,1010,7.2531,45500000,14.3
220,1010,7.3204,45500000,14.4
222,1010,7.3854,45600000,14.5
224,1010,7.4536,45700000,14.7
226,1010,7.5208,45700000,14.8
228,1010,7.5885,45800000,14.9
230,1010,7.6565,45800000,15.1
232,1020,7.7214,45900000,15.2
234,1020,7.7890,45900000,15.3
236,1020,7.8570,46000000,15.5
238,1020,7.9246,46000000,15.6
240,1020,7.9921,46000000,15.7
242,1020,8.0600,46100000,15.9
244,1020,8.1277,46100000,16.0
246,1020,8.1924,46100000,16.1
248,1020,8.2604,46200000,16.3
250,1020,8.3282,46200000,16.4
252,1020,8.3956,46200000,16.5
254,1020,8.4609,46200000,16.7
256,1020,8.5286,46300000,16.8
258,1030,8.5960,46300000,16.9
260,1030,8.6639,46400000,17.1
262,1030,8.7319,46400000,17.2
264,1030,8.7965,46400000,17.3
266,1030,8.8643,46400000,17.4
268,1030,8.9323,46400000,17.6
270,1030,8.9996,46400000,17.7
272,1030,9.0648,46500000,17.8
274,1030,9.1327,46500000,18.0
276,1030,9.2001,46500000,18.1
278,1030,9.2678,46500000,18.2
280,1030,9.3359,46500000,18.4
282,1030,9.4006,46500000,18.5
284,1030,9.4682,46500000,18.6
286,1030,9.5364,46600000,18.8
288,1030,9.6037,46500000,18.9
290,1030,9.6713,46500000,19.0
292,1030,9.7368,46600000,19.2
294,1030,9.8042,46600000,19.3
296,1030,9.8718,46600000,19.4
298,1030,9.9398,46600000,19.6
300,1030,10.007,46600000,19.7
302,1030,10.072,46500000,19.8
304,1030,10.140,46500000,20.0
306,1030,10.208,46500000,20.1
308,1030,10.275,46500000,20.2
310,1030,10.343,46500000,20.4
312,1030,10.408,46500000,20.5
314,1030,10.476,46500000,20.6
316,1030,10.544,46500000,20.8
318,1030,10.611,46500000,20.9
320,1030,10.679,46400000,21.0
322,1030,10.744,46400000,21.2
324,1030,10.812,46400000,21.3
326,1030,10.879,46400000,21.4
328,1030,10.947,46400000,21.5
330,1030,11.015,46400000,21.7
333,1030,11.080,46300000,21.8
335,1020,11.148,46300000,21.9
337,1030,11.216,46300000,22.1
339,1020,11.283,46300000,22.2
341,1020,11.351,46200000,22.3
343,1020,11.416,46200000,22.5
345,1020,11.483,46200000,22.6
347,1020,11.551,46200000,22.7
349,1020,11.619,46100000,22.9
351,1020,11.687,46100000,23.0
353,1020,11.752,46000000,23.1
355,1020,11.820,46000000,23.3
357,1020,11.887,45900000,23.4
359,1010,11.955,45700000,23.5
361,1010,12.023,45500000,23.7
363,980,12.088,44300000,23.8
365,866,12.155,39100000,23.9
