Time (sec),Force (N),Position (mm),Stress (Pa),Strain (%)
2.13,57.1,0.068000,2530000,0.134
4.15,76.1,0.13580,3370000,0.267
6.16,105,0.20310,4650000,0.400
8.16,142,0.26820,6280000,0.528
10.2,180,0.33500,7960000,0.659
12.2,218,0.40300,9650000,0.793
14.2,257,0.47060,11400000,0.926
16.2,297,0.53810,13200000,1.06
18.2,335,0.60590,14800000,1.19
20.2,367,0.67110,16300000,1.32
22.3,402,0.73860,17800000,1.45
24.3,435,0.80650,19300000,1.59
26.3,467,0.87430,20700000,1.72
28.3,498,0.94170,22100000,1.85
30.3,525,1.0068,23300000,1.98
32.3,553,1.0748,24500000,2.12
34.4,579,1.1422,25600000,2.25
36.4,604,1.2099,26800000,2.38
38.4,628,1.2780,27800000,2.52
40.4,650,1.3450,28800000,2.65
42.4,671,1.4099,29700000,2.78
44.4,691,1.4779,30600000,2.91
46.4,710,1.5452,31500000,3.04
48.5,729,1.6129,32300000,3.18
50.5,748,1.6813,33100000,3.31
52.5,764,1.7460,33900000,3.44
54.5,780,1.8134,34600000,3.57
56.5,795,1.8815,35200000,3.70
58.5,809,1.9492,35900000,3.84
60.6,823,2.0168,36500000,3.97
62.6,835,2.0823,37000000,4.10
64.6,847,2.1514,37500000,4.24
66.6,859,2.2161,38100000,4.36
68.6,870,2.2842,38500000,4.50
70.6,880,2.3517,39000000,4.63
72.6,890,2.4192,39400000,4.76
74.7,900,2.4871,39900000,4.90
76.7,909,2.5521,40300000,5.02
78.7,917,2.6197,40600000,5.16
80.7,925,2.6875,41000000,5.29
82.7,933,2.7551,41400000,5.42
84.8,940,2.8222,41700000,5.56
86.8,948,2.8898,42000000,5.69
88.8,955,2.9578,42300000,5.82
90.8,960,3.0224,42600000,5.95
92.8,967,3.0902,42900000,6.08
94.8,973,3.1582,43100000,6.22
96.8,979,3.2255,43400000,6.35
98.8,984,3.2926,43600000,6.48
101,989,3.3580,43800000,6.61
103,995,3.4254,44100000,6.74
105,999,3.4931,44300000,6.88
107,1000,3.5612,44500000,7.01
109,1010,3.6285,44700000,7.14
111,1010,3.6936,44900000,7.27
113,1020,3.7616,45100000,7.40
115,1020,3.8289,45300000,7.54
117,1030,3.8966,45400000,7.67
119,1030,3.9647,45600000,7.80
121,1030,4.0294,45800000,7.93
123,1040,4.0971,45900000,8.07
125,1040,4.1652,46100000,8.20
127,1040,4.2328,46300000,8.33
129,1050,4.2978,46400000,8.46
131,1050,4.3660,46600000,8.59
133,1050,4.4333,46700000,8.73
135,1060,4.5009,46800000,8.86
137,1060,4.5689,46900000,8.99
139,1060,4.6338,47000000,9.12
141,1060,4.7016,47200000,9.26
143,1070,4.7696,47300000,9.39
145,1070,4.8373,47400000,9.52
147,1070,4.9021,47500000,9.65
149,1070,4.9702,47600000,9.78
151,1080,5.0378,47700000,9.92
153,1080,5.1052,47800000,10.0
155,1080,5.1730,47900000,10.2
157,1080,5.2382,48000000,10.3
159,1090,5.3057,48100000,10.4
161,1090,5.3735,48200000,10.6
163,1090,5.4414,48300000,10.7
165,1090,5.5088,48400000,10.8
167,1090,5.5740,48500000,11.0
169,1100,5.6419,48600000,11.1
171,1100,5.7093,48600000,11.2
173,1100,5.7770,48700000,11.4
175,1100,5.8451,48800000,11.5
177,1100,5.9123,48800000,11.6
179,1100,5.9800,48900000,11.8
181,1110,6.0481,49000000,11.9
184,1110,6.1129,49000000,12.0
186,1110,6.1804,49100000,12.2
188,1110,6.2486,49100000,12.3
190,1110,6.3160,49200000,12.4
192,1110,6.3836,49200000,12.6
194,1110,6.4491,49300000,12.7
196,1110,6.5164,49300000,12.8
198,1110,6.5839,49400000,13.0
200,1120,6.6520,49400000,13.1
202,1120,6.7195,49500000,13.2
204,1120,6.7844,49500000,13.4
206,1120,6.8524,49600000,13.5
208,1120,6.9199,49600000,13.6
210,1120,6.9875,49600000,13.8
212,1120,7.0529,49700000,13.9
214,1120,7.1204,49700000,14.0
216,1120,7.1880,49700000,14.1
218,1120,7.2558,49800000,14.3
220,1120,7.3237,49800000,14.4
222,1120,7.3911,49800000,14.5
224,1120,7.4562,49800000,14.7
226,1130,7.5241,49900000,14.8
228,1130,7.5915,49900000,14.9
230,1130,7.6592,49900000,15.1
232,1130,7.7274,49900000,15.2
234,1130,7.7920,49900000,15.3
236,1130,7.8597,49900000,15.5
238,1130,7.9278,49900000,15.6
240,1130,7.9951,49900000,15.7
242,1130,8.0627,49900000,15.9
244,1130,8.1282,49900000,16.0
246,1130,8.1955,49900000,16.1
248,1130,8.2632,49900000,16.3
250,1130,8.3313,49900000,16.4
252,1130,8.3961,49900000,16.5
254,1130,8.4637,49900000,16.7
256,1130,8.5317,49900000,16.8
258,1120,8.5991,49800000,16.9
260,1120,8.6667,49800000,17.1
262,1120,8.7322,49800000,17.2
264,1120,8.7997,49700000,17.3
266,1120,8.8671,49600000,17.5
268,1120,8.9352,49600000,17.6
270,1120,9.0028,49400000,17.7
272,1110,9.0676,49200000,17.8
274,1100,9.1356,49000000,18.0
276,1090,9.2033,48200000,18.1
