Time (sec),Force (N),Position (mm),Stress (Pa),Strain (%)
2.12,62.0,0.068200,2860000,0.134
4.12,66.2,0.13620,3050000,0.268
6.13,87.6,0.20230,4040000,0.398
8.15,121,0.26970,5580000,0.531
10.2,163,0.33770,7500000,0.665
12.2,206,0.40350,9490000,0.794
14.2,248,0.47110,11500000,0.927
16.2,287,0.53670,13200000,1.06
18.2,327,0.60550,15100000,1.19
20.2,363,0.67020,16700000,1.32
22.2,400,0.73790,18400000,1.45
24.2,436,0.80600,20100000,1.59
26.3,469,0.87330,21600000,1.72
28.3,500,0.93840,23100000,1.85
30.3,530,1.0065,24400000,1.98
32.3,556,1.0736,25600000,2.11
34.3,582,1.1412,26800000,2.25
36.3,607,1.2092,28000000,2.38
38.3,629,1.2741,29000000,2.51
40.3,653,1.3417,30100000,2.64
42.4,675,1.4097,31100000,2.78
44.4,697,1.4773,32100000,2.91
46.4,717,1.5448,33100000,3.04
48.4,737,1.6127,34000000,3.17
50.4,756,1.6781,34900000,3.30
52.4,775,1.7455,35700000,3.44
54.5,792,1.8133,36500000,3.57
56.5,809,1.8813,37300000,3.70
58.5,824,1.9460,38000000,3.83
60.5,838,2.0138,38700000,3.96
62.5,853,2.0817,39300000,4.10
64.5,866,2.1491,39900000,4.23
66.6,878,2.2169,40500000,4.36
68.6,891,2.2847,41100000,4.50
70.6,901,2.3494,41500000,4.62
72.6,912,2.4172,42100000,4.76
74.6,922,2.4852,42500000,4.89
76.6,931,2.5525,42900000,5.02
78.7,940,2.6202,43400000,5.16
80.7,948,2.6857,43700000,5.29
82.7,956,2.7530,44100000,5.42
84.7,964,2.8206,44400000,5.55
86.7,971,2.8888,44800000,5.69
88.7,978,2.9561,45100000,5.82
90.7,984,3.0212,45400000,5.95
92.7,991,3.0893,45700000,6.08
94.8,996,3.1566,45900000,6.21
96.8,1000,3.2242,46200000,6.35
98.8,1010,3.2897,46400000,6.48
101,1010,3.3570,46600000,6.61
103,1020,3.4247,46900000,6.74
105,1020,3.4927,47100000,6.88
107,1030,3.5602,47300000,7.01
109,1030,3.6252,47500000,7.14
111,1030,3.6932,47700000,7.27
113,1040,3.7606,47800000,7.40
115,1040,3.8282,48000000,7.54
117,1050,3.8961,48200000,7.67
119,1050,3.9612,48400000,7.80
121,1050,4.0287,48500000,7.93
123,1060,4.0966,48700000,8.06
125,1060,4.1644,48800000,8.20
127,1060,4.2318,49000000,8.33
129,1060,4.2972,49100000,8.46
131,1070,4.3648,49200000,8.59
133,1070,4.4322,49300000,8.72
135,1070,4.5001,49500000,8.86
137,1080,4.5680,49700000,8.99
139,1080,4.6328,49800000,9.12
141,1080,4.7005,49900000,9.25
143,1080,4.7685,50000000,9.39
145,1090,4.8358,50100000,9.52
147,1090,4.9035,50200000,9.65
149,1090,4.9690,50300000,9.78
151,1090,5.0363,50500000,9.91
153,1100,5.1040,50600000,10.0
155,1100,5.1721,50700000,10.2
157,1100,5.2394,50800000,10.3
159,1100,5.3070,50900000,10.4
161,1110,5.3726,51000000,10.6
163,1110,5.4399,51100000,10.7
165,1110,5.5075,51200000,10.8
167,1110,5.5756,51300000,11.0
169,1110,5.6430,51300000,11.1
171,1120,5.7081,51400000,11.2
173,1120,5.7761,51500000,11.4
175,1120,5.8436,51600000,11.5
177,1120,5.9111,51700000,11.6
179,1120,5.9790,51700000,11.8
