Time (sec),Force (N),Position (mm),Stress (Pa),Strain (%)
2.20,54.7,0.067500,2340000,0.133
4.20,59.2,0.13530,2540000,0.266
6.21,60.0,0.20110,2570000,0.396
8.23,60.9,0.26870,2610000,0.529
10.2,71.1,0.33680,3050000,0.663
12.2,119,0.40280,5110000,0.793
14.3,162,0.47040,6930000,0.926
16.3,185,0.53810,7940000,1.06
18.3,225,0.60430,9650000,1.19
20.3,263,0.67190,11200000,1.32
22.3,294,0.73690,12600000,1.45
24.3,324,0.80490,13900000,1.58
26.3,352,0.87230,15100000,1.72
28.3,378,0.93990,16200000,1.85
30.4,404,1.0078,17300000,1.98
32.4,428,1.0728,18300000,2.11
34.4,450,1.1404,19300000,2.24
36.4,474,1.2083,20300000,2.38
38.4,495,1.2761,21200000,2.51
40.4,516,1.3435,22100000,2.64
42.5,536,1.4087,23000000,2.77
44.5,555,1.4765,23800000,2.91
46.5,573,1.5440,24600000,3.04
48.5,590,1.6117,25300000,3.17
50.5,607,1.6771,26000000,3.30
52.5,623,1.7444,26700000,3.43
54.5,638,1.8122,27300000,3.57
56.5,653,1.8803,28000000,3.70
58.6,666,1.9475,28500000,3.83
60.6,679,2.0126,29100000,3.96
62.6,692,2.0807,29600000,4.10
64.6,703,2.1480,30100000,4.23
66.6,714,2.2157,30600000,4.36
68.6,726,2.2838,31100000,4.50
70.7,736,2.3484,31500000,4.62
72.7,745,2.4162,31900000,4.76
74.7,755,2.4842,32400000,4.89
76.7,764,2.5515,32700000,5.02
78.7,773,2.6192,33100000,5.16
80.7,782,2.6846,33500000,5.28
82.7,790,2.7520,33800000,5.42
85.0,798,2.8275,34200000,5.57
87.0,806,2.8927,34500000,5.69
89.0,813,2.9606,34800000,5.83
91.0,820,3.0280,35100000,5.96
93.0,826,3.0957,35400000,6.09
95.0,833,3.1611,35700000,6.22
97.0,839,3.2284,35900000,6.36
99.1,844,3.2962,36200000,6.49
101,851,3.3642,36500000,6.62
103,856,3.4315,36700000,6.75
105,861,3.4967,36900000,6.88
107,867,3.5647,37100000,7.02
109,871,3.6320,37300000,7.15
111,877,3.6997,37600000,7.28
113,882,3.7677,37800000,7.42
115,885,3.8326,37900000,7.54
117,890,3.9002,38100000,7.68
119,895,3.9682,38300000,7.81
121,899,4.0357,38500000,7.94
123,903,4.1032,38700000,8.08
125,908,4.1688,38900000,8.21
127,911,4.2361,39000000,8.34
129,915,4.3037,39200000,8.47
131,919,4.3717,39400000,8.61
133,922,4.4391,39500000,8.74
135,926,4.5041,39700000,8.87
137,929,4.5722,39800000,9.00
139,933,4.6397,40000000,9.13
141,936,4.7072,40100000,9.27
143,940,4.7751,40300000,9.40
145,943,4.8402,40400000,9.53
147,946,4.9077,40500000,9.66
149,949,4.9755,40700000,9.79
151,953,5.0433,40800000,9.93
153,955,5.1108,40900000,10.1
155,958,5.1760,41000000,10.2
158,961,5.2438,41200000,10.3
160,964,5.3113,41300000,10.5
162,966,5.3790,41400000,10.6
164,969,5.4471,41500000,10.7
166,971,5.5144,41600000,10.9
168,973,5.5795,41700000,11.0
170,977,5.6475,41800000,11.1
172,979,5.7148,41900000,11.2
174,981,5.7825,42000000,11.4
176,983,5.8506,42100000,11.5
178,985,5.9178,42200000,11.6
180,987,5.9830,42300000,11.8
182,990,6.0511,42400000,11.9
184,992,6.1184,42500000,12.0
186,993,6.1860,42600000,12.2
188,996,6.2515,42700000,12.3
190,997,6.3189,42700000,12.4
192,999,6.3865,42800000,12.6
194,1000,6.4545,42900000,12.7
196,1000,6.5220,43000000,12.8
198,1000,6.5870,43000000,13.0
200,1010,6.6550,43100000,13.1
202,1010,6.7225,43200000,13.2
204,1010,6.7901,43300000,13.4
206,1010,6.8580,43300000,13.5
208,1010,6.9229,43400000,13.6
210,1010,6.9905,43400000,13.8
212,1020,7.0585,43500000,13.9
214,1020,7.1262,43500000,14.0
216,1020,7.1937,43600000,14.2
218,1020,7.2589,43600000,14.3
220,1020,7.3267,43700000,14.4
222,1020,7.3941,43800000,14.6
224,1020,7.4618,43800000,14.7
226,1020,7.5299,43800000,14.8
228,1020,7.5946,43900000,14.9
230,1030,7.6624,43900000,15.1
232,1030,7.7304,44000000,15.2
234,1030,7.7977,44000000,15.3
236,1030,7.8654,44000000,15.5
238,1030,7.9309,44100000,15.6
240,1030,7.9982,44100000,15.7
242,1030,8.0658,44200000,15.9
244,1030,8.1339,44200000,16.0
246,1030,8.1987,44300000,16.1
248,1030,8.2663,44300000,16.3
250,1030,8.3344,44300000,16.4
252,1040,8.4018,44300000,16.5
254,1040,8.4694,44400000,16.7
256,1040,8.5348,44400000,16.8
258,1040,8.6021,44500000,16.9
260,1040,8.6697,44500000,17.1
262,1040,8.7379,44500000,17.2
264,1040,8.8054,44600000,17.3
266,1040,8.8702,44600000,17.5
268,1040,8.9383,44600000,17.6
270,1040,9.0059,44600000,17.7
272,1040,9.0734,44700000,17.9
274,1040,9.1412,44700000,18.0
276,1040,9.2063,44700000,18.1
278,1040,9.2739,44700000,18.3
280,1050,9.3417,44800000,18.4
282,1050,9.4096,44800000,18.5
284,1050,9.4770,44800000,18.7
286,1050,9.5422,44800000,18.8
288,1050,9.6100,44900000,18.9
290,1050,9.6774,44900000,19.0
292,1050,9.7451,44900000,19.2
295,1050,9.8105,44900000,19.3
297,1050,9.8779,44900000,19.4
299,1050,9.9457,44900000,19.6
301,1050,10.014,45000000,19.7
303,1050,10.081,44900000,19.8
305,1050,10.146,45000000,20.0
307,1050,10.214,45000000,20.1
309,1050,10.282,45000000,20.2
311,1050,10.349,45000000,20.4
