X,CH1,CH2,Start,Increment,
Sequence,Volt,Volt,-1.190800e+01,2.000000e-02
0,2.96e+00,3.76e+00,
1,3.20e+00,3.20e+00,
2,3.04e+00,3.76e+00,
3,3.20e+00,2.00e+00,
4,3.04e+00,3.28e+00,
5,3.20e+00,3.76e+00,
6,3.04e+00,1.92e+00,
7,3.20e+00,3.76e+00,
8,3.20e+00,3.76e+00,
9,2.96e+00,1.92e+00,
10,3.20e+00,3.76e+00,
11,2.96e+00,3.28e+00,
12,3.04e+00,3.76e+00,
13,3.20e+00,1.92e+00,
14,3.20e+00,3.76e+00,
15,2.96e+00,2.32e+00,
16,3.20e+00,1.92e+00,
17,2.96e+00,3.76e+00,
18,3.04e+00,3.76e+00,
19,3.20e+00,2.00e+00,
20,3.20e+00,3.28e+00,
21,2.96e+00,3.76e+00,
22,3.04e+00,1.92e+00,
23,3.20e+00,3.76e+00,
24,2.96e+00,3.76e+00,
25,3.20e+00,2.00e+00,
26,3.20e+00,3.76e+00,
27,3.04e+00,3.36e+00,
28,3.04e+00,3.76e+00,
29,3.20e+00,1.92e+00,
30,3.20e+00,3.76e+00,
31,2.96e+00,2.16e+00,
32,3.04e+00,1.92e+00,
33,3.20e+00,3.76e+00,
34,2.96e+00,3.76e+00,
35,3.20e+00,1.92e+00,
36,3.04e+00,3.76e+00,
37,3.20e+00,3.20e+00,
38,3.20e+00,1.92e+00,
39,2.96e+00,3.76e+00,
40,3.04e+00,3.76e+00,
41,3.20e+00,2.00e+00,
42,3.20e+00,3.76e+00,
43,2.96e+00,3.36e+00,
44,3.04e+00,3.76e+00,
45,3.20e+00,2.00e+00,
46,2.96e+00,3.76e+00,
47,3.20e+00,2.16e+00,
48,3.04e+00,2.08e+00,
49,3.20e+00,3.76e+00,
50,3.04e+00,3.76e+00,
51,3.20e+00,1.92e+00,
52,3.04e+00,3.76e+00,
53,3.20e+00,3.28e+00,
54,3.04e+00,1.92e+00,
55,3.20e+00,3.76e+00,
56,3.04e+00,3.76e+00,
57,3.20e+00,1.92e+00,
58,3.20e+00,3.76e+00,
59,3.04e+00,3.28e+00,
60,2.96e+00,3.76e+00,
61,3.20e+00,1.92e+00,
62,3.04e+00,3.76e+00,
63,3.20e+00,1.92e+00,
64,3.04e+00,3.20e+00,
65,3.20e+00,3.76e+00,
66,3.20e+00,3.76e+00,
67,2.96e+00,1.84e+00,
68,3.04e+00,3.76e+00,
69,3.20e+00,2.96e+00,
70,3.04e+00,1.92e+00,
71,3.20e+00,3.76e+00,
72,3.12e+00,3.76e+00,
73,2.96e+00,1.92e+00,
74,3.20e+00,3.76e+00,
75,2.96e+00,3.28e+00,
76,3.20e+00,3.76e+00,
77,2.96e+00,2.00e+00,
78,3.04e+00,3.76e+00,
79,3.20e+00,2.00e+00,
80,3.20e+00,2.16e+00,
81,2.96e+00,3.76e+00,
82,3.20e+00,3.76e+00,
83,3.04e+00,2.00e+00,
84,2.96e+00,3.76e+00,
85,3.20e+00,2.96e+00,
86,3.20e+00,2.00e+00,
87,2.96e+00,3.76e+00,
88,3.20e+00,3.76e+00,
89,2.96e+00,1.92e+00,
90,3.20e+00,3.76e+00,
91,2.96e+00,3.20e+00,
92,3.04e+00,3.76e+00,
93,3.20e+00,1.92e+00,
94,3.04e+00,3.76e+00,
95,3.20e+00,2.00e+00,
96,3.20e+00,3.28e+00,
97,2.96e+00,3.68e+00,
98,3.04e+00,3.76e+00,
99,3.20e+00,1.92e+00,
100,3.04e+00,3.76e+00,
101,3.20e+00,2.72e+00,
102,3.20e+00,1.92e+00,
103,3.04e+00,3.76e+00,
104,2.96e+00,3.76e+00,
105,3.20e+00,1.92e+00,
106,3.20e+00,3.76e+00,
107,2.96e+00,3.36e+00,
108,3.04e+00,3.76e+00,
109,3.20e+00,1.92e+00,
