X,CH1,CH2,Start,Increment,
Sequence,Volt,Volt,-1.190800e+01,2.000000e-02
0,2.96e+00,3.84e+00,
1,3.20e+00,4.24e+00,
2,3.04e+00,4.24e+00,
3,3.20e+00,2.24e+00,
4,2.96e+00,3.84e+00,
5,3.20e+00,4.24e+00,
6,3.20e+00,4.24e+00,
7,2.96e+00,2.24e+00,
8,3.20e+00,3.84e+00,
9,2.96e+00,4.24e+00,
10,3.04e+00,3.12e+00,
11,3.20e+00,4.40e+00,
12,3.04e+00,4.24e+00,
13,3.20e+00,2.32e+00,
14,3.20e+00,3.60e+00,
15,3.04e+00,4.24e+00,
16,3.12e+00,4.24e+00,
17,4.80e-01,1.92e+00,
18,6.40e-01,2.08e+00,
19,4.80e-01,1.04e+00,
20,4.80e-01,3.76e+00,
21,7.20e-01,1.04e+00,
22,5.60e-01,8.80e-01,
23,7.20e-01,3.60e+00,
24,6.40e-01,8.00e-01,
25,4.80e-01,3.60e+00,
26,6.40e-01,9.60e-01,
27,4.80e-01,3.52e+00,
28,6.40e-01,8.80e-01,
29,4.80e-01,3.44e+00,
30,4.80e-01,3.52e+00,
31,6.40e-01,9.60e-01,
32,4.80e-01,3.44e+00,
33,7.20e-01,8.00e-01,
34,6.40e-01,3.44e+00,
35,4.80e-01,8.00e-01,
36,4.80e-01,3.36e+00,
37,6.40e-01,8.80e-01,
38,6.40e-01,3.28e+00,
39,4.80e-01,8.00e-01,
40,6.40e-01,3.28e+00,
41,4.80e-01,8.80e-01,
42,6.40e-01,3.20e+00,
43,4.80e-01,1.04e+00,
44,6.40e-01,3.20e+00,
45,4.80e-01,7.20e-01,
46,6.40e-01,3.12e+00,
47,4.80e-01,8.80e-01,
48,4.80e-01,8.00e-01,
49,7.20e-01,3.12e+00,
50,6.40e-01,7.20e-01,
51,4.80e-01,3.12e+00,
52,6.40e-01,7.20e-01,
53,4.80e-01,3.04e+00,
54,6.40e-01,7.20e-01,
55,4.80e-01,3.04e+00,
56,6.40e-01,6.40e-01,
57,4.80e-01,3.04e+00,
58,6.40e-01,7.20e-01,
59,4.80e-01,2.96e+00,
60,4.80e-01,7.20e-01,
61,7.20e-01,2.88e+00,
62,5.60e-01,7.20e-01,
