Time (sec),Force (N),Position (mm),Stress (Pa),Strain (%)
2.11,38.9,0.064900,1750000,0.128
4.13,63.1,0.13230,2840000,0.260
6.13,67.7,0.19760,3050000,0.389
8.15,69.1,0.26490,3110000,0.521
10.2,85.7,0.33260,3850000,0.655
12.2,116,0.40080,5210000,0.789
14.2,144,0.46820,6480000,0.922
16.2,173,0.53330,7780000,1.05
18.2,202,0.60120,9070000,1.18
20.2,229,0.66780,10300000,1.31
22.2,256,0.73560,11500000,1.45
24.3,284,0.80350,12800000,1.58
26.3,308,0.86850,13900000,1.71
28.3,330,0.93610,14900000,1.84
30.3,352,1.0040,15800000,1.98
32.3,371,1.0717,16700000,2.11
34.3,391,1.1392,17600000,2.24
36.3,408,1.2044,18300000,2.37
38.4,418,1.2722,18800000,2.50
40.4,420,1.3396,18900000,2.64
