Time (sec),Force (N),Position (mm),Stress (Pa),Strain (%)
2.14,25.2,0.067900,1170000,0.134
4.15,50.9,0.13530,2370000,0.266
6.17,59.1,0.20310,2750000,0.400
8.18,60.2,0.27110,2800000,0.534
10.2,60.6,0.33580,2820000,0.661
12.2,69.6,0.40350,3230000,0.794
14.2,92.2,0.47150,4280000,0.928
16.2,115,0.53880,5330000,1.06
18.2,136,0.60370,6310000,1.19
20.2,157,0.67160,7300000,1.32
22.3,178,0.73900,8260000,1.45
24.3,197,0.80680,9180000,1.59
26.3,216,0.87480,10100000,1.72
28.3,233,0.93910,10800000,1.85
30.3,250,1.0069,11600000,1.98
32.3,265,1.0744,12300000,2.11
34.3,280,1.1417,13000000,2.25
36.4,293,1.2094,13600000,2.38
38.4,306,1.2772,14200000,2.51
40.4,317,1.3416,14700000,2.64
42.4,328,1.4093,15200000,2.77
44.4,338,1.4773,15700000,2.91
46.4,346,1.5449,16100000,3.04
48.4,355,1.6124,16500000,3.17
50.4,362,1.6778,16800000,3.30
52.5,369,1.7454,17200000,3.44
54.5,375,1.8130,17500000,3.57
56.5,382,1.8809,17700000,3.70
58.5,387,1.9485,18000000,3.84
60.5,392,2.0133,18200000,3.96
62.5,397,2.0813,18400000,4.10
64.5,399,2.1489,18600000,4.23
66.6,403,2.2164,18700000,4.36
68.6,405,2.2818,18900000,4.49
70.6,404,2.3494,18800000,4.62
