Time (sec),Force (N),Position (mm),Stress (Pa),Strain (%)
2.12,36.2,0.068600,1640000,0.135
4.15,58.1,0.13660,2640000,0.269
6.17,59.3,0.20430,2690000,0.402
8.17,59.7,0.27020,2710000,0.532
10.2,61.1,0.33810,2770000,0.666
12.2,71.8,0.40370,3260000,0.795
14.2,103,0.47150,4700000,0.928
16.2,132,0.53710,6000000,1.06
18.2,161,0.60490,7310000,1.19
20.2,188,0.67310,8510000,1.33
22.2,214,0.73890,9730000,1.45
24.3,240,0.80650,10900000,1.59
26.3,264,0.87260,12000000,1.72
28.3,287,0.94030,13000000,1.85
30.3,309,1.0077,14000000,1.98
32.3,329,1.0730,14900000,2.11
34.3,349,1.1409,15800000,2.25
36.3,367,1.2082,16700000,2.38
38.3,384,1.2761,17400000,2.51
40.3,398,1.3413,18000000,2.64
42.4,409,1.4087,18500000,2.77
44.4,419,1.4764,19000000,2.91
46.4,425,1.5446,19300000,3.04
