Time (sec),Force (N),Position (mm),Stress (Pa),Strain (%)
2.16,32.8,0.069400,1490000,0.137
4.17,58.7,0.13410,2670000,0.264
6.17,59.3,0.20190,2700000,0.397
8.19,60.0,0.26990,2730000,0.531
10.2,60.7,0.33730,2760000,0.664
12.2,62.1,0.40240,2830000,0.792
14.2,88.6,0.47020,4030000,0.926
16.2,121,0.53790,5500000,1.06
18.3,151,0.60570,6880000,1.19
20.3,180,0.67110,8170000,1.32
22.3,208,0.73850,9450000,1.45
24.3,234,0.80610,10700000,1.59
26.3,260,0.87400,11800000,1.72
28.3,285,0.94170,12900000,1.85
30.3,307,1.0066,14000000,1.98
32.4,329,1.0746,15000000,2.12
34.4,349,1.1423,15900000,2.25
36.4,368,1.2097,16800000,2.38
38.4,387,1.2775,17600000,2.51
40.4,403,1.3425,18300000,2.64
42.4,418,1.4096,19000000,2.77
44.4,432,1.4775,19700000,2.91
46.4,446,1.5454,20300000,3.04
