Time (sec),Force (N),Position (mm),Stress (Pa),Strain (%)
2.23,47.3,0.067300,2240000,0.132
4.26,56.5,0.13460,2670000,0.265
6.27,57.6,0.20240,2720000,0.398
8.29,58.4,0.27030,2760000,0.532
10.3,64.4,0.33770,3040000,0.665
12.3,107,0.40290,5030000,0.793
14.3,149,0.47080,7050000,0.927
16.4,189,0.53810,8920000,1.06
18.4,227,0.60580,10700000,1.19
20.4,264,0.67390,12500000,1.33
22.4,298,0.73860,14100000,1.45
24.4,331,0.80640,15600000,1.59
26.4,362,0.87440,17100000,1.72
28.4,392,0.94170,18500000,1.85
30.5,420,1.0094,19800000,1.99
32.5,446,1.0748,21100000,2.12
34.5,471,1.1422,22200000,2.25
36.5,495,1.2099,23400000,2.38
38.5,518,1.2779,24500000,2.52
40.5,538,1.3427,25400000,2.64
42.5,558,1.4103,26400000,2.78
44.5,577,1.4782,27300000,2.91
46.5,595,1.5459,28100000,3.04
48.6,611,1.6108,28900000,3.17
50.6,626,1.6787,29600000,3.30
52.6,640,1.7464,30200000,3.44
54.6,653,1.8138,30900000,3.57
56.6,666,1.8817,31500000,3.70
58.6,677,1.9468,32000000,3.83
60.7,687,2.0143,32500000,3.97
62.7,697,2.0822,32900000,4.10
64.7,706,2.1500,33400000,4.23
66.7,714,2.2174,33700000,4.36
68.7,722,2.2827,34100000,4.49
70.7,729,2.3505,34500000,4.63
72.7,737,2.4179,34800000,4.76
74.8,743,2.4857,35100000,4.89
76.8,750,2.5536,35400000,5.03
78.8,755,2.6209,35700000,5.16
80.8,761,2.6886,35900000,5.29
82.8,766,2.7542,36200000,5.42
84.9,771,2.8215,36400000,5.55
86.9,776,2.8891,36700000,5.69
88.9,781,2.9572,36900000,5.82
90.9,786,3.0219,37100000,5.95
92.9,789,3.0896,37300000,6.08
94.9,794,3.1577,37500000,6.22
96.9,799,3.2250,37700000,6.35
99.0,802,3.2927,37900000,6.48
101,806,3.3607,38100000,6.62
103,810,3.4255,38300000,6.74
105,814,3.4932,38500000,6.88
107,818,3.5611,38600000,7.01
109,822,3.6286,38800000,7.14
111,825,3.6962,39000000,7.28
113,829,3.7616,39100000,7.40
115,831,3.8291,39300000,7.54
117,835,3.8967,39400000,7.67
119,839,3.9646,39600000,7.80
121,841,4.0297,39700000,7.93
123,844,4.0972,39900000,8.07
125,847,4.1652,40000000,8.20
127,850,4.2328,40200000,8.33
129,853,4.3003,40300000,8.47
131,855,4.3681,40400000,8.60
133,859,4.4360,40600000,8.73
135,861,4.5007,40700000,8.86
137,863,4.5686,40800000,8.99
139,866,4.6364,40900000,9.13
141,869,4.7038,41000000,9.26
143,871,4.7715,41200000,9.39
145,874,4.8396,41300000,9.53
147,876,4.9043,41400000,9.65
149,878,4.9720,41500000,9.79
151,881,5.0400,41600000,9.92
153,883,5.1074,41700000,10.1
155,885,5.1750,41800000,10.2
157,887,5.2431,41900000,10.3
159,889,5.3078,42000000,10.4
161,891,5.3755,42100000,10.6
164,893,5.4436,42200000,10.7
166,895,5.5109,42300000,10.8
168,897,5.5786,42400000,11.0
170,899,5.6465,42400000,11.1
172,901,5.7116,42500000,11.2
174,902,5.7791,42600000,11.4
176,904,5.8470,42700000,11.5
178,906,5.9145,42800000,11.6
180,907,5.9821,42900000,11.8
182,909,6.0475,42900000,11.9
184,911,6.1150,43000000,12.0
186,912,6.1826,43100000,12.2
188,914,6.2505,43200000,12.3
190,916,6.3183,43300000,12.4
192,917,6.3831,43300000,12.6
194,918,6.4509,43400000,12.7
196,920,6.5187,43500000,12.8
198,921,6.5861,43500000,13.0
200,922,6.6514,43600000,13.1
202,924,6.7192,43700000,13.2
204,925,6.7866,43700000,13.4
206,927,6.8544,43800000,13.5
208,929,6.9197,43900000,13.6
210,930,6.9871,43900000,13.8
212,931,7.0548,44000000,13.9
214,934,7.1229,44100000,14.0
216,935,7.1876,44200000,14.1
218,936,7.2553,44200000,14.3
220,938,7.3233,44300000,14.4
222,939,7.3906,44400000,14.5
224,941,7.4583,44500000,14.7
226,943,7.5264,44500000,14.8
228,944,7.5912,44600000,14.9
230,945,7.6588,44600000,15.1
232,946,7.7269,44700000,15.2
234,948,7.7943,44800000,15.3
236,949,7.8592,44800000,15.5
238,950,7.9273,44900000,15.6
240,951,7.9947,44900000,15.7
242,952,8.0623,45000000,15.9
244,954,8.1278,45000000,16.0
246,954,8.1952,45100000,16.1
248,956,8.2628,45100000,16.3
250,957,8.3308,45200000,16.4
252,958,8.3984,45300000,16.5
254,959,8.4659,45300000,16.7
256,961,8.5313,45400000,16.8
258,962,8.5989,45400000,16.9
260,963,8.6664,45500000,17.1
262,964,8.7342,45500000,17.2
264,965,8.8022,45600000,17.3
266,965,8.8668,45600000,17.5
268,967,8.9346,45700000,17.6
270,968,9.0026,45700000,17.7
272,968,9.0699,45700000,17.9
274,970,9.1375,45800000,18.0
276,971,9.2057,45900000,18.1
278,971,9.2704,45900000,18.2
280,972,9.3381,45900000,18.4
282,973,9.4062,46000000,18.5
284,974,9.4735,46000000,18.6
286,975,9.5412,46000000,18.8
288,976,9.6092,46100000,18.9
290,977,9.6739,46100000,19.0
292,977,9.7416,46200000,19.2
294,978,9.8097,46200000,19.3
297,979,9.8771,46200000,19.4
299,979,9.9446,46300000,19.6
301,981,10.010,46300000,19.7
303,981,10.078,46300000,19.8
305,981,10.145,46300000,20.0
307,982,10.213,46400000,20.1
309,983,10.281,46400000,20.2
311,984,10.346,46500000,20.4
313,985,10.414,46500000,20.5
315,986,10.482,46600000,20.6
317,986,10.547,46600000,20.8
319,987,10.615,46600000,20.9
321,987,10.682,46600000,21.0
323,988,10.750,46700000,21.2
325,988,10.815,46700000,21.3
327,989,10.883,46700000,21.4
329,990,10.950,46800000,21.6
331,990,11.018,46800000,21.7
333,991,11.086,46800000,21.8
335,991,11.151,46800000,22.0
337,991,11.219,46800000,22.1
339,992,11.287,46900000,22.2
341,992,11.354,46900000,22.4
343,992,11.422,46900000,22.5
345,993,11.487,46900000,22.6
347,993,11.554,46900000,22.7
349,993,11.622,46900000,22.9
351,994,11.690,47000000,23.0
353,994,11.755,47000000,23.1
355,995,11.823,47000000,23.3
357,995,11.890,47000000,23.4
359,996,11.958,47000000,23.5
361,996,12.026,47000000,23.7
363,996,12.091,47100000,23.8
365,996,12.159,47100000,23.9
367,997,12.226,47100000,24.1
369,998,12.294,47100000,24.2
371,998,12.362,47100000,24.3
373,998,12.427,47100000,24.5
375,999,12.495,47200000,24.6
377,999,12.562,47200000,24.7
379,999,12.630,47200000,24.9
381,1000,12.695,47200000,25.0
383,1000,12.762,47200000,25.1
385,1000,12.830,47300000,25.3
387,1000,12.898,47300000,25.4
389,1000,12.966,47300000,25.5
391,1000,13.033,47300000,25.7
393,1000,13.101,47400000,25.8
395,1000,13.169,47400000,25.9
397,1000,13.236,47400000,26.1
399,1000,13.304,47400000,26.2
401,1000,13.369,47400000,26.3
403,1000,13.437,47500000,26.5
405,1000,13.504,47400000,26.6
407,1000,13.573,47500000,26.7
409,1000,13.637,47500000,26.8
411,1000,13.705,47500000,27.0
413,1010,13.773,47500000,27.1
415,1010,13.840,47500000,27.2
417,1010,13.908,47500000,27.4
419,1010,13.976,47500000,27.5
421,1010,14.041,47500000,27.6
423,1010,14.108,47500000,27.8
425,1010,14.177,47500000,27.9
428,1010,14.244,47500000,28.0
430,1010,14.309,47500000,28.2
432,1010,14.377,47500000,28.3
434,1010,14.444,47500000,28.4
436,1010,14.512,47500000,28.6
438,1010,14.580,47500000,28.7
440,1010,14.648,47500000,28.8
442,1010,14.712,47500000,29.0
444,1010,14.780,47500000,29.1
446,1010,14.848,47500000,29.2
448,1010,14.916,47500000,29.4
450,1010,14.983,47500000,29.5
452,1010,15.049,47500000,29.6
454,1010,15.116,47500000,29.8
456,1000,15.184,47500000,29.9
458,1000,15.252,47400000,30.0
460,1000,15.319,47400000,30.2
462,1000,15.384,47400000,30.3
464,1000,15.452,47300000,30.4
466,1000,15.520,47300000,30.6
468,999,15.587,47200000,30.7
470,998,15.655,47100000,30.8
472,995,15.723,47000000,31.0
474,993,15.788,46900000,31.1
476,989,15.856,46700000,31.2
478,981,15.923,46400000,31.3
480,963,15.991,45500000,31.5
