Time (sec),Force (N),Position (mm),Stress (Pa),Strain (%)
2.23,48.5,0.067100,2300000,0.132
4.25,64.7,0.13480,3070000,0.265
6.25,65.6,0.20310,3110000,0.400
8.26,66.1,0.26770,3130000,0.527
10.3,68.3,0.33540,3240000,0.660
12.3,95.2,0.40310,4510000,0.794
14.3,137,0.47050,6510000,0.926
16.3,178,0.53810,8410000,1.06
18.3,215,0.60350,10200000,1.19
20.3,251,0.67100,11900000,1.32
22.4,286,0.73860,13500000,1.45
24.4,320,0.80660,15200000,1.59
26.4,352,0.87420,16700000,1.72
28.4,380,0.93900,18000000,1.85
30.4,409,1.0070,19400000,1.98
32.4,436,1.0750,20600000,2.12
34.4,459,1.1400,21700000,2.24
36.4,483,1.2076,22900000,2.38
38.5,505,1.2753,23900000,2.51
40.5,525,1.3428,24900000,2.64
42.5,544,1.4105,25800000,2.78
44.5,562,1.4758,26600000,2.91
46.5,580,1.5432,27500000,3.04
48.5,595,1.6110,28200000,3.17
50.5,611,1.6790,28900000,3.31
52.6,624,1.7463,29600000,3.44
54.6,636,1.8115,30100000,3.57
56.6,649,1.8796,30700000,3.70
58.6,659,1.9469,31200000,3.83
60.6,670,2.0146,31700000,3.97
62.6,679,2.0827,32200000,4.10
64.7,687,2.1473,32600000,4.23
66.7,696,2.2152,33000000,4.36
68.7,704,2.2833,33400000,4.49
70.7,711,2.3482,33700000,4.62
72.7,718,2.4159,34000000,4.76
74.7,725,2.4842,34300000,4.89
76.7,730,2.5512,34600000,5.02
78.7,736,2.6162,34900000,5.15
80.7,742,2.6843,35100000,5.28
82.7,747,2.7517,35400000,5.42
84.8,752,2.8193,35600000,5.55
86.8,757,2.8873,35900000,5.68
88.8,762,2.9522,36100000,5.81
90.8,766,3.0198,36300000,5.94
92.8,771,3.0877,36500000,6.08
94.8,775,3.1553,36700000,6.21
96.9,779,3.2228,36900000,6.34
98.9,784,3.2883,37100000,6.47
101,788,3.3558,37300000,6.61
103,791,3.4232,37500000,6.74
105,795,3.4913,37700000,6.87
107,799,3.5563,37800000,7.00
109,802,3.6238,38000000,7.13
111,806,3.6917,38200000,7.27
113,809,3.7594,38300000,7.40
115,812,3.8269,38500000,7.53
117,816,3.8922,38600000,7.66
119,819,3.9599,38800000,7.80
121,822,4.0274,38900000,7.93
123,825,4.0953,39100000,8.06
125,829,4.1631,39300000,8.20
127,831,4.2278,39400000,8.32
129,834,4.2957,39500000,8.46
131,837,4.3636,39600000,8.59
133,840,4.4309,39800000,8.72
135,842,4.4986,39900000,8.86
137,845,4.5640,40000000,8.98
139,848,4.6314,40100000,9.12
141,850,4.6991,40300000,9.25
143,853,4.7671,40400000,9.38
145,855,4.8319,40500000,9.51
147,857,4.8996,40600000,9.64
149,860,4.9677,40700000,9.78
151,862,5.0350,40800000,9.91
153,864,5.1026,40900000,10.0
155,867,5.1682,41100000,10.2
