Time (sec),Force (N),Position (mm),Stress (Pa),Strain (%)
2.12,47.9,0.068300,2350000,0.134
4.12,68.5,0.13570,3360000,0.267
6.14,70.3,0.20300,3450000,0.400
8.15,70.7,0.26810,3460000,0.528
10.2,71.4,0.33620,3500000,0.662
12.2,86.8,0.40350,4250000,0.794
14.2,131,0.47110,6400000,0.927
16.2,171,0.53910,8380000,1.06
18.2,207,0.60390,10200000,1.19
20.2,244,0.67160,12000000,1.32
22.2,279,0.74020,13700000,1.46
24.2,311,0.80510,15200000,1.58
26.3,341,0.87280,16700000,1.72
28.3,370,0.94070,18200000,1.85
30.3,398,1.0083,19500000,1.98
32.3,423,1.0732,20700000,2.11
34.3,447,1.1411,21900000,2.25
36.4,471,1.2088,23100000,2.38
38.4,493,1.2762,24200000,2.51
40.4,514,1.3438,25200000,2.65
42.4,533,1.4117,26100000,2.78
44.4,551,1.4764,27000000,2.91
46.4,568,1.5439,27800000,3.04
48.4,584,1.6120,28600000,3.17
50.5,598,1.6793,29300000,3.31
52.5,612,1.7464,30000000,3.44
54.5,625,1.8145,30600000,3.57
56.5,637,1.8817,31200000,3.70
58.5,647,1.9469,31700000,3.83
60.5,658,2.0149,32200000,3.97
62.5,667,2.0822,32700000,4.10
64.6,675,2.1496,33100000,4.23
66.6,684,2.2176,33500000,4.37
68.6,691,2.2826,33800000,4.49
70.6,697,2.3504,34200000,4.63
72.6,705,2.4184,34500000,4.76
74.6,711,2.4854,34800000,4.89
76.6,717,2.5531,35100000,5.03
78.7,723,2.6186,35400000,5.15
80.7,728,2.6861,35700000,5.29
82.7,733,2.7538,35900000,5.42
84.7,739,2.8215,36200000,5.55
86.7,743,2.8863,36400000,5.68
88.7,748,2.9540,36600000,5.81
90.7,752,3.0220,36900000,5.95
92.7,757,3.0895,37100000,6.08
94.8,761,3.1548,37300000,6.21
96.8,765,3.2227,37500000,6.34
98.8,769,3.2903,37700000,6.48
101,773,3.3578,37900000,6.61
103,777,3.4258,38100000,6.74
105,781,3.4907,38300000,6.87
107,784,3.5583,38400000,7.00
109,788,3.6262,38600000,7.14
