Time (sec),Force (N),Position (mm),Stress (Pa),Strain (%)
2.18,48.0,0.068500,2270000,0.135
4.20,68.5,0.13600,3230000,0.268
6.21,69.5,0.20380,3280000,0.401
8.23,69.5,0.26900,3280000,0.530
10.2,70.4,0.33650,3320000,0.662
12.2,83.6,0.40440,3940000,0.796
14.3,128,0.47190,6040000,0.929
16.3,167,0.53660,7870000,1.06
18.3,206,0.60400,9730000,1.19
20.3,243,0.67170,11500000,1.32
22.3,278,0.73790,13100000,1.45
24.3,312,0.80580,14700000,1.59
26.3,344,0.87370,16200000,1.72
28.3,374,0.94090,17600000,1.85
30.4,401,1.0062,18900000,1.98
32.4,428,1.0742,20200000,2.11
34.4,452,1.1415,21300000,2.25
36.4,476,1.2092,22500000,2.38
38.4,497,1.2747,23400000,2.51
40.4,518,1.3420,24400000,2.64
42.4,537,1.4097,25300000,2.78
44.4,556,1.4777,26200000,2.91
46.5,573,1.5451,27000000,3.04
48.5,589,1.6102,27800000,3.17
50.5,604,1.6782,28500000,3.30
52.5,618,1.7456,29200000,3.44
54.5,631,1.8132,29800000,3.57
56.5,644,1.8812,30400000,3.70
58.5,654,1.9460,30900000,3.83
60.6,665,2.0137,31400000,3.96
62.6,676,2.0817,31900000,4.10
64.6,685,2.1492,32300000,4.23
66.6,694,2.2167,32700000,4.36
68.6,702,2.2846,33100000,4.50
70.6,710,2.3496,33500000,4.63
72.7,717,2.4173,33800000,4.76
74.7,724,2.4851,34200000,4.89
76.7,731,2.5529,34500000,5.03
78.7,737,2.6203,34800000,5.16
80.7,743,2.6855,35000000,5.29
82.7,749,2.7534,35300000,5.42
84.8,754,2.8208,35600000,5.55
86.8,760,2.8886,35800000,5.69
88.8,765,2.9566,36100000,5.82
90.8,769,3.0239,36300000,5.95
92.8,774,3.0891,36500000,6.08
94.9,779,3.1570,36700000,6.21
96.9,782,3.2243,36900000,6.35
98.9,787,3.2921,37100000,6.48
101,791,3.3602,37300000,6.61
103,795,3.4274,37500000,6.75
105,799,3.4926,37700000,6.88
107,803,3.5606,37900000,7.01
109,807,3.6279,38100000,7.14
111,810,3.6956,38200000,7.27
113,814,3.7636,38400000,7.41
115,817,3.8284,38600000,7.54
117,821,3.8960,38700000,7.67
119,824,3.9642,38900000,7.80
121,827,4.0315,39000000,7.94
123,830,4.0991,39200000,8.07
125,834,4.1648,39300000,8.20
127,837,4.2320,39500000,8.33
129,840,4.2996,39600000,8.46
131,843,4.3677,39800000,8.60
133,846,4.4351,39900000,8.73
135,848,4.5001,40000000,8.86
137,851,4.5678,40100000,8.99
139,854,4.6354,40300000,9.12
141,857,4.7029,40400000,9.26
143,860,4.7708,40600000,9.39
145,863,4.8358,40700000,9.52
147,865,4.9034,40800000,9.65
149,868,4.9712,40900000,9.79
151,870,5.0390,41000000,9.92
153,872,5.1064,41200000,10.1
155,875,5.1717,41300000,10.2
157,878,5.2395,41400000,10.3
159,880,5.3069,41500000,10.4
161,882,5.3747,41600000,10.6
163,885,5.4427,41700000,10.7
165,886,5.5074,41800000,10.8
167,889,5.5752,41900000,11.0
169,891,5.6431,42000000,11.1
171,892,5.7105,42100000,11.2
173,894,5.7782,42200000,11.4
175,896,5.8436,42300000,11.5
177,897,5.9109,42300000,11.6
179,900,5.9785,42400000,11.8
182,902,6.0468,42500000,11.9
184,903,6.1141,42600000,12.0
186,904,6.1791,42600000,12.2
188,906,6.2473,42700000,12.3
190,907,6.3145,42800000,12.4
192,908,6.3822,42800000,12.6
194,910,6.4502,42900000,12.7
196,911,6.5146,43000000,12.8
198,913,6.5823,43100000,13.0
200,915,6.6504,43100000,13.1
202,916,6.7232,43200000,13.2
204,917,6.7906,43300000,13.4
206,919,6.8583,43400000,13.5
208,921,6.9264,43400000,13.6
210,922,6.9937,43500000,13.8
212,924,7.0588,43600000,13.9
214,925,7.1269,43700000,14.0
216,927,7.1942,43700000,14.2
218,928,7.2618,43800000,14.3
220,929,7.3299,43800000,14.4
222,931,7.3946,43900000,14.6
224,932,7.4623,44000000,14.7
226,933,7.5304,44000000,14.8
228,934,7.5978,44100000,15.0
230,936,7.6654,44100000,15.1
232,937,7.7308,44200000,15.2
234,938,7.7983,44200000,15.4
236,938,7.8658,44300000,15.5
238,940,7.9338,44300000,15.6
240,941,8.0015,44400000,15.8
242,941,8.0663,44400000,15.9
244,943,8.1342,44500000,16.0
246,944,8.2019,44500000,16.1
248,945,8.2694,44600000,16.3
250,946,8.3372,44600000,16.4
252,947,8.4051,44700000,16.5
254,948,8.4698,44700000,16.7
256,949,8.5377,44800000,16.8
258,950,8.6055,44800000,16.9
260,951,8.6730,44900000,17.1
262,952,8.7406,44900000,17.2
264,953,8.8061,45000000,17.3
266,954,8.8735,45000000,17.5
268,955,8.9411,45100000,17.6
270,957,9.0092,45100000,17.7
272,957,9.0765,45200000,17.9
274,958,9.1417,45200000,18.0
276,959,9.2098,45300000,18.1
278,960,9.2770,45300000,18.3
281,961,9.3578,45300000,18.4
283,962,9.4254,45400000,18.6
285,964,9.4935,45500000,18.7
287,965,9.5583,45500000,18.8
289,966,9.6259,45500000,18.9
