Time (sec),Force (N),Position (mm),Stress (Pa),Strain (%)
2.15,53.9,0.067900,2550000,0.134
4.17,71.0,0.13600,3370000,0.268
6.18,71.6,0.20340,3390000,0.400
8.20,71.8,0.26840,3400000,0.528
10.2,72.9,0.33650,3450000,0.662
12.2,93.4,0.40350,4430000,0.794
14.2,141,0.47110,6680000,0.927
16.2,186,0.53920,8820000,1.06
18.3,227,0.60420,10800000,1.19
20.3,268,0.67180,12700000,1.32
22.3,306,0.73980,14500000,1.46
24.3,342,0.80490,16200000,1.58
26.3,376,0.87220,17800000,1.72
28.3,409,0.94010,19400000,1.85
30.3,439,1.0077,20800000,1.98
32.3,467,1.0727,22100000,2.11
34.3,494,1.1407,23400000,2.25
36.4,519,1.2082,24600000,2.38
38.4,543,1.2758,25700000,2.51
40.4,565,1.3437,26800000,2.65
42.4,585,1.4087,27700000,2.77
44.4,604,1.4762,28600000,2.91
46.4,623,1.5440,29500000,3.04
48.4,639,1.6119,30300000,3.17
50.5,655,1.6793,31000000,3.31
52.5,669,1.7445,31700000,3.43
54.5,683,1.8124,32400000,3.57
56.5,696,1.8798,33000000,3.70
58.5,707,1.9477,33500000,3.83
60.5,718,2.0131,34000000,3.96
62.5,728,2.0804,34500000,4.10
64.6,737,2.1482,34900000,4.23
66.6,746,2.2162,35300000,4.36
68.6,753,2.2836,35700000,4.50
70.6,761,2.3487,36100000,4.62
72.6,768,2.4170,36400000,4.76
74.6,774,2.4843,36700000,4.89
76.6,780,2.5496,37000000,5.02
78.6,787,2.6176,37300000,5.15
80.7,792,2.6849,37500000,5.29
82.7,797,2.7526,37800000,5.42
84.7,802,2.8207,38000000,5.55
86.7,806,2.8854,38200000,5.68
88.7,810,2.9531,38400000,5.81
90.7,815,3.0211,38600000,5.95
92.8,818,3.0885,38800000,6.08
94.8,822,3.1561,39000000,6.21
96.8,826,3.2215,39100000,6.34
98.8,830,3.2890,39300000,6.47
101,833,3.3566,39500000,6.61
103,837,3.4246,39700000,6.74
105,840,3.4895,39800000,6.87
107,843,3.5568,40000000,7.00
109,846,3.6245,40100000,7.13
111,849,3.6919,40200000,7.27
113,852,3.7595,40400000,7.40
115,854,3.8249,40500000,7.53
117,857,3.8925,40600000,7.66
119,860,3.9600,40800000,7.80
121,862,4.0279,40900000,7.93
123,865,4.0957,41000000,8.06
125,867,4.1607,41100000,8.19
127,870,4.2287,41300000,8.32
129,873,4.2963,41400000,8.46
131,875,4.3638,41500000,8.59
133,877,4.4291,41600000,8.72
135,880,4.4969,41700000,8.85
137,882,4.5643,41800000,8.98
139,884,4.6321,41900000,9.12
141,887,4.7001,42000000,9.25
143,888,4.7673,42100000,9.38
145,891,4.8325,42200000,9.51
147,893,4.9005,42300000,9.65
149,895,4.9679,42400000,9.78
151,897,5.0356,42500000,9.91
153,899,5.1036,42600000,10.0
155,901,5.1709,42700000,10.2
157,903,5.2386,42800000,10.3
159,905,5.3042,42900000,10.4
161,907,5.3715,43000000,10.6
163,908,5.4391,43100000,10.7
165,910,5.5072,43100000,10.8
167,911,5.5719,43200000,11.0
169,913,5.6395,43300000,11.1
171,915,5.7076,43400000,11.2
173,917,5.7751,43400000,11.4
175,918,5.8426,43500000,11.5
177,920,5.9080,43600000,11.6
179,921,5.9754,43700000,11.8
181,922,6.0430,43700000,11.9
183,924,6.1111,43800000,12.0
185,925,6.1787,43900000,12.2
187,926,6.2462,43900000,12.3
189,928,6.3116,44000000,12.4
191,929,6.3792,44000000,12.6
194,930,6.4466,44100000,12.7
196,931,6.5145,44100000,12.8
198,933,6.5823,44200000,13.0
200,934,6.6471,44300000,13.1
202,935,6.7150,44300000,13.2
204,937,6.7828,44400000,13.4
206,938,6.8502,44400000,13.5
208,939,6.9179,44500000,13.6
210,940,6.9833,44600000,13.7
212,941,7.0507,44600000,13.9
214,942,7.1184,44700000,14.0
216,944,7.1865,44700000,14.1
218,945,7.2538,44800000,14.3
220,946,7.3188,44800000,14.4
222,948,7.3869,44900000,14.5
224,949,7.4542,45000000,14.7
226,950,7.5208,45000000,14.8
228,951,7.5887,45100000,14.9
230,953,7.6560,45200000,15.1
232,953,7.7236,45200000,15.2
234,955,7.7891,45200000,15.3
236,956,7.8565,45300000,15.5
238,957,7.9240,45300000,15.6
240,958,7.9921,45400000,15.7
242,959,8.0596,45500000,15.9
244,960,8.1246,45500000,16.0
246,961,8.1925,45600000,16.1
248,962,8.2601,45600000,16.3
250,963,8.3277,45700000,16.4
252,965,8.3955,45700000,16.5
254,966,8.4605,45800000,16.7
256,967,8.5281,45800000,16.8
258,968,8.5959,45900000,16.9
260,969,8.6638,45900000,17.1
262,970,8.7312,46000000,17.2
264,971,8.7964,46000000,17.3
266,972,8.8643,46100000,17.4
268,973,8.9314,46100000,17.6
270,974,8.9990,46200000,17.7
272,975,9.0644,46200000,17.8
274,976,9.1318,46300000,18.0
276,977,9.1995,46300000,18.1
278,978,9.2676,46400000,18.2
280,979,9.3324,46400000,18.4
282,979,9.4001,46400000,18.5
284,981,9.4682,46500000,18.6
286,981,9.5355,46500000,18.8
288,982,9.6031,46500000,18.9
290,983,9.6686,46600000,19.0
292,984,9.7359,46600000,19.2
294,985,9.8035,46700000,19.3
296,985,9.8716,46700000,19.4
298,986,9.9390,46700000,19.6
300,987,10.004,46800000,19.7
302,988,10.072,46800000,19.8
304,988,10.139,46800000,20.0
306,989,10.207,46900000,20.1
308,990,10.273,46900000,20.2
310,990,10.340,46900000,20.4
312,990,10.407,46900000,20.5
314,991,10.475,47000000,20.6
316,992,10.543,47000000,20.8
318,992,10.608,47000000,20.9
320,992,10.676,47000000,21.0
322,993,10.743,47100000,21.1
324,993,10.811,47100000,21.3
326,994,10.879,47100000,21.4
328,995,10.944,47100000,21.5
330,995,11.012,47200000,21.7
332,996,11.079,47200000,21.8
335,996,11.147,47200000,21.9
337,997,11.215,47200000,22.1
339,997,11.280,47300000,22.2
341,998,11.348,47300000,22.3
343,998,11.415,47300000,22.5
345,999,11.483,47300000,22.6
347,1000,11.551,47400000,22.7
349,1000,11.616,47400000,22.9
351,1000,11.683,47400000,23.0
353,1000,11.751,47500000,23.1
355,1000,11.819,47500000,23.3
357,1000,11.886,47500000,23.4
359,1000,11.952,47600000,23.5
361,1000,12.019,47600000,23.7
363,1000,12.087,47500000,23.8
365,1000,12.155,47600000,23.9
367,1000,12.220,47600000,24.1
369,1010,12.287,47600000,24.2
371,1010,12.355,47700000,24.3
373,1010,12.423,47600000,24.5
375,1010,12.488,47700000,24.6
377,1010,12.556,47700000,24.7
379,1010,12.623,47700000,24.8
381,1010,12.691,47700000,25.0
383,1010,12.759,47800000,25.1
385,1010,12.824,47800000,25.2
387,1010,12.891,47800000,25.4
389,1010,12.959,47800000,25.5
391,1010,13.027,47800000,25.6
393,1010,13.094,47800000,25.8
395,1010,13.160,47800000,25.9
397,1010,13.227,47800000,26.0
399,1010,13.295,47800000,26.2
401,1010,13.363,47800000,26.3
403,1010,13.431,47800000,26.4
405,1010,13.495,47900000,26.6
407,1010,13.563,47900000,26.7
409,1010,13.631,47900000,26.8
411,1010,13.698,47900000,27.0
413,1010,13.766,47900000,27.1
415,1010,13.831,47900000,27.2
417,1010,13.899,47900000,27.4
419,1010,13.967,47900000,27.5
421,1010,14.035,48000000,27.6
423,1010,14.099,48000000,27.8
425,1010,14.167,48000000,27.9
427,1010,14.235,48000000,28.0
429,1010,14.302,48000000,28.2
431,1010,14.370,48000000,28.3
433,1010,14.436,48000000,28.4
435,1010,14.503,48000000,28.5
437,1010,14.570,48000000,28.7
439,1010,14.639,48000000,28.8
441,1010,14.706,48000000,28.9
443,1010,14.774,48000000,29.1
445,1010,14.842,48000000,29.2
447,1010,14.906,48000000,29.3
449,1010,14.974,47900000,29.5
451,1010,15.042,47900000,29.6
453,1010,15.110,47900000,29.7
455,1010,15.177,47800000,29.9
457,1010,15.243,47800000,30.0
459,1010,15.310,47700000,30.1
461,1000,15.378,47600000,30.3
463,1000,15.446,47400000,30.4
465,995,15.513,47200000,30.5
467,984,15.578,46600000,30.7
