X,CH1,CH2,Start,Increment,
Sequence,Volt,Volt,-9.920000e-02,2.000000e-04
0,4.00e-01,4.00e-02,
1,0.00e+00,-4.00e-02,
2,4.00e-01,-4.00e-02,
3,0.00e+00,4.00e-02,
4,0.00e+00,4.00e-02,
5,4.00e-01,-4.00e-02,
6,4.00e-01,4.00e-02,
7,0.00e+00,-4.00e-02,
8,4.00e-01,-4.00e-02,
9,0.00e+00,4.00e-02,
10,0.00e+00,-4.00e-02,
11,4.00e-01,4.00e-02,
12,4.00e-01,-4.00e-02,
13,0.00e+00,4.00e-02,
14,0.00e+00,-4.00e-02,
15,4.00e-01,4.00e-02,
16,4.00e-01,-4.00e-02,
17,0.00e+00,4.00e-02,
18,4.00e-01,4.00e-02,
19,0.00e+00,-4.00e-02,
20,0.00e+00,-4.00e-02,
21,1.00e+01,8.00e-02,
22,1.02e+01,8.00e-02,
23,0.00e+00,9.20e-01,
24,0.00e+00,1.00e+00,
25,4.00e-01,8.40e-01,
26,0.00e+00,8.80e-01,
27,4.00e-01,6.40e-01,
28,0.00e+00,7.20e-01,
29,4.00e-01,5.20e-01,
30,0.00e+00,5.60e-01,
31,4.00e-01,4.00e-01,
32,4.00e-01,4.40e-01,
33,0.00e+00,2.80e-01,
34,0.00e+00,3.20e-01,
35,4.00e-01,2.00e-01,
36,0.00e+00,2.80e-01,
37,4.00e-01,1.60e-01,
38,0.00e+00,2.00e-01,
39,4.00e-01,1.20e-01,
40,0.00e+00,1.60e-01,
41,4.00e-01,8.00e-02,
42,4.00e-01,1.20e-01,
43,0.00e+00,4.00e-02,
44,4.00e-01,1.20e-01,
45,0.00e+00,4.00e-02,
46,4.00e-01,8.00e-02,
47,0.00e+00,0.00e+00,
48,4.00e-01,0.00e+00,
49,0.00e+00,8.00e-02,
50,4.00e-01,0.00e+00,
51,0.00e+00,8.00e-02,
52,4.00e-01,0.00e+00,
53,0.00e+00,8.00e-02,
54,4.00e-01,0.00e+00,
55,0.00e+00,8.00e-02,
56,0.00e+00,4.00e-02,
57,4.00e-01,0.00e+00,
58,4.00e-01,4.00e-02,
59,0.00e+00,-4.00e-02,
60,4.00e-01,4.00e-02,
61,0.00e+00,-4.00e-02,
62,0.00e+00,4.00e-02,
63,4.00e-01,-4.00e-02,
64,4.00e-01,-4.00e-02,
65,0.00e+00,4.00e-02,
66,0.00e+00,4.00e-02,
67,4.00e-01,-4.00e-02,
68,0.00e+00,4.00e-02,
69,4.00e-01,-4.00e-02,
70,0.00e+00,-4.00e-02,
71,4.00e-01,4.00e-02,
72,4.00e-01,-4.00e-02,
73,0.00e+00,4.00e-02,
74,0.00e+00,-4.00e-02,
75,4.00e-01,4.00e-02,
76,0.00e+00,-4.00e-02,
77,4.00e-01,4.00e-02,
78,0.00e+00,4.00e-02,
79,4.00e-01,-4.00e-02,
80,0.00e+00,-4.00e-02,
81,4.00e-01,4.00e-02,
82,4.00e-01,-4.00e-02,
83,0.00e+00,4.00e-02,
84,0.00e+00,-4.00e-02,
85,4.00e-01,4.00e-02,
86,0.00e+00,-4.00e-02,
87,4.00e-01,4.00e-02,
88,4.00e-01,-4.00e-02,
89,0.00e+00,4.00e-02,
90,0.00e+00,-4.00e-02,
91,4.00e-01,4.00e-02,
92,4.00e-01,-4.00e-02,
93,0.00e+00,4.00e-02,
94,4.00e-01,-4.00e-02,
95,0.00e+00,4.00e-02,
96,4.00e-01,-4.00e-02,
97,0.00e+00,4.00e-02,
98,0.00e+00,4.00e-02,
99,4.00e-01,-4.00e-02,
100,0.00e+00,4.00e-02,
101,4.00e-01,-4.00e-02,
102,0.00e+00,-4.00e-02,
103,4.00e-01,4.00e-02,
104,0.00e+00,-4.00e-02,
105,4.00e-01,4.00e-02,
106,0.00e+00,-4.00e-02,
107,4.00e-01,4.00e-02,
108,0.00e+00,-4.00e-02,
109,4.00e-01,4.00e-02,
110,0.00e+00,-4.00e-02,
111,4.00e-01,4.00e-02,
112,0.00e+00,-4.00e-02,
113,4.00e-01,4.00e-02,
114,0.00e+00,4.00e-02,
115,4.00e-01,-4.00e-02,
116,0.00e+00,-4.00e-02,
117,4.00e-01,4.00e-02,
118,0.00e+00,4.00e-02,
119,4.00e-01,-4.00e-02,
120,0.00e+00,-4.00e-02,
121,1.00e+01,8.00e-02,
122,1.02e+01,4.00e-02,
123,0.00e+00,9.20e-01,
124,0.00e+00,1.00e+00,
125,4.00e-01,8.40e-01,
126,0.00e+00,8.80e-01,
127,4.00e-01,6.40e-01,
128,0.00e+00,7.20e-01,
129,4.00e-01,5.20e-01,
130,4.00e-01,5.60e-01,
131,0.00e+00,4.00e-01,
132,4.00e-01,4.40e-01,
133,0.00e+00,2.80e-01,
134,4.00e-01,3.20e-01,
135,0.00e+00,2.00e-01,
136,0.00e+00,2.40e-01,
137,4.00e-01,1.60e-01,
138,4.00e-01,2.00e-01,
139,0.00e+00,1.20e-01,
140,4.00e-01,1.60e-01,
141,0.00e+00,8.00e-02,
142,4.00e-01,1.60e-01,
143,0.00e+00,4.00e-02,
144,4.00e-01,4.00e-02,
145,0.00e+00,1.20e-01,
146,4.00e-01,8.00e-02,
147,0.00e+00,0.00e+00,
148,4.00e-01,0.00e+00,
149,0.00e+00,8.00e-02,
150,4.00e-01,8.00e-02,
151,0.00e+00,0.00e+00,
152,4.00e-01,8.00e-02,
153,0.00e+00,0.00e+00,
154,0.00e+00,0.00e+00,
155,4.00e-01,4.00e-02,
156,0.00e+00,0.00e+00,
157,4.00e-01,4.00e-02,
158,0.00e+00,4.00e-02,
159,4.00e-01,-4.00e-02,
160,0.00e+00,4.00e-02,
161,4.00e-01,-4.00e-02,
162,4.00e-01,-4.00e-02,
163,0.00e+00,4.00e-02,
164,4.00e-01,4.00e-02,
165,0.00e+00,-4.00e-02,
166,4.00e-01,4.00e-02,
167,0.00e+00,-4.00e-02,
168,4.00e-01,4.00e-02,
169,0.00e+00,-4.00e-02,
170,4.00e-01,-4.00e-02,
171,0.00e+00,4.00e-02,
172,0.00e+00,-4.00e-02,
173,4.00e-01,4.00e-02,
174,4.00e-01,-4.00e-02,
175,0.00e+00,4.00e-02,
176,0.00e+00,-4.00e-02,
177,4.00e-01,4.00e-02,
178,4.00e-01,-4.00e-02,
179,0.00e+00,4.00e-02,
180,0.00e+00,4.00e-02,
181,4.00e-01,-4.00e-02,
182,0.00e+00,-4.00e-02,
183,4.00e-01,4.00e-02,
184,0.00e+00,4.00e-02,
185,4.00e-01,-4.00e-02,
186,0.00e+00,-4.00e-02,
187,4.00e-01,4.00e-02,
188,4.00e-01,-4.00e-02,
189,0.00e+00,4.00e-02,
190,0.00e+00,-4.00e-02,
191,4.00e-01,4.00e-02,
192,0.00e+00,-4.00e-02,
193,4.00e-01,4.00e-02,
194,0.00e+00,-4.00e-02,
195,4.00e-01,4.00e-02,
196,0.00e+00,-4.00e-02,
197,4.00e-01,4.00e-02,
198,4.00e-01,-4.00e-02,
199,0.00e+00,4.00e-02,
200,4.00e-01,-4.00e-02,
201,0.00e+00,4.00e-02,
202,4.00e-01,-4.00e-02,
203,0.00e+00,4.00e-02,
204,4.00e-01,4.00e-02,
205,0.00e+00,-4.00e-02,
206,0.00e+00,-4.00e-02,
207,4.00e-01,4.00e-02,
208,0.00e+00,-4.00e-02,
209,4.00e-01,4.00e-02,
210,4.00e-01,4.00e-02,
211,0.00e+00,-4.00e-02,
212,4.00e-01,-4.00e-02,
213,0.00e+00,4.00e-02,
214,0.00e+00,-4.00e-02,
215,4.00e-01,4.00e-02,
216,4.00e-01,4.00e-02,
217,0.00e+00,-4.00e-02,
218,0.00e+00,4.00e-02,
219,4.00e-01,-4.00e-02,
220,0.00e+00,-4.00e-02,
221,1.00e+01,8.00e-02,
222,1.02e+01,4.00e-02,
223,0.00e+00,9.20e-01,
224,0.00e+00,1.00e+00,
225,4.00e-01,8.40e-01,
226,0.00e+00,8.80e-01,
227,4.00e-01,6.40e-01,
228,0.00e+00,7.20e-01,
229,4.00e-01,5.20e-01,
230,0.00e+00,5.60e-01,
231,4.00e-01,4.00e-01,
232,0.00e+00,4.40e-01,
233,4.00e-01,2.80e-01,
234,4.00e-01,3.20e-01,
235,0.00e+00,2.00e-01,
236,0.00e+00,2.80e-01,
237,4.00e-01,1.60e-01,
238,0.00e+00,2.00e-01,
239,4.00e-01,1.20e-01,
240,4.00e-01,1.60e-01,
241,0.00e+00,8.00e-02,
242,0.00e+00,1.20e-01,
243,4.00e-01,4.00e-02,
244,4.00e-01,1.20e-01,
245,0.00e+00,4.00e-02,
246,4.00e-01,8.00e-02,
247,0.00e+00,0.00e+00,
248,0.00e+00,8.00e-02,
249,4.00e-01,0.00e+00,
250,0.00e+00,8.00e-02,
251,4.00e-01,0.00e+00,
252,4.00e-01,0.00e+00,
253,0.00e+00,8.00e-02,
254,4.00e-01,0.00e+00,
255,0.00e+00,8.00e-02,
256,0.00e+00,4.00e-02,
257,4.00e-01,0.00e+00,
258,4.00e-01,4.00e-02,
259,0.00e+00,-4.00e-02,
260,0.00e+00,4.00e-02,
261,4.00e-01,-4.00e-02,
262,4.00e-01,-4.00e-02,
263,0.00e+00,4.00e-02,
264,0.00e+00,-4.00e-02,
265,4.00e-01,4.00e-02,
266,4.00e-01,-4.00e-02,
267,0.00e+00,4.00e-02,
268,4.00e-01,-4.00e-02,
269,0.00e+00,4.00e-02,
270,0.00e+00,-4.00e-02,
271,4.00e-01,4.00e-02,
272,0.00e+00,-4.00e-02,
273,4.00e-01,4.00e-02,
274,4.00e-01,-4.00e-02,
275,0.00e+00,4.00e-02,
276,0.00e+00,-4.00e-02,
277,4.00e-01,4.00e-02,
278,0.00e+00,-4.00e-02,
279,4.00e-01,4.00e-02,
280,4.00e-01,-4.00e-02,
281,0.00e+00,4.00e-02,
282,4.00e-01,-4.00e-02,
283,0.00e+00,4.00e-02,
284,4.00e-01,-4.00e-02,
285,0.00e+00,4.00e-02,
286,4.00e-01,-4.00e-02,
287,0.00e+00,4.00e-02,
288,4.00e-01,-4.00e-02,
289,0.00e+00,4.00e-02,
290,4.00e-01,-4.00e-02,
291,0.00e+00,4.00e-02,
292,4.00e-01,-4.00e-02,
293,0.00e+00,4.00e-02,
294,4.00e-01,-4.00e-02,
295,0.00e+00,4.00e-02,
296,4.00e-01,-4.00e-02,
297,0.00e+00,4.00e-02,
298,4.00e-01,-4.00e-02,
299,0.00e+00,4.00e-02,
300,0.00e+00,-4.00e-02,
301,4.00e-01,4.00e-02,
302,0.00e+00,-4.00e-02,
303,4.00e-01,4.00e-02,
304,0.00e+00,-4.00e-02,
305,4.00e-01,4.00e-02,
306,0.00e+00,-4.00e-02,
307,4.00e-01,4.00e-02,
308,0.00e+00,-4.00e-02,
309,4.00e-01,4.00e-02,
310,0.00e+00,-4.00e-02,
311,4.00e-01,4.00e-02,
312,0.00e+00,4.00e-02,
313,4.00e-01,-4.00e-02,
314,0.00e+00,-4.00e-02,
315,4.00e-01,4.00e-02,
316,4.00e-01,-4.00e-02,
317,0.00e+00,4.00e-02,
318,0.00e+00,-4.00e-02,
319,4.00e-01,4.00e-02,
320,0.00e+00,-4.00e-02,
321,1.00e+01,8.00e-02,
322,1.02e+01,4.00e-02,
323,0.00e+00,9.20e-01,
324,0.00e+00,1.00e+00,
325,4.00e-01,8.40e-01,
326,0.00e+00,8.80e-01,
327,4.00e-01,6.40e-01,
328,4.00e-01,7.20e-01,
329,0.00e+00,5.20e-01,
330,0.00e+00,5.60e-01,
331,4.00e-01,4.00e-01,
332,4.00e-01,4.40e-01,
333,0.00e+00,2.80e-01,
334,0.00e+00,3.20e-01,
335,4.00e-01,2.00e-01,
336,4.00e-01,2.40e-01,
337,0.00e+00,1.60e-01,
338,4.00e-01,2.00e-01,
339,0.00e+00,1.20e-01,
340,0.00e+00,1.60e-01,
341,4.00e-01,8.00e-02,
342,0.00e+00,1.20e-01,
343,4.00e-01,4.00e-02,
344,0.00e+00,4.00e-02,
345,4.00e-01,1.20e-01,
346,0.00e+00,8.00e-02,
347,4.00e-01,0.00e+00,
348,4.00e-01,8.00e-02,
349,0.00e+00,0.00e+00,
350,0.00e+00,8.00e-02,
351,4.00e-01,0.00e+00,
352,0.00e+00,8.00e-02,
353,4.00e-01,0.00e+00,
354,4.00e-01,4.00e-02,
355,0.00e+00,0.00e+00,
356,0.00e+00,0.00e+00,
357,4.00e-01,4.00e-02,
358,0.00e+00,0.00e+00,
359,4.00e-01,4.00e-02,
360,0.00e+00,4.00e-02,
361,4.00e-01,-4.00e-02,
362,4.00e-01,4.00e-02,
363,0.00e+00,-4.00e-02,
364,0.00e+00,4.00e-02,
365,4.00e-01,-4.00e-02,
366,0.00e+00,4.00e-02,
367,4.00e-01,-4.00e-02,
368,4.00e-01,-4.00e-02,
369,0.00e+00,4.00e-02,
370,0.00e+00,-4.00e-02,
371,4.00e-01,4.00e-02,
372,0.00e+00,4.00e-02,
373,4.00e-01,-4.00e-02,
374,4.00e-01,-4.00e-02,
375,0.00e+00,4.00e-02,
376,0.00e+00,-4.00e-02,
377,4.00e-01,4.00e-02,
378,4.00e-01,-4.00e-02,
379,0.00e+00,4.00e-02,
380,0.00e+00,-4.00e-02,
381,4.00e-01,4.00e-02,
382,0.00e+00,-4.00e-02,
383,4.00e-01,4.00e-02,
384,0.00e+00,-4.00e-02,
385,4.00e-01,4.00e-02,
386,4.00e-01,-4.00e-02,
387,0.00e+00,4.00e-02,
388,0.00e+00,4.00e-02,
389,4.00e-01,-4.00e-02,
390,0.00e+00,-4.00e-02,
391,4.00e-01,4.00e-02,
392,0.00e+00,4.00e-02,
393,4.00e-01,-4.00e-02,
394,0.00e+00,-4.00e-02,
395,4.00e-01,4.00e-02,
396,0.00e+00,-4.00e-02,
397,4.00e-01,4.00e-02,
398,0.00e+00,-4.00e-02,
399,4.00e-01,4.00e-02,
400,0.00e+00,-4.00e-02,
401,4.00e-01,4.00e-02,
402,0.00e+00,4.00e-02,
403,4.00e-01,-4.00e-02,
404,4.00e-01,-4.00e-02,
405,0.00e+00,4.00e-02,
406,0.00e+00,-4.00e-02,
407,4.00e-01,4.00e-02,
408,4.00e-01,-4.00e-02,
409,0.00e+00,4.00e-02,
410,0.00e+00,-4.00e-02,
411,4.00e-01,4.00e-02,
412,4.00e-01,4.00e-02,
413,0.00e+00,-4.00e-02,
414,4.00e-01,4.00e-02,
415,0.00e+00,-4.00e-02,
416,4.00e-01,-4.00e-02,
417,0.00e+00,4.00e-02,
418,4.00e-01,-4.00e-02,
419,0.00e+00,4.00e-02,
420,0.00e+00,-4.00e-02,
421,1.00e+01,8.00e-02,
422,1.02e+01,8.00e-02,
423,0.00e+00,9.20e-01,
424,0.00e+00,1.00e+00,
425,4.00e-01,8.40e-01,
426,0.00e+00,8.80e-01,
427,4.00e-01,6.40e-01,
428,0.00e+00,7.20e-01,
429,4.00e-01,5.20e-01,
430,0.00e+00,5.60e-01,
431,4.00e-01,4.00e-01,
432,0.00e+00,4.40e-01,
433,4.00e-01,2.80e-01,
434,0.00e+00,3.20e-01,
435,4.00e-01,2.00e-01,
436,0.00e+00,2.40e-01,
437,4.00e-01,1.60e-01,
438,0.00e+00,1.20e-01,
439,4.00e-01,2.00e-01,
440,4.00e-01,1.60e-01,
441,0.00e+00,8.00e-02,
442,4.00e-01,1.20e-01,
443,0.00e+00,4.00e-02,
444,0.00e+00,4.00e-02,
445,4.00e-01,1.20e-01,
446,4.00e-01,8.00e-02,
447,0.00e+00,0.00e+00,
448,4.00e-01,8.00e-02,
449,0.00e+00,0.00e+00,
450,4.00e-01,0.00e+00,
451,0.00e+00,8.00e-02,
452,0.00e+00,0.00e+00,
453,4.00e-01,8.00e-02,
454,4.00e-01,0.00e+00,
455,0.00e+00,4.00e-02,
456,4.00e-01,4.00e-02,
457,0.00e+00,0.00e+00,
458,0.00e+00,4.00e-02,
459,4.00e-01,-4.00e-02,
460,0.00e+00,4.00e-02,
461,4.00e-01,-4.00e-02,
462,4.00e-01,4.00e-02,
463,0.00e+00,-4.00e-02,
464,0.00e+00,-4.00e-02,
465,4.00e-01,4.00e-02,
466,4.00e-01,4.00e-02,
467,0.00e+00,-4.00e-02,
468,0.00e+00,-4.00e-02,
469,4.00e-01,4.00e-02,
470,0.00e+00,-4.00e-02,
471,4.00e-01,4.00e-02,
472,0.00e+00,4.00e-02,
473,4.00e-01,-4.00e-02,
474,4.00e-01,-4.00e-02,
475,0.00e+00,4.00e-02,
476,0.00e+00,-4.00e-02,
477,4.00e-01,4.00e-02,
478,0.00e+00,4.00e-02,
479,4.00e-01,-4.00e-02,
480,4.00e-01,4.00e-02,
481,0.00e+00,-4.00e-02,
482,0.00e+00,-4.00e-02,
483,4.00e-01,4.00e-02,
484,4.00e-01,-4.00e-02,
485,0.00e+00,4.00e-02,
486,4.00e-01,-4.00e-02,
487,0.00e+00,4.00e-02,
488,4.00e-01,-4.00e-02,
489,0.00e+00,4.00e-02,
490,0.00e+00,4.00e-02,
491,4.00e-01,-4.00e-02,
492,0.00e+00,-4.00e-02,
493,4.00e-01,4.00e-02,
494,0.00e+00,-4.00e-02,
495,4.00e-01,4.00e-02,
496,0.00e+00,4.00e-02,
497,4.00e-01,-4.00e-02,
498,4.00e-01,-4.00e-02,
499,0.00e+00,4.00e-02,
500,0.00e+00,-4.00e-02,
501,4.00e-01,4.00e-02,
502,4.00e-01,-4.00e-02,
503,0.00e+00,4.00e-02,
504,0.00e+00,-4.00e-02,
505,4.00e-01,4.00e-02,
506,0.00e+00,-4.00e-02,
507,4.00e-01,4.00e-02,
508,0.00e+00,4.00e-02,
509,4.00e-01,-4.00e-02,
510,0.00e+00,-4.00e-02,
511,4.00e-01,4.00e-02,
512,0.00e+00,-4.00e-02,
513,4.00e-01,4.00e-02,
514,4.00e-01,-4.00e-02,
515,0.00e+00,4.00e-02,
516,0.00e+00,-4.00e-02,
517,4.00e-01,4.00e-02,
518,0.00e+00,-4.00e-02,
519,4.00e-01,4.00e-02,
520,0.00e+00,-4.00e-02,
521,1.00e+01,8.00e-02,
522,1.02e+01,8.00e-02,
523,0.00e+00,9.20e-01,
524,0.00e+00,1.00e+00,
525,4.00e-01,8.40e-01,
526,0.00e+00,8.80e-01,
527,4.00e-01,6.40e-01,
528,0.00e+00,7.20e-01,
529,4.00e-01,5.20e-01,
530,0.00e+00,5.60e-01,
531,4.00e-01,4.00e-01,
532,4.00e-01,4.40e-01,
533,0.00e+00,2.80e-01,
534,4.00e-01,3.20e-01,
535,0.00e+00,2.00e-01,
536,4.00e-01,2.40e-01,
537,0.00e+00,1.60e-01,
538,0.00e+00,2.00e-01,
539,4.00e-01,1.20e-01,
540,0.00e+00,1.60e-01,
541,4.00e-01,8.00e-02,
542,0.00e+00,1.20e-01,
543,4.00e-01,4.00e-02,
544,0.00e+00,4.00e-02,
545,4.00e-01,1.20e-01,
546,0.00e+00,1.20e-01,
547,4.00e-01,0.00e+00,
548,0.00e+00,8.00e-02,
549,4.00e-01,0.00e+00,
