X,CH1,CH2,Start,Increment,
Sequence,Volt,Volt,-5.816200e+00,1.000000e-02
0,1.68e+00,2.96e+00,
1,1.92e+00,2.08e+00,
2,1.76e+00,2.16e+00,
3,2.00e+00,1.20e+00,
4,1.92e+00,1.12e+00,
5,2.16e+00,2.80e+00,
6,2.00e+00,3.04e+00,
7,2.24e+00,2.16e+00,
8,2.16e+00,1.36e+00,
9,2.32e+00,2.56e+00,
10,2.24e+00,2.48e+00,
11,2.48e+00,3.12e+00,
12,2.40e+00,3.12e+00,
13,2.56e+00,1.68e+00,
14,2.48e+00,1.44e+00,
15,2.80e+00,2.96e+00,
16,2.64e+00,2.96e+00,
17,2.88e+00,3.12e+00,
18,2.80e+00,3.20e+00,
19,2.96e+00,1.68e+00,
20,2.88e+00,1.52e+00,
21,3.12e+00,2.96e+00,
22,2.96e+00,2.88e+00,
23,3.20e+00,3.12e+00,
24,3.04e+00,3.04e+00,
25,3.28e+00,3.20e+00,
26,3.20e+00,3.12e+00,
27,3.36e+00,3.28e+00,
28,3.28e+00,3.12e+00,
29,3.44e+00,3.28e+00,
30,3.36e+00,3.12e+00,
31,3.52e+00,3.28e+00,
32,3.44e+00,3.20e+00,
33,3.68e+00,3.28e+00,
34,3.60e+00,3.20e+00,
35,3.76e+00,3.36e+00,
36,3.68e+00,3.36e+00,
37,3.84e+00,3.20e+00,
38,3.68e+00,3.20e+00,
39,3.92e+00,3.36e+00,
40,3.92e+00,3.36e+00,
41,3.76e+00,3.28e+00,
42,3.84e+00,3.28e+00,
43,4.00e+00,3.36e+00,
44,3.84e+00,3.28e+00,
45,4.00e+00,3.44e+00,
46,3.92e+00,3.44e+00,
47,4.08e+00,3.28e+00,
48,3.92e+00,3.44e+00,
49,4.08e+00,3.28e+00,
50,4.08e+00,3.44e+00,
51,4.00e+00,3.28e+00,
52,4.00e+00,3.36e+00,
53,4.08e+00,3.44e+00,
54,4.00e+00,3.44e+00,
55,4.16e+00,3.36e+00,
56,4.00e+00,3.36e+00,
57,4.16e+00,3.52e+00,
58,4.00e+00,3.52e+00,
59,4.08e+00,3.36e+00,
60,4.08e+00,3.36e+00,
61,4.00e+00,3.52e+00,
62,4.08e+00,3.36e+00,
63,3.92e+00,3.52e+00,
64,4.08e+00,3.52e+00,
65,3.92e+00,3.44e+00,
66,4.00e+00,3.44e+00,
67,3.84e+00,3.52e+00,
68,3.84e+00,3.44e+00,
69,4.00e+00,3.60e+00,
70,3.92e+00,3.44e+00,
71,3.76e+00,3.60e+00,
72,3.92e+00,3.60e+00,
73,3.76e+00,3.44e+00,
74,3.84e+00,3.44e+00,
75,3.68e+00,3.60e+00,
76,3.60e+00,3.60e+00,
77,3.76e+00,3.44e+00,
78,3.68e+00,3.52e+00,
79,3.44e+00,3.60e+00,
80,3.52e+00,3.60e+00,
81,3.36e+00,3.52e+00,
82,3.44e+00,3.52e+00,
83,3.28e+00,3.68e+00,
84,3.36e+00,3.52e+00,
85,3.20e+00,3.68e+00,
86,3.28e+00,3.68e+00,
87,3.12e+00,2.24e+00,
88,3.20e+00,2.08e+00,
89,2.96e+00,3.52e+00,
90,3.12e+00,3.52e+00,
91,2.88e+00,2.64e+00,
92,2.96e+00,1.92e+00,
93,2.80e+00,3.20e+00,
94,2.88e+00,3.20e+00,
95,2.72e+00,3.44e+00,
96,2.80e+00,3.44e+00,
97,2.48e+00,2.00e+00,
98,2.56e+00,1.84e+00,
99,2.40e+00,3.36e+00,
100,2.48e+00,3.44e+00,
101,2.24e+00,2.48e+00,
102,2.40e+00,2.64e+00,
103,2.16e+00,1.76e+00,
104,2.24e+00,1.52e+00,
105,2.00e+00,3.20e+00,
106,2.16e+00,3.28e+00,
107,1.92e+00,2.40e+00,
108,2.00e+00,2.48e+00,
109,1.84e+00,1.60e+00,
110,1.92e+00,1.36e+00,
111,1.68e+00,2.56e+00,
112,1.76e+00,2.48e+00,
113,1.60e+00,3.20e+00,
114,1.60e+00,3.20e+00,
115,1.44e+00,1.68e+00,
116,1.52e+00,1.76e+00,
117,1.28e+00,1.28e+00,
118,1.36e+00,1.44e+00,
119,1.20e+00,1.12e+00,
120,1.28e+00,1.20e+00,
121,1.04e+00,1.04e+00,
122,1.20e+00,1.12e+00,
123,9.60e-01,9.60e-01,
124,1.12e+00,1.04e+00,
125,8.80e-01,8.80e-01,
126,9.60e-01,9.60e-01,
127,8.00e-01,8.00e-01,
128,8.80e-01,8.80e-01,
129,7.20e-01,6.40e-01,
130,6.40e-01,8.00e-01,
131,8.00e-01,6.40e-01,
132,7.20e-01,7.20e-01,
133,4.80e-01,5.60e-01,
134,5.60e-01,7.20e-01,
135,4.00e-01,5.60e-01,
136,4.80e-01,6.40e-01,
137,3.20e-01,5.60e-01,
138,4.00e-01,6.40e-01,
139,2.40e-01,4.80e-01,
140,2.40e-01,6.40e-01,
141,4.00e-01,4.80e-01,
142,3.20e-01,6.40e-01,
143,1.60e-01,4.80e-01,
144,3.20e-01,6.40e-01,
145,1.60e-01,4.80e-01,
146,2.40e-01,4.80e-01,
147,8.00e-02,6.40e-01,
148,2.40e-01,5.60e-01,
149,8.00e-02,4.80e-01,
150,8.00e-02,4.80e-01,
151,1.60e-01,6.40e-01,
152,8.00e-02,4.80e-01,
153,1.60e-01,6.40e-01,
154,1.60e-01,4.80e-01,
155,0.00e+00,6.40e-01,
156,1.60e-01,5.60e-01,
157,0.00e+00,4.80e-01,
158,0.00e+00,4.80e-01,
159,1.60e-01,5.60e-01,
160,8.00e-02,4.80e-01,
161,1.60e-01,6.40e-01,
162,8.00e-02,5.60e-01,
163,2.40e-01,4.80e-01,
164,2.40e-01,4.80e-01,
165,8.00e-02,6.40e-01,
166,1.60e-01,5.60e-01,
167,3.20e-01,4.80e-01,
168,1.60e-01,4.80e-01,
169,3.20e-01,6.40e-01,
170,2.40e-01,4.80e-01,
171,4.00e-01,6.40e-01,
172,2.40e-01,4.80e-01,
173,4.00e-01,6.40e-01,
174,3.20e-01,4.80e-01,
175,4.80e-01,6.40e-01,
176,4.00e-01,4.80e-01,
177,5.60e-01,6.40e-01,
178,4.80e-01,4.80e-01,
179,6.40e-01,6.40e-01,
180,6.40e-01,4.80e-01,
181,8.00e-01,6.40e-01,
182,7.20e-01,4.80e-01,
183,8.80e-01,6.40e-01,
184,8.00e-01,4.80e-01,
185,9.60e-01,1.68e+00,
186,8.80e-01,1.68e+00,
187,1.04e+00,2.88e+00,
188,9.60e-01,2.96e+00,
189,1.20e+00,1.20e+00,
190,1.04e+00,1.28e+00,
191,1.28e+00,8.80e-01,
192,1.12e+00,8.00e-01,
193,1.36e+00,2.72e+00,
194,1.28e+00,2.96e+00,
195,1.52e+00,1.92e+00,
196,1.44e+00,1.84e+00,
197,1.60e+00,1.12e+00,
198,1.52e+00,1.04e+00,
199,1.76e+00,2.80e+00,
200,1.68e+00,3.04e+00,
201,1.92e+00,2.00e+00,
202,1.76e+00,2.00e+00,
203,2.00e+00,1.20e+00,
204,1.92e+00,1.12e+00,
205,2.16e+00,2.88e+00,
206,2.00e+00,3.04e+00,
207,2.24e+00,2.00e+00,
208,2.16e+00,1.36e+00,
209,2.40e+00,2.56e+00,
210,2.24e+00,2.56e+00,
211,2.48e+00,3.04e+00,
212,2.40e+00,3.04e+00,
213,2.56e+00,1.60e+00,
214,2.56e+00,1.44e+00,
215,2.72e+00,2.96e+00,
216,2.64e+00,2.96e+00,
217,2.88e+00,3.12e+00,
218,2.80e+00,3.12e+00,
219,2.96e+00,1.60e+00,
220,2.88e+00,1.52e+00,
221,3.12e+00,2.96e+00,
222,2.96e+00,2.96e+00,
223,3.20e+00,3.12e+00,
224,3.04e+00,3.04e+00,
225,3.28e+00,3.20e+00,
226,3.20e+00,3.12e+00,
227,3.36e+00,3.28e+00,
228,3.28e+00,3.12e+00,
229,3.44e+00,3.28e+00,
230,3.36e+00,3.12e+00,
231,3.52e+00,3.28e+00,
232,3.44e+00,3.20e+00,
233,3.60e+00,3.28e+00,
234,3.60e+00,3.20e+00,
235,3.76e+00,3.36e+00,
236,3.68e+00,3.36e+00,
237,3.84e+00,3.20e+00,
238,3.68e+00,3.20e+00,
239,3.92e+00,3.36e+00,
240,3.76e+00,3.36e+00,
241,3.92e+00,3.20e+00,
242,3.84e+00,3.28e+00,
243,4.00e+00,3.36e+00,
244,3.84e+00,3.28e+00,
245,4.00e+00,3.44e+00,
246,3.92e+00,3.44e+00,
247,4.08e+00,3.28e+00,
248,4.08e+00,3.28e+00,
249,3.92e+00,3.44e+00,
250,4.08e+00,3.36e+00,
251,4.00e+00,3.44e+00,
252,4.08e+00,3.44e+00,
253,4.00e+00,3.36e+00,
254,4.00e+00,3.44e+00,
255,4.08e+00,3.36e+00,
256,4.00e+00,3.36e+00,
257,4.08e+00,3.52e+00,
258,4.00e+00,3.52e+00,
259,4.08e+00,3.36e+00,
260,4.08e+00,3.36e+00,
261,4.00e+00,3.52e+00,
262,4.08e+00,3.36e+00,
263,3.92e+00,3.52e+00,
264,3.92e+00,3.44e+00,
265,4.08e+00,3.52e+00,
266,3.92e+00,3.52e+00,
267,4.00e+00,3.44e+00,
268,4.00e+00,3.44e+00,
269,3.84e+00,3.60e+00,
270,3.92e+00,3.44e+00,
271,3.76e+00,3.60e+00,
272,3.76e+00,3.60e+00,
273,3.92e+00,3.44e+00,
274,3.84e+00,3.44e+00,
275,3.68e+00,3.60e+00,
276,3.76e+00,3.52e+00,
277,3.60e+00,3.60e+00,
278,3.68e+00,3.60e+00,
279,3.52e+00,3.52e+00,
280,3.52e+00,3.60e+00,
281,3.36e+00,3.52e+00,
282,3.44e+00,3.52e+00,
283,3.28e+00,3.68e+00,
284,3.36e+00,3.68e+00,
285,3.20e+00,3.52e+00,
286,3.28e+00,3.68e+00,
287,3.12e+00,2.32e+00,
288,3.20e+00,2.08e+00,
289,2.96e+00,3.52e+00,
290,3.12e+00,3.52e+00,
291,2.88e+00,2.64e+00,
292,3.04e+00,1.92e+00,
293,2.80e+00,3.28e+00,
294,2.88e+00,3.20e+00,
295,2.64e+00,3.44e+00,
296,2.80e+00,3.44e+00,
297,2.56e+00,2.00e+00,
298,2.56e+00,1.84e+00,
299,2.40e+00,3.36e+00,
300,2.48e+00,3.36e+00,
301,2.24e+00,2.56e+00,
302,2.40e+00,2.48e+00,
303,2.16e+00,1.68e+00,
304,2.24e+00,1.52e+00,
305,2.00e+00,3.20e+00,
306,2.16e+00,3.28e+00,
307,1.92e+00,2.32e+00,
308,2.00e+00,2.32e+00,
309,1.84e+00,1.60e+00,
310,1.92e+00,1.36e+00,
311,1.68e+00,2.64e+00,
312,1.76e+00,2.64e+00,
313,1.60e+00,3.20e+00,
314,1.60e+00,3.20e+00,
315,1.36e+00,1.68e+00,
316,1.52e+00,1.68e+00,
317,1.28e+00,1.28e+00,
318,1.36e+00,1.44e+00,
319,1.20e+00,1.12e+00,
320,1.28e+00,1.20e+00,
321,1.04e+00,1.04e+00,
322,1.20e+00,1.12e+00,
323,9.60e-01,9.60e-01,
324,1.12e+00,1.04e+00,
325,8.80e-01,8.80e-01,
326,9.60e-01,9.60e-01,
327,8.00e-01,8.00e-01,
328,8.80e-01,8.80e-01,
329,7.20e-01,7.20e-01,
330,8.00e-01,8.00e-01,
331,6.40e-01,6.40e-01,
332,6.40e-01,7.20e-01,
333,4.80e-01,5.60e-01,
334,5.60e-01,7.20e-01,
335,4.00e-01,5.60e-01,
336,4.80e-01,5.60e-01,
337,3.20e-01,6.40e-01,
338,4.00e-01,6.40e-01,
339,2.40e-01,4.80e-01,
340,2.40e-01,6.40e-01,
341,4.00e-01,4.80e-01,
342,3.20e-01,6.40e-01,
343,1.60e-01,4.80e-01,
344,3.20e-01,6.40e-01,
345,1.60e-01,4.80e-01,
346,2.40e-01,4.80e-01,
347,8.00e-02,6.40e-01,
348,8.00e-02,6.40e-01,
349,2.40e-01,4.80e-01,
350,1.60e-01,4.80e-01,
351,8.00e-02,6.40e-01,
352,8.00e-02,6.40e-01,
353,1.60e-01,4.80e-01,
354,1.60e-01,4.80e-01,
355,0.00e+00,5.60e-01,
356,1.60e-01,5.60e-01,
357,0.00e+00,4.80e-01,
358,8.00e-02,4.80e-01,
359,1.60e-01,6.40e-01,
360,1.60e-01,4.80e-01,
361,8.00e-02,6.40e-01,
362,8.00e-02,4.80e-01,
363,2.40e-01,6.40e-01,
364,2.40e-01,5.60e-01,
365,8.00e-02,4.80e-01,
366,1.60e-01,4.80e-01,
367,2.40e-01,6.40e-01,
368,3.20e-01,4.80e-01,
369,1.60e-01,6.40e-01,
370,2.40e-01,4.80e-01,
371,4.00e-01,6.40e-01,
372,4.00e-01,5.60e-01,
373,2.40e-01,4.80e-01,
374,3.20e-01,4.80e-01,
375,4.80e-01,6.40e-01,
376,4.00e-01,4.80e-01,
377,5.60e-01,6.40e-01,
378,4.80e-01,4.80e-01,
379,6.40e-01,6.40e-01,
380,6.40e-01,4.80e-01,
381,8.00e-01,6.40e-01,
382,7.20e-01,4.80e-01,
383,8.80e-01,6.40e-01,
384,8.00e-01,4.80e-01,
385,9.60e-01,1.76e+00,
386,8.80e-01,1.84e+00,
387,1.04e+00,2.88e+00,
388,9.60e-01,2.96e+00,
389,1.20e+00,1.20e+00,
390,1.04e+00,1.28e+00,
391,1.28e+00,8.80e-01,
392,1.20e+00,8.00e-01,
393,1.36e+00,2.72e+00,
394,1.28e+00,2.96e+00,
395,1.44e+00,1.84e+00,
396,1.36e+00,1.84e+00,
397,1.60e+00,1.12e+00,
398,1.60e+00,1.04e+00,
399,1.76e+00,2.80e+00,
400,1.68e+00,3.04e+00,
401,1.92e+00,1.92e+00,
402,1.76e+00,2.00e+00,
403,2.00e+00,1.20e+00,
404,1.92e+00,1.12e+00,
405,2.16e+00,2.88e+00,
406,2.00e+00,3.04e+00,
407,2.24e+00,2.00e+00,
408,2.16e+00,1.36e+00,
409,2.32e+00,2.72e+00,
410,2.24e+00,2.56e+00,
411,2.48e+00,3.12e+00,
412,2.40e+00,3.12e+00,
413,2.56e+00,1.52e+00,
414,2.48e+00,1.44e+00,
415,2.72e+00,2.96e+00,
416,2.64e+00,3.12e+00,
417,2.88e+00,2.08e+00,
418,2.80e+00,1.44e+00,
419,2.96e+00,2.80e+00,
420,2.88e+00,2.72e+00,
421,3.12e+00,3.12e+00,
422,2.96e+00,2.96e+00,
423,3.20e+00,3.20e+00,
424,3.04e+00,3.04e+00,
425,3.28e+00,3.20e+00,
426,3.20e+00,3.20e+00,
427,3.36e+00,3.12e+00,
428,3.28e+00,3.12e+00,
429,3.44e+00,3.28e+00,
430,3.36e+00,3.20e+00,
431,3.52e+00,3.28e+00,
432,3.52e+00,3.20e+00,
433,3.68e+00,3.28e+00,
434,3.60e+00,3.20e+00,
435,3.76e+00,3.36e+00,
436,3.68e+00,3.20e+00,
437,3.84e+00,3.36e+00,
438,3.68e+00,3.20e+00,
439,3.92e+00,3.36e+00,
440,3.92e+00,3.36e+00,
441,3.76e+00,3.20e+00,
442,3.84e+00,3.28e+00,
443,4.00e+00,3.36e+00,
444,4.00e+00,3.28e+00,
445,3.84e+00,3.44e+00,
446,3.92e+00,3.44e+00,
447,4.08e+00,3.28e+00,
448,4.08e+00,3.28e+00,
449,3.92e+00,3.44e+00,
450,4.00e+00,3.36e+00,
451,4.08e+00,3.44e+00,
452,4.00e+00,3.44e+00,
453,4.08e+00,3.28e+00,
454,4.00e+00,3.44e+00,
455,4.16e+00,3.36e+00,
456,4.00e+00,3.36e+00,
457,4.16e+00,3.52e+00,
458,4.00e+00,3.36e+00,
459,4.08e+00,3.52e+00,
460,4.00e+00,3.36e+00,
461,4.08e+00,3.52e+00,
462,4.08e+00,3.52e+00,
463,3.92e+00,3.36e+00,
464,3.92e+00,3.44e+00,
465,4.08e+00,3.52e+00,
466,4.00e+00,3.52e+00,
467,3.92e+00,3.44e+00,
468,3.84e+00,3.44e+00,
469,4.00e+00,3.60e+00,
470,3.92e+00,3.60e+00,
471,3.76e+00,3.44e+00,
472,3.92e+00,3.44e+00,
473,3.76e+00,3.60e+00,
474,3.84e+00,3.60e+00,
475,3.68e+00,3.44e+00,
476,3.76e+00,3.60e+00,
477,3.60e+00,3.44e+00,
478,3.68e+00,3.60e+00,
479,3.44e+00,3.52e+00,
480,3.52e+00,3.52e+00,
481,3.36e+00,3.68e+00,
482,3.44e+00,3.52e+00,
483,3.28e+00,3.68e+00,
484,3.36e+00,3.68e+00,
485,3.20e+00,3.52e+00,
486,3.28e+00,3.68e+00,
487,3.12e+00,2.24e+00,
488,3.20e+00,2.08e+00,
489,2.96e+00,3.52e+00,
490,3.12e+00,3.52e+00,
491,2.88e+00,2.48e+00,
492,3.04e+00,1.92e+00,
493,2.80e+00,3.36e+00,
494,2.88e+00,3.20e+00,
495,2.64e+00,3.44e+00,
496,2.80e+00,3.44e+00,
497,2.56e+00,2.00e+00,
498,2.56e+00,1.84e+00,
499,2.40e+00,3.36e+00,
500,2.48e+00,3.44e+00,
501,2.24e+00,2.40e+00,
502,2.40e+00,2.48e+00,
503,2.16e+00,1.76e+00,
504,2.24e+00,1.60e+00,
505,2.00e+00,3.20e+00,
506,2.16e+00,3.28e+00,
507,1.92e+00,2.24e+00,
508,2.00e+00,2.24e+00,
509,1.84e+00,1.52e+00,
510,1.92e+00,1.36e+00,
511,1.68e+00,2.72e+00,
512,1.76e+00,2.64e+00,
513,1.60e+00,3.20e+00,
514,1.60e+00,3.20e+00,
515,1.44e+00,1.68e+00,
516,1.52e+00,1.76e+00,
517,1.28e+00,1.28e+00,
518,1.36e+00,1.44e+00,
519,1.20e+00,1.12e+00,
520,1.28e+00,1.20e+00,
521,1.04e+00,1.04e+00,
522,1.20e+00,1.12e+00,
523,9.60e-01,8.80e-01,
524,1.12e+00,8.80e-01,
525,8.80e-01,1.04e+00,
526,9.60e-01,9.60e-01,
527,8.00e-01,8.00e-01,
528,8.80e-01,8.80e-01,
529,7.20e-01,6.40e-01,
530,8.00e-01,8.00e-01,
531,6.40e-01,6.40e-01,
532,7.20e-01,7.20e-01,
533,4.80e-01,5.60e-01,
534,5.60e-01,7.20e-01,
535,4.00e-01,5.60e-01,
536,4.80e-01,5.60e-01,
537,3.20e-01,6.40e-01,
538,4.80e-01,6.40e-01,
539,2.40e-01,4.80e-01,
540,2.40e-01,4.80e-01,
541,4.00e-01,6.40e-01,
542,3.20e-01,6.40e-01,
543,1.60e-01,5.60e-01,
544,3.20e-01,6.40e-01,
545,1.60e-01,4.80e-01,
546,2.40e-01,4.80e-01,
547,8.00e-02,6.40e-01,
548,8.00e-02,6.40e-01,
549,2.40e-01,4.80e-01,
550,8.00e-02,4.80e-01,
551,1.60e-01,6.40e-01,
552,1.60e-01,4.80e-01,
553,0.00e+00,6.40e-01,
554,1.60e-01,6.40e-01,
555,0.00e+00,4.80e-01,
556,1.60e-01,4.80e-01,
557,8.00e-02,6.40e-01,
558,1.60e-01,4.80e-01,
559,8.00e-02,6.40e-01,
560,1.60e-01,5.60e-01,
561,8.00e-02,4.80e-01,
562,8.00e-02,5.60e-01,
563,2.40e-01,4.80e-01,
564,2.40e-01,4.80e-01,
565,8.00e-02,6.40e-01,
566,2.40e-01,4.80e-01,
567,1.60e-01,6.40e-01,
568,1.60e-01,4.80e-01,
569,3.20e-01,6.40e-01,
570,2.40e-01,4.80e-01,
571,4.00e-01,6.40e-01,
572,2.40e-01,4.80e-01,
573,4.00e-01,6.40e-01,
574,3.20e-01,4.80e-01,
575,4.80e-01,6.40e-01,
576,4.00e-01,6.40e-01,
577,5.60e-01,4.80e-01,
578,4.80e-01,6.40e-01,
579,6.40e-01,4.80e-01,
580,6.40e-01,4.80e-01,
581,8.00e-01,6.40e-01,
582,7.20e-01,4.80e-01,
583,8.80e-01,6.40e-01,
584,8.00e-01,4.80e-01,
585,9.60e-01,1.92e+00,
586,8.80e-01,1.92e+00,
587,1.04e+00,2.88e+00,
588,9.60e-01,2.96e+00,
589,1.20e+00,1.20e+00,
590,1.04e+00,1.28e+00,
591,1.28e+00,8.80e-01,
592,1.20e+00,8.00e-01,
593,1.36e+00,2.80e+00,
594,1.28e+00,2.96e+00,
595,1.52e+00,1.76e+00,
596,1.36e+00,1.76e+00,
597,1.60e+00,1.12e+00,
598,1.52e+00,1.04e+00,
599,1.76e+00,2.88e+00,
600,1.68e+00,2.96e+00,
601,1.92e+00,1.84e+00,
602,1.76e+00,1.92e+00,
603,2.00e+00,1.20e+00,
604,1.92e+00,1.12e+00,
605,2.16e+00,2.88e+00,
606,2.00e+00,3.04e+00,
607,2.24e+00,1.92e+00,
608,2.16e+00,1.36e+00,
609,2.32e+00,2.72e+00,
610,2.24e+00,2.72e+00,
611,2.48e+00,3.12e+00,
612,2.32e+00,3.04e+00,
613,2.56e+00,1.52e+00,
614,2.56e+00,1.44e+00,
615,2.72e+00,2.96e+00,
616,2.64e+00,3.12e+00,
617,2.88e+00,2.00e+00,
618,2.80e+00,1.44e+00,
619,2.96e+00,2.80e+00,
620,2.88e+00,2.64e+00,
621,3.12e+00,3.04e+00,
622,2.96e+00,2.96e+00,
623,3.20e+00,3.20e+00,
624,3.04e+00,3.12e+00,
625,3.28e+00,3.20e+00,
626,3.20e+00,3.12e+00,
627,3.36e+00,3.20e+00,
628,3.28e+00,3.12e+00,
629,3.44e+00,3.28e+00,
