X,CH1,CH2,Start,Increment,
Sequence,Volt,Volt,-1.116200e+00,2.000000e-03
0,4.80e-01,1.20e+00,
1,3.20e-01,1.04e+00,
2,4.00e-01,1.20e+00,
3,2.40e-01,1.04e+00,
4,4.00e-01,1.12e+00,
5,2.40e-01,1.04e+00,
6,3.20e-01,1.12e+00,
7,2.40e-01,9.60e-01,
8,1.60e-01,9.60e-01,
9,3.20e-01,1.12e+00,
10,2.40e-01,1.12e+00,
11,1.60e-01,9.60e-01,
12,2.40e-01,1.04e+00,
13,8.00e-02,8.80e-01,
14,8.00e-02,9.60e-01,
15,2.40e-01,1.04e+00,
16,8.00e-02,1.04e+00,
17,1.60e-01,8.80e-01,
18,1.60e-01,8.80e-01,
19,8.00e-02,1.04e+00,
20,1.60e-01,1.04e+00,
21,8.00e-02,8.80e-01,
22,1.60e-01,8.80e-01,
23,0.00e+00,9.60e-01,
24,1.60e-01,8.80e-01,
25,0.00e+00,9.60e-01,
26,1.60e-01,9.60e-01,
27,8.00e-02,8.80e-01,
28,8.00e-02,9.60e-01,
29,1.60e-01,8.00e-01,
30,8.00e-02,8.00e-01,
31,1.60e-01,9.60e-01,
32,8.00e-02,8.00e-01,
33,2.40e-01,9.60e-01,
34,2.40e-01,8.00e-01,
35,8.00e-02,8.80e-01,
36,8.00e-02,8.00e-01,
37,2.40e-01,8.80e-01,
38,1.60e-01,8.00e-01,
39,3.20e-01,8.80e-01,
40,3.20e-01,8.80e-01,
41,1.60e-01,7.20e-01,
42,2.40e-01,6.40e-01,
43,4.00e-01,8.00e-01,
44,4.00e-01,6.40e-01,
45,2.40e-01,8.80e-01,
46,3.20e-01,7.20e-01,
47,4.80e-01,8.80e-01,
48,4.80e-01,7.20e-01,
49,3.20e-01,6.40e-01,
50,5.60e-01,7.20e-01,
51,4.00e-01,7.20e-01,
52,4.80e-01,7.20e-01,
53,7.20e-01,6.40e-01,
54,6.40e-01,7.20e-01,
55,8.00e-01,6.40e-01,
56,6.40e-01,7.20e-01,
57,8.00e-01,5.60e-01,
58,7.20e-01,5.60e-01,
59,8.80e-01,7.20e-01,
60,8.00e-01,7.20e-01,
61,9.60e-01,5.60e-01,
62,8.80e-01,7.20e-01,
63,1.04e+00,6.40e-01,
64,9.60e-01,5.60e-01,
65,1.12e+00,7.20e-01,
66,1.04e+00,6.40e-01,
67,1.20e+00,5.60e-01,
68,1.12e+00,5.60e-01,
69,1.28e+00,1.52e+00,
70,1.20e+00,1.44e+00,
71,1.36e+00,2.08e+00,
72,1.28e+00,2.00e+00,
73,1.44e+00,2.32e+00,
74,1.36e+00,2.24e+00,
75,1.52e+00,2.48e+00,
76,1.60e+00,2.40e+00,
77,1.44e+00,2.56e+00,
78,1.60e+00,2.48e+00,
79,1.84e+00,2.64e+00,
80,1.68e+00,2.56e+00,
81,1.92e+00,2.72e+00,
82,1.76e+00,2.72e+00,
83,2.00e+00,2.40e+00,
84,1.92e+00,2.48e+00,
85,2.08e+00,1.52e+00,
86,2.00e+00,1.68e+00,
87,2.16e+00,1.36e+00,
88,2.08e+00,1.44e+00,
89,2.24e+00,1.20e+00,
90,2.16e+00,1.36e+00,
91,2.32e+00,1.12e+00,
92,2.24e+00,1.04e+00,
93,2.48e+00,1.36e+00,
94,2.32e+00,1.44e+00,
95,2.56e+00,2.32e+00,
96,2.48e+00,2.24e+00,
97,2.64e+00,2.56e+00,
98,2.56e+00,2.40e+00,
99,2.80e+00,2.64e+00,
100,2.72e+00,2.56e+00,
101,2.88e+00,2.72e+00,
102,2.80e+00,2.56e+00,
103,2.96e+00,2.72e+00,
104,2.88e+00,2.64e+00,
105,3.04e+00,2.80e+00,
106,2.96e+00,2.64e+00,
107,3.12e+00,2.80e+00,
108,3.04e+00,2.72e+00,
109,3.20e+00,2.88e+00,
110,3.12e+00,2.88e+00,
111,3.28e+00,2.72e+00,
112,3.20e+00,2.88e+00,
113,3.36e+00,2.80e+00,
114,3.28e+00,2.80e+00,
115,3.44e+00,2.96e+00,
116,3.36e+00,2.96e+00,
117,3.52e+00,2.80e+00,
118,3.52e+00,2.96e+00,
119,3.36e+00,3.04e+00,
120,3.52e+00,2.96e+00,
121,3.68e+00,2.96e+00,
122,3.60e+00,2.96e+00,
123,3.76e+00,3.12e+00,
124,3.68e+00,2.96e+00,
125,3.84e+00,3.04e+00,
126,3.84e+00,2.96e+00,
127,3.68e+00,3.04e+00,
128,3.76e+00,2.96e+00,
129,3.92e+00,2.96e+00,
130,3.76e+00,2.96e+00,
131,3.92e+00,3.12e+00,
132,3.84e+00,2.96e+00,
133,4.00e+00,3.12e+00,
134,3.84e+00,2.96e+00,
135,4.00e+00,3.12e+00,
