X,CH1,CH2,Start,Increment,
Sequence,Volt,Volt,-1.150620e+01,2.000000e-02
0,1.68e+00,1.36e+00,
1,2.00e+00,1.68e+00,
2,1.92e+00,1.52e+00,
3,2.24e+00,1.84e+00,
4,2.16e+00,1.76e+00,
5,2.48e+00,2.00e+00,
6,2.40e+00,1.92e+00,
7,2.80e+00,2.16e+00,
8,2.72e+00,2.08e+00,
9,3.04e+00,2.32e+00,
10,2.88e+00,2.16e+00,
11,3.20e+00,2.40e+00,
12,3.12e+00,2.32e+00,
13,3.36e+00,2.48e+00,
14,3.28e+00,2.40e+00,
15,3.52e+00,2.64e+00,
16,3.52e+00,2.48e+00,
17,3.76e+00,2.72e+00,
18,3.68e+00,2.64e+00,
19,3.92e+00,2.80e+00,
20,3.76e+00,2.72e+00,
21,4.00e+00,2.96e+00,
22,3.92e+00,2.88e+00,
23,4.08e+00,3.12e+00,
24,4.08e+00,3.04e+00,
25,3.92e+00,3.20e+00,
26,4.00e+00,3.12e+00,
27,4.16e+00,3.28e+00,
28,4.16e+00,3.20e+00,
29,4.00e+00,3.36e+00,
30,4.08e+00,3.28e+00,
31,3.92e+00,3.44e+00,
32,4.08e+00,3.36e+00,
33,3.84e+00,3.52e+00,
34,4.00e+00,3.44e+00,
35,3.76e+00,3.60e+00,
36,3.92e+00,3.52e+00,
37,3.68e+00,3.68e+00,
38,3.76e+00,3.68e+00,
39,3.44e+00,3.52e+00,
40,3.52e+00,3.60e+00,
41,3.28e+00,3.76e+00,
42,3.36e+00,3.76e+00,
43,3.04e+00,3.44e+00,
44,3.20e+00,3.60e+00,
45,2.88e+00,3.28e+00,
46,2.96e+00,3.44e+00,
47,2.64e+00,3.20e+00,
48,2.72e+00,3.20e+00,
49,2.32e+00,3.04e+00,
50,2.48e+00,3.12e+00,
51,2.16e+00,2.88e+00,
52,2.24e+00,2.96e+00,
53,1.92e+00,2.72e+00,
54,2.00e+00,2.80e+00,
55,1.68e+00,2.64e+00,
56,1.76e+00,2.72e+00,
57,1.44e+00,2.48e+00,
58,1.44e+00,2.64e+00,
59,1.12e+00,2.40e+00,
60,1.28e+00,2.56e+00,
61,9.60e-01,2.32e+00,
62,1.04e+00,2.48e+00,
63,8.00e-01,2.24e+00,
64,8.80e-01,2.40e+00,
65,6.40e-01,2.16e+00,
66,6.40e-01,2.32e+00,
67,4.00e-01,2.08e+00,
68,4.80e-01,2.08e+00,
69,2.40e-01,2.24e+00,
70,4.00e-01,2.16e+00,
71,1.60e-01,2.00e+00,
72,2.40e-01,2.08e+00,
73,8.00e-02,1.92e+00,
74,2.40e-01,2.00e+00,
75,8.00e-02,1.84e+00,
76,1.60e-01,1.84e+00,
77,0.00e+00,2.00e+00,
78,0.00e+00,1.84e+00,
79,1.60e-01,1.68e+00,
80,8.00e-02,1.76e+00,
81,2.40e-01,1.60e+00,
82,8.00e-02,1.76e+00,
83,3.20e-01,1.60e+00,
84,1.60e-01,1.68e+00,
85,4.00e-01,1.52e+00,
86,3.20e-01,1.60e+00,
87,4.80e-01,1.44e+00,
88,4.00e-01,1.60e+00,
89,6.40e-01,1.44e+00,
90,6.40e-01,1.52e+00,
91,8.80e-01,1.36e+00,
92,8.00e-01,1.44e+00,
93,1.12e+00,1.28e+00,
94,9.60e-01,1.44e+00,
95,1.28e+00,1.28e+00,
96,1.20e+00,1.36e+00,
97,1.52e+00,1.20e+00,
98,1.44e+00,1.20e+00,
99,1.76e+00,1.44e+00,
100,1.68e+00,1.36e+00,
101,2.00e+00,1.68e+00,
102,1.92e+00,1.52e+00,
103,2.24e+00,1.84e+00,
104,2.16e+00,1.76e+00,
105,2.48e+00,2.00e+00,
106,2.40e+00,1.92e+00,
107,2.80e+00,2.16e+00,
