X,CH1,CH2,Start,Increment,
Sequence,Volt,Volt,-1.192800e+01,2.000000e-02
0,4.80e-01,2.40e-01,
1,7.20e-01,2.00e+00,
2,6.40e-01,2.40e-01,
3,4.80e-01,2.00e+00,
4,6.40e-01,1.60e-01,
5,4.80e-01,2.00e+00,
6,6.40e-01,2.00e+00,
7,4.80e-01,2.40e-01,
8,4.80e-01,2.00e+00,
9,7.20e-01,1.60e-01,
10,6.40e-01,2.00e+00,
11,4.80e-01,2.40e-01,
12,6.40e-01,1.92e+00,
13,4.80e-01,2.40e-01,
14,6.40e-01,2.00e+00,
15,4.80e-01,1.60e-01,
16,6.40e-01,1.92e+00,
17,4.80e-01,1.60e-01,
18,6.40e-01,1.92e+00,
19,4.80e-01,2.40e-01,
20,6.40e-01,2.00e+00,
21,4.80e-01,1.60e-01,
22,7.20e-01,1.60e-01,
23,4.80e-01,2.00e+00,
24,6.40e-01,2.40e-01,
25,4.80e-01,2.00e+00,
26,4.80e-01,2.40e-01,
27,7.20e-01,1.92e+00,
28,4.80e-01,2.40e-01,
29,6.40e-01,1.92e+00,
30,6.40e-01,8.00e-02,
31,4.80e-01,1.92e+00,
32,7.20e-01,2.40e-01,
33,4.80e-01,1.92e+00,
34,6.40e-01,1.60e-01,
35,4.80e-01,1.84e+00,
36,6.40e-01,1.84e+00,
37,4.80e-01,1.60e-01,
38,6.40e-01,1.84e+00,
39,4.80e-01,1.60e-01,
40,4.80e-01,1.84e+00,
41,7.20e-01,2.40e-01,
42,6.40e-01,1.84e+00,
43,4.80e-01,4.80e-01,
44,4.80e-01,1.84e+00,
45,7.20e-01,1.60e-01,
46,4.80e-01,1.84e+00,
47,7.20e-01,2.40e-01,
48,6.40e-01,1.84e+00,
49,4.80e-01,1.60e-01,
50,4.80e-01,1.84e+00,
51,7.20e-01,1.60e-01,
52,4.80e-01,2.40e-01,
53,7.20e-01,1.84e+00,
54,6.40e-01,1.60e-01,
55,4.80e-01,1.84e+00,
56,6.40e-01,2.40e-01,
57,4.80e-01,1.84e+00,
58,6.40e-01,1.60e-01,
59,4.80e-01,1.84e+00,
60,6.40e-01,1.76e+00,
61,4.80e-01,3.20e-01,
62,6.40e-01,1.76e+00,
63,4.80e-01,1.60e-01,
64,4.80e-01,1.76e+00,
65,7.20e-01,2.40e-01,
66,4.80e-01,1.76e+00,
67,7.20e-01,2.40e-01,
68,7.20e-01,1.76e+00,
69,4.80e-01,8.00e-02,
