X,CH1,CH2,Start,Increment,
Sequence,Volt,Volt,-9.200000e-03,5.000000e-05
0,8.60e+00,2.80e-01,
1,-7.60e+00,-6.00e-02,
2,8.60e+00,-7.20e-02,
3,-8.20e+00,2.64e-01,
4,-8.40e+00,-3.60e-02,
5,8.00e+00,2.72e-01,
6,-8.00e+00,2.80e-01,
7,8.80e+00,-6.80e-02,
8,-8.40e+00,-5.20e-02,
9,8.20e+00,2.68e-01,
10,-7.60e+00,2.64e-01,
11,8.40e+00,-6.00e-02,
12,8.80e+00,-5.60e-02,
13,-9.20e+00,2.64e-01,
14,8.60e+00,-5.20e-02,
15,-8.20e+00,2.92e-01,
16,8.80e+00,2.72e-01,
17,-8.40e+00,-7.60e-02,
18,-7.80e+00,-7.20e-02,
19,8.60e+00,2.96e-01,
20,-8.20e+00,2.76e-01,
21,8.60e+00,-6.00e-02,
22,-8.20e+00,-7.20e-02,
23,9.00e+00,2.88e-01,
24,-7.80e+00,2.68e-01,
25,8.20e+00,-6.80e-02,
26,8.20e+00,-9.20e-02,
27,-8.60e+00,2.52e-01,
28,-7.60e+00,-7.20e-02,
29,9.00e+00,2.80e-01,
30,7.80e+00,2.56e-01,
31,-8.00e+00,-9.20e-02,
32,-8.20e+00,-6.00e-02,
33,9.00e+00,2.60e-01,
34,8.20e+00,2.92e-01,
35,-7.80e+00,-7.20e-02,
36,-8.40e+00,-8.80e-02,
37,9.00e+00,2.64e-01,
38,-7.40e+00,3.00e-01,
39,8.80e+00,-6.80e-02,
40,8.20e+00,2.64e-01,
41,-8.20e+00,-8.00e-02,
42,8.60e+00,2.80e-01,
43,-7.80e+00,-6.40e-02,
44,8.60e+00,2.76e-01,
45,-8.60e+00,-5.20e-02,
46,-7.80e+00,2.72e-01,
47,8.60e+00,-4.80e-02,
48,8.60e+00,-6.80e-02,
49,-8.60e+00,2.56e-01,
50,-8.00e+00,-5.60e-02,
51,8.20e+00,2.76e-01,
52,-8.20e+00,-6.40e-02,
53,8.80e+00,2.60e-01,
54,-9.00e+00,2.72e-01,
55,8.40e+00,-7.20e-02,
56,8.40e+00,2.84e-01,
57,-8.20e+00,-6.40e-02,
58,8.80e+00,-6.40e-02,
59,-8.40e+00,2.68e-01,
60,8.80e+00,-6.40e-02,
61,-8.20e+00,3.00e-01,
62,8.60e+00,2.64e-01,
63,-9.00e+00,-8.00e-02,
64,-8.00e+00,2.84e-01,
65,9.00e+00,-6.80e-02,
66,-7.80e+00,2.72e-01,
67,8.40e+00,-5.60e-02,
68,-9.00e+00,-8.80e-02,
69,9.00e+00,2.60e-01,
70,8.20e+00,-6.00e-02,
71,-7.80e+00,2.80e-01,
72,8.00e+00,2.52e-01,
73,-8.40e+00,-1.08e-01,
74,-7.80e+00,2.64e-01,
75,9.00e+00,-6.80e-02,
76,8.60e+00,2.88e-01,
77,-8.00e+00,-1.00e-01,
78,-8.40e+00,-6.00e-02,
79,8.80e+00,2.56e-01,
80,-7.60e+00,2.92e-01,
81,8.80e+00,-6.40e-02,
82,-8.20e+00,-6.40e-02,
83,8.60e+00,2.72e-01,
84,-7.80e+00,2.84e-01,
85,8.00e+00,-7.20e-02,
86,8.60e+00,-6.00e-02,
87,-8.40e+00,2.72e-01,
88,8.00e+00,-4.00e-02,
89,-8.20e+00,2.84e-01,
90,8.60e+00,2.60e-01,
91,-8.60e+00,-7.20e-02,
92,-8.00e+00,-4.40e-02,
93,8.20e+00,2.72e-01,
94,-8.20e+00,-7.60e-02,
95,8.60e+00,2.72e-01,
96,-9.20e+00,-5.60e-02,
97,8.60e+00,2.84e-01,
98,-8.20e+00,3.04e-01,
99,8.20e+00,-6.80e-02,
100,8.80e+00,2.60e-01,
101,-8.40e+00,-4.80e-02,
102,8.80e+00,2.80e-01,
103,-8.00e+00,-7.20e-02,
104,8.60e+00,2.56e-01,
105,-9.20e+00,-7.60e-02,
106,-7.80e+00,-7.20e-02,
107,9.00e+00,2.92e-01,
108,-7.80e+00,2.64e-01,
109,8.20e+00,-7.20e-02,
110,-7.80e+00,-9.60e-02,
111,9.20e+00,2.56e-01,
112,8.40e+00,-6.40e-02,
113,-7.60e+00,2.80e-01,
114,7.80e+00,-1.04e-01,
115,-8.20e+00,2.64e-01,
116,-7.80e+00,2.92e-01,
117,9.20e+00,-6.00e-02,
118,8.60e+00,2.96e-01,
119,-8.20e+00,-9.20e-02,
120,-8.40e+00,-6.00e-02,
121,8.80e+00,2.76e-01,
122,8.60e+00,2.80e-01,
123,-8.40e+00,-6.40e-02,
124,-8.20e+00,-6.00e-02,
125,8.40e+00,2.72e-01,
126,-8.00e+00,2.96e-01,
127,8.40e+00,-6.40e-02,
128,8.60e+00,2.68e-01,
129,-8.40e+00,-5.20e-02,
130,8.00e+00,2.72e-01,
131,-8.00e+00,-8.40e-02,
132,8.80e+00,-5.60e-02,
133,-8.80e+00,2.64e-01,
134,-8.20e+00,-4.40e-02,
135,8.40e+00,2.76e-01,
136,8.80e+00,2.64e-01,
137,-8.80e+00,-6.40e-02,
138,8.20e+00,-7.60e-02,
139,-8.20e+00,2.80e-01,
140,-8.20e+00,2.76e-01,
141,8.80e+00,-6.00e-02,
142,-8.40e+00,-8.00e-02,
143,8.60e+00,2.76e-01,
144,8.60e+00,-6.00e-02,
145,-8.00e+00,2.92e-01,
146,8.60e+00,-7.60e-02,
147,-9.00e+00,2.56e-01,
148,-7.60e+00,2.76e-01,
149,9.00e+00,-7.60e-02,
150,8.60e+00,2.84e-01,
151,-8.00e+00,-7.20e-02,
152,-8.00e+00,-6.00e-02,
153,9.00e+00,2.64e-01,
154,-7.80e+00,-5.60e-02,
155,8.40e+00,2.88e-01,
156,-8.40e+00,2.48e-01,
157,9.00e+00,-1.08e-01,
158,-7.80e+00,2.64e-01,
159,8.60e+00,-6.40e-02,
160,8.80e+00,2.56e-01,
161,-7.80e+00,-9.60e-02,
162,-8.20e+00,2.88e-01,
163,8.80e+00,-6.00e-02,
164,8.40e+00,2.92e-01,
165,-8.20e+00,-7.60e-02,
166,-8.20e+00,2.80e-01,
167,8.60e+00,-6.00e-02,
168,-8.00e+00,2.84e-01,
169,8.60e+00,-7.20e-02,
170,-8.40e+00,2.68e-01,
171,8.20e+00,-6.80e-02,
172,-8.20e+00,2.56e-01,
173,8.20e+00,-7.60e-02,
174,8.80e+00,-5.60e-02,
175,-8.80e+00,2.64e-01,
176,8.20e+00,-5.60e-02,
177,-8.20e+00,2.72e-01,
178,8.80e+00,-7.60e-02,
179,-8.40e+00,2.72e-01,
180,-8.00e+00,-6.00e-02,
181,8.20e+00,2.96e-01,
182,-8.20e+00,2.64e-01,
183,8.60e+00,-6.40e-02,
184,-9.20e+00,-6.00e-02,
185,8.80e+00,2.84e-01,
186,-8.00e+00,-7.20e-02,
187,8.00e+00,2.84e-01,
188,8.60e+00,-7.20e-02,
189,-9.20e+00,2.56e-01,
190,-7.80e+00,-6.40e-02,
191,9.00e+00,2.92e-01,
192,8.20e+00,2.48e-01,
193,-8.00e+00,-6.80e-02,
194,-8.40e+00,2.68e-01,
195,9.20e+00,-6.80e-02,
196,-7.80e+00,2.68e-01,
197,8.60e+00,-6.40e-02,
198,-8.40e+00,-9.20e-02,
199,9.00e+00,2.56e-01,
200,8.60e+00,2.76e-01,
201,-7.60e+00,-6.80e-02,
202,8.60e+00,2.64e-01,
203,-8.20e+00,-9.20e-02,
204,-8.40e+00,2.88e-01,
205,8.80e+00,-6.00e-02,
206,8.60e+00,2.72e-01,
207,-8.40e+00,-6.00e-02,
208,-8.00e+00,-5.20e-02,
209,8.60e+00,2.92e-01,
210,8.80e+00,2.92e-01,
211,-8.40e+00,-6.40e-02,
212,8.20e+00,-6.40e-02,
213,-8.00e+00,2.68e-01,
214,-8.20e+00,2.72e-01,
215,8.60e+00,-8.00e-02,
216,8.80e+00,-6.00e-02,
217,-9.00e+00,2.68e-01,
218,8.40e+00,2.80e-01,
219,-8.20e+00,-4.80e-02,
220,8.80e+00,-6.40e-02,
221,-8.60e+00,2.64e-01,
222,-7.80e+00,-6.40e-02,
223,8.40e+00,2.80e-01,
224,8.80e+00,2.64e-01,
225,-9.20e+00,-7.20e-02,
226,-7.80e+00,-8.40e-02,
227,8.80e+00,2.96e-01,
228,-8.00e+00,2.84e-01,
229,8.60e+00,-6.80e-02,
230,-8.00e+00,-8.00e-02,
231,7.80e+00,2.60e-01,
232,9.00e+00,-7.60e-02,
233,-7.80e+00,2.84e-01,
234,8.20e+00,2.56e-01,
235,-8.20e+00,-7.60e-02,
236,-7.60e+00,-4.80e-02,
237,9.00e+00,2.68e-01,
238,8.80e+00,2.64e-01,
239,-8.80e+00,-1.00e-01,
240,-8.20e+00,-6.40e-02,
241,9.00e+00,2.60e-01,
242,-7.40e+00,-6.40e-02,
243,8.20e+00,2.92e-01,
244,-8.20e+00,2.72e-01,
245,8.80e+00,-9.20e-02,
246,8.40e+00,3.00e-01,
247,-7.80e+00,-6.40e-02,
248,8.60e+00,2.72e-01,
249,-8.40e+00,-7.20e-02,
250,8.40e+00,-6.40e-02,
251,-8.00e+00,2.80e-01,
252,8.60e+00,-7.20e-02,
253,-8.60e+00,2.64e-01,
254,-8.20e+00,-5.20e-02,
255,8.20e+00,2.68e-01,
256,-8.20e+00,2.56e-01,
257,8.80e+00,-7.60e-02,
258,-8.60e+00,2.68e-01,
259,8.00e+00,-6.00e-02,
260,7.80e+00,2.68e-01,
261,-8.20e+00,-6.80e-02,
262,8.80e+00,2.64e-01,
263,-8.60e+00,-6.40e-02,
