X,CH1,CH2,Start,Increment,
Sequence,Volt,Volt,-9.200000e-03,5.000000e-05
0,8.60e+00,2.72e-01,
1,-8.20e+00,-8.00e-02,
2,8.60e+00,-5.20e-02,
3,-7.60e+00,2.96e-01,
4,8.60e+00,-6.40e-02,
5,-8.60e+00,2.72e-01,
6,-8.00e+00,2.72e-01,
7,8.60e+00,-4.80e-02,
8,-8.00e+00,2.72e-01,
9,8.80e+00,-7.60e-02,
10,-9.00e+00,-6.80e-02,
11,8.40e+00,2.76e-01,
12,-7.60e+00,2.68e-01,
13,8.60e+00,-6.80e-02,
14,8.80e+00,-7.60e-02,
15,-8.60e+00,2.68e-01,
16,8.40e+00,-6.80e-02,
17,-8.20e+00,2.88e-01,
18,8.80e+00,2.80e-01,
19,-8.40e+00,-8.00e-02,
20,-8.20e+00,-6.40e-02,
21,8.80e+00,2.88e-01,
22,-8.20e+00,2.72e-01,
23,8.60e+00,-8.00e-02,
24,-9.00e+00,-8.00e-02,
25,9.00e+00,2.88e-01,
26,-7.80e+00,2.84e-01,
27,8.40e+00,-6.80e-02,
28,8.00e+00,-8.40e-02,
29,-8.00e+00,2.64e-01,
30,-7.80e+00,2.72e-01,
31,9.00e+00,-6.40e-02,
32,7.80e+00,2.92e-01,
33,-8.00e+00,-1.12e-01,
34,-7.80e+00,2.76e-01,
35,9.00e+00,-6.80e-02,
36,8.80e+00,2.96e-01,
37,-8.00e+00,-8.40e-02,
38,-8.20e+00,-1.00e-01,
39,8.60e+00,2.56e-01,
40,-7.60e+00,2.96e-01,
41,8.40e+00,-7.20e-02,
42,8.60e+00,-8.40e-02,
43,-8.20e+00,2.76e-01,
44,8.80e+00,2.84e-01,
45,-8.00e+00,-7.60e-02,
46,8.40e+00,2.68e-01,
47,-8.40e+00,-7.60e-02,
48,-8.00e+00,-4.00e-02,
49,8.20e+00,2.64e-01,
50,8.80e+00,2.60e-01,
51,-8.80e+00,-6.80e-02,
52,-8.20e+00,-6.40e-02,
53,8.20e+00,2.76e-01,
54,-8.20e+00,2.80e-01,
55,8.80e+00,-7.20e-02,
56,-8.40e+00,-5.20e-02,
57,8.60e+00,2.84e-01,
58,8.20e+00,-5.60e-02,
59,-8.20e+00,2.96e-01,
60,8.80e+00,2.64e-01,
61,-8.40e+00,-6.40e-02,
62,8.60e+00,-6.40e-02,
63,-8.00e+00,2.92e-01,
64,8.60e+00,2.72e-01,
65,-9.00e+00,-8.00e-02,
66,-7.80e+00,-7.60e-02,
67,9.00e+00,2.84e-01,
68,-7.80e+00,2.88e-01,
69,8.60e+00,-8.00e-02,
70,-8.40e+00,2.56e-01,
71,9.20e+00,-1.08e-01,
72,8.20e+00,-7.20e-02,
73,-7.80e+00,2.72e-01,
74,8.00e+00,2.60e-01,
