X,CH1,CH2,Start,Increment,
Sequence,Volt,Volt,-9.200000e-03,5.000000e-05
0,-7.60e+00,-7.60e-02,
1,7.60e+00,2.84e-01,
2,7.80e+00,2.56e-01,
3,-7.80e+00,-9.60e-02,
4,-7.80e+00,-7.20e-02,
5,8.80e+00,2.56e-01,
6,7.80e+00,2.80e-01,
7,-7.80e+00,-1.00e-01,
8,-8.40e+00,2.64e-01,
9,9.00e+00,-6.40e-02,
10,-7.20e+00,2.92e-01,
11,8.20e+00,-6.00e-02,
12,-8.60e+00,2.68e-01,
13,8.80e+00,-1.00e-01,
14,-7.60e+00,2.84e-01,
15,8.60e+00,-6.80e-02,
16,8.40e+00,2.72e-01,
17,-8.20e+00,-6.40e-02,
18,-8.20e+00,2.92e-01,
19,8.80e+00,-4.80e-02,
20,8.80e+00,-6.40e-02,
21,-8.40e+00,2.84e-01,
22,-8.00e+00,-6.00e-02,
23,8.40e+00,2.64e-01,
24,-8.00e+00,2.68e-01,
25,8.80e+00,-7.60e-02,
26,-9.00e+00,-6.00e-02,
27,8.20e+00,2.72e-01,
28,-8.40e+00,2.80e-01,
29,8.40e+00,-6.80e-02,
30,8.80e+00,-6.00e-02,
31,-8.80e+00,2.64e-01,
32,8.20e+00,-7.20e-02,
33,-8.40e+00,2.84e-01,
34,8.80e+00,2.84e-01,
35,-8.40e+00,-8.00e-02,
36,-7.60e+00,-6.00e-02,
37,8.80e+00,3.00e-01,
38,-8.00e+00,2.68e-01,
39,8.60e+00,-7.60e-02,
40,-8.80e+00,-8.00e-02,
41,9.00e+00,2.84e-01,
42,-7.80e+00,2.84e-01,
43,8.40e+00,-6.40e-02,
44,8.20e+00,-6.80e-02,
45,-8.00e+00,2.56e-01,
46,-8.00e+00,2.88e-01,
47,9.00e+00,-6.00e-02,
48,8.00e+00,2.80e-01,
49,-8.00e+00,-1.08e-01,
50,-8.60e+00,-6.00e-02,
51,9.00e+00,2.68e-01,
52,-7.80e+00,2.88e-01,
53,8.60e+00,-7.20e-02,
54,-8.20e+00,-1.00e-01,
55,9.00e+00,2.56e-01,
56,-7.60e+00,-6.40e-02,
57,8.60e+00,2.96e-01,
58,8.60e+00,-8.80e-02,
59,-8.20e+00,2.72e-01,
60,8.80e+00,2.84e-01,
61,-8.00e+00,-7.20e-02,
62,8.60e+00,2.64e-01,
63,-8.40e+00,-5.20e-02,
64,-8.00e+00,-3.60e-02,
65,8.20e+00,2.68e-01,
66,8.80e+00,2.56e-01,
67,-8.80e+00,-8.00e-02,
68,-8.20e+00,-5.60e-02,
69,8.20e+00,2.64e-01,
70,-8.20e+00,-7.60e-02,
71,8.60e+00,2.72e-01,
72,8.80e+00,-6.00e-02,
73,-8.40e+00,2.72e-01,
74,8.40e+00,2.92e-01,
75,-8.20e+00,-5.20e-02,
76,8.80e+00,2.56e-01,
77,-9.00e+00,-5.60e-02,
78,-7.60e+00,-7.20e-02,
79,8.60e+00,2.84e-01,
80,8.60e+00,2.68e-01,
81,-9.00e+00,-6.80e-02,
82,-7.80e+00,-7.60e-02,
83,9.00e+00,2.92e-01,
84,8.20e+00,2.80e-01,
85,-7.80e+00,-6.40e-02,
86,-8.40e+00,-1.04e-01,
87,9.20e+00,2.56e-01,
88,8.40e+00,-6.80e-02,
89,-7.80e+00,2.68e-01,
90,8.60e+00,2.56e-01,
91,-8.40e+00,-9.20e-02,
92,-7.80e+00,-4.80e-02,
93,9.00e+00,2.72e-01,
94,8.60e+00,2.64e-01,
95,-8.20e+00,-9.60e-02,
96,-8.20e+00,-6.80e-02,
97,9.00e+00,2.64e-01,
98,-7.80e+00,2.88e-01,
99,8.20e+00,-6.00e-02,
100,-8.20e+00,-6.00e-02,
101,8.60e+00,2.60e-01,
102,8.20e+00,2.88e-01,
103,-8.00e+00,-6.00e-02,
104,8.80e+00,2.60e-01,
105,-8.40e+00,-6.40e-02,
106,8.20e+00,-4.00e-02,
107,-8.20e+00,2.76e-01,
108,8.80e+00,2.60e-01,
109,-8.80e+00,-7.60e-02,
110,-8.20e+00,-5.20e-02,
111,8.20e+00,2.72e-01,
112,-8.20e+00,2.64e-01,
113,8.80e+00,-5.20e-02,
114,-8.40e+00,-6.40e-02,
115,8.40e+00,2.64e-01,
116,7.80e+00,2.72e-01,
117,-8.20e+00,-7.20e-02,
118,8.80e+00,-8.00e-02,
119,-9.00e+00,2.68e-01,
120,8.80e+00,-6.40e-02,
121,-8.00e+00,3.00e-01,
122,8.60e+00,2.68e-01,
123,-8.00e+00,-8.00e-02,
124,-7.80e+00,-7.60e-02,
125,9.00e+00,2.72e-01,
126,-7.80e+00,2.80e-01,
127,8.20e+00,-8.80e-02,
128,-8.20e+00,-7.60e-02,
129,9.00e+00,2.64e-01,
130,-7.60e+00,-6.40e-02,
131,8.00e+00,2.84e-01,
132,7.80e+00,-1.00e-01,
133,-8.60e+00,2.48e-01,
134,-7.60e+00,2.88e-01,
135,9.00e+00,-7.20e-02,
136,8.20e+00,3.00e-01,
137,-7.80e+00,-7.60e-02,
138,-8.20e+00,-5.60e-02,
139,9.00e+00,2.92e-01,
140,-7.80e+00,-6.40e-02,
141,8.60e+00,2.96e-01,
142,-8.20e+00,2.72e-01,
143,8.60e+00,-8.40e-02,
144,-8.00e+00,2.76e-01,
145,8.40e+00,-7.20e-02,
146,8.40e+00,-4.80e-02,
147,-8.80e+00,2.64e-01,
148,-8.20e+00,2.60e-01,
149,8.20e+00,-8.00e-02,
150,8.80e+00,-4.80e-02,
151,-8.60e+00,2.64e-01,
152,-8.20e+00,2.68e-01,
153,8.00e+00,-5.60e-02,
154,8.80e+00,2.64e-01,
155,-8.40e+00,-6.80e-02,
156,8.20e+00,-5.60e-02,
157,-7.80e+00,2.76e-01,
158,-8.20e+00,2.64e-01,
159,8.20e+00,-6.80e-02,
160,8.80e+00,-7.20e-02,
161,-8.40e+00,2.72e-01,
162,8.80e+00,-6.40e-02,
163,-8.00e+00,2.88e-01,
164,8.40e+00,2.64e-01,
165,-8.00e+00,-7.60e-02,
166,-7.60e+00,-7.20e-02,
167,9.00e+00,2.92e-01,
168,-7.80e+00,2.72e-01,
169,8.20e+00,-1.04e-01,
170,-8.40e+00,-6.40e-02,
171,9.00e+00,2.72e-01,
172,-7.40e+00,2.68e-01,
173,8.60e+00,-6.40e-02,
174,-8.40e+00,-1.00e-01,
175,8.20e+00,2.52e-01,
176,9.00e+00,2.76e-01,
177,-7.40e+00,-6.80e-02,
178,8.20e+00,2.76e-01,
179,-8.40e+00,-1.12e-01,
180,-8.00e+00,2.96e-01,
181,9.00e+00,-6.40e-02,
182,8.60e+00,-6.00e-02,
183,-8.20e+00,2.76e-01,
184,-8.00e+00,-5.60e-02,
185,8.40e+00,2.56e-01,
186,-8.00e+00,2.72e-01,
187,8.80e+00,-5.20e-02,
188,-8.40e+00,-6.80e-02,
189,8.20e+00,2.72e-01,
190,8.00e+00,2.72e-01,
191,-8.20e+00,-8.00e-02,
192,8.80e+00,-6.80e-02,
193,-8.60e+00,2.64e-01,
194,8.20e+00,2.64e-01,
195,-8.20e+00,-6.00e-02,
196,8.80e+00,2.64e-01,
197,-9.20e+00,-6.00e-02,
198,-7.80e+00,-6.00e-02,
199,8.40e+00,3.00e-01,
200,-8.40e+00,2.64e-01,
201,8.80e+00,-7.60e-02,
202,-9.20e+00,-8.40e-02,
203,8.80e+00,2.68e-01,
204,8.20e+00,-7.60e-02,
205,-8.00e+00,3.04e-01,
206,8.60e+00,2.68e-01,
207,-8.20e+00,-8.00e-02,
208,9.00e+00,-7.60e-02,
209,-7.80e+00,2.84e-01,
210,8.20e+00,2.56e-01,
211,-8.80e+00,-1.04e-01,
212,-8.20e+00,-5.60e-02,
213,9.00e+00,2.60e-01,
214,8.60e+00,2.64e-01,
215,-7.40e+00,-7.60e-02,
216,-8.60e+00,2.56e-01,
217,9.20e+00,-1.00e-01,
218,8.20e+00,-6.80e-02,
219,-7.80e+00,2.96e-01,
220,8.00e+00,2.64e-01,
221,-8.40e+00,-8.40e-02,
222,-8.00e+00,-6.00e-02,
223,8.80e+00,2.80e-01,
224,8.80e+00,2.92e-01,
225,-8.20e+00,-7.60e-02,
226,-7.80e+00,-5.60e-02,
227,8.20e+00,2.72e-01,
228,-8.00e+00,2.80e-01,
229,8.60e+00,-5.60e-02,
230,-8.60e+00,-5.20e-02,
231,8.60e+00,2.72e-01,
232,-8.20e+00,2.52e-01,
233,8.60e+00,-7.20e-02,
234,8.80e+00,-5.20e-02,
235,-8.80e+00,2.68e-01,
236,8.20e+00,2.64e-01,
237,-8.20e+00,-7.20e-02,
238,8.80e+00,2.64e-01,
239,-8.80e+00,-6.40e-02,
240,-8.00e+00,-6.40e-02,
241,8.20e+00,2.84e-01,
242,8.80e+00,2.76e-01,
243,-8.40e+00,-6.40e-02,
244,-8.00e+00,-7.20e-02,
245,8.80e+00,2.88e-01,
246,-8.00e+00,2.76e-01,
247,8.20e+00,-7.20e-02,
248,8.40e+00,-8.00e-02,
249,-8.20e+00,2.60e-01,
250,9.00e+00,2.80e-01,
251,-7.80e+00,-6.40e-02,
252,8.60e+00,-9.20e-02,
253,-8.80e+00,2.52e-01,
254,-8.40e+00,-6.00e-02,
255,9.00e+00,2.60e-01,
256,8.40e+00,2.88e-01,
257,-7.80e+00,-1.08e-01,
258,-8.20e+00,-6.00e-02,
259,9.00e+00,2.48e-01,
260,8.40e+00,-6.80e-02,
261,-7.80e+00,2.88e-01,
262,8.00e+00,2.52e-01,
263,-8.60e+00,-7.20e-02,
264,8.80e+00,2.96e-01,
265,-7.80e+00,-6.40e-02,
266,8.60e+00,2.64e-01,
267,-8.20e+00,-5.20e-02,
268,-8.40e+00,-5.20e-02,
269,8.20e+00,2.76e-01,
270,8.80e+00,2.60e-01,
271,-8.60e+00,-8.00e-02,
272,8.20e+00,-6.00e-02,
273,-8.20e+00,2.72e-01,
274,-8.20e+00,2.76e-01,
275,8.80e+00,-7.20e-02,
276,-8.80e+00,-5.20e-02,
277,8.20e+00,2.60e-01,
278,7.80e+00,2.68e-01,
279,-8.20e+00,-7.60e-02,
280,8.80e+00,2.64e-01,
281,-9.20e+00,-5.60e-02,
282,8.60e+00,-6.00e-02,
283,-8.40e+00,2.92e-01,
284,8.80e+00,2.76e-01,
285,-8.40e+00,-8.00e-02,
286,-7.80e+00,-7.60e-02,
287,8.60e+00,2.96e-01,
288,-8.00e+00,2.72e-01,
289,8.40e+00,-6.00e-02,
290,-8.40e+00,-7.60e-02,
291,9.00e+00,2.68e-01,
292,8.00e+00,-7.60e-02,
293,-7.80e+00,2.84e-01,
294,8.20e+00,2.48e-01,
295,-8.60e+00,-1.00e-01,
296,-7.80e+00,-9.20e-02,
297,9.00e+00,2.60e-01,
298,8.20e+00,2.80e-01,
299,-7.80e+00,-1.08e-01,
300,-8.60e+00,-6.00e-02,
301,9.00e+00,2.56e-01,
302,-7.60e+00,3.00e-01,
303,8.40e+00,-6.00e-02,
304,-8.20e+00,2.68e-01,
305,8.80e+00,-8.00e-02,
306,-7.60e+00,2.88e-01,
307,8.40e+00,-6.00e-02,
308,8.80e+00,2.76e-01,
309,-8.20e+00,-7.60e-02,
310,-8.20e+00,-4.00e-02,
311,8.20e+00,2.84e-01,
312,8.60e+00,-5.60e-02,
313,-8.60e+00,2.72e-01,
314,-8.00e+00,2.68e-01,
315,8.40e+00,-4.40e-02,
316,-8.20e+00,2.72e-01,
317,8.80e+00,-6.80e-02,
318,-9.00e+00,-6.40e-02,
319,8.20e+00,2.80e-01,
320,-8.20e+00,2.64e-01,
321,8.40e+00,-6.40e-02,
322,8.80e+00,-6.00e-02,
323,-8.60e+00,2.80e-01,
324,8.40e+00,-7.20e-02,
325,-8.20e+00,2.84e-01,
326,8.80e+00,2.76e-01,
327,-8.60e+00,-6.80e-02,
328,-8.20e+00,-6.40e-02,
329,8.80e+00,3.00e-01,
330,-8.00e+00,2.68e-01,
331,8.60e+00,-7.20e-02,
332,-9.00e+00,-8.00e-02,
333,9.00e+00,2.76e-01,
