X,CH1,CH2,Start,Increment,
Sequence,Volt,Volt,-2.441200e+00,5.000000e-03
0,2.32e+00,2.24e+00,
1,2.16e+00,1.84e+00,
2,2.32e+00,1.84e+00,
3,2.16e+00,1.60e+00,
4,2.24e+00,1.52e+00,
5,2.08e+00,2.96e+00,
6,2.24e+00,2.96e+00,
7,2.08e+00,3.20e+00,
8,2.16e+00,3.04e+00,
9,2.00e+00,3.20e+00,
10,2.16e+00,3.20e+00,
11,2.00e+00,2.08e+00,
12,2.08e+00,2.16e+00,
13,1.92e+00,1.68e+00,
14,2.08e+00,1.76e+00,
15,1.92e+00,1.44e+00,
16,2.00e+00,1.60e+00,
17,1.84e+00,1.36e+00,
18,2.00e+00,1.36e+00,
19,1.84e+00,2.80e+00,
20,1.92e+00,2.72e+00,
21,1.76e+00,3.04e+00,
22,1.76e+00,2.96e+00,
23,1.84e+00,3.12e+00,
24,1.84e+00,3.12e+00,
25,1.68e+00,1.92e+00,
26,1.68e+00,2.08e+00,
27,1.76e+00,1.52e+00,
28,1.60e+00,1.68e+00,
29,1.76e+00,1.36e+00,
30,1.60e+00,1.52e+00,
31,1.60e+00,1.28e+00,
32,1.60e+00,1.36e+00,
33,1.44e+00,1.20e+00,
34,1.44e+00,1.12e+00,
35,1.52e+00,2.64e+00,
36,1.52e+00,2.56e+00,
37,1.36e+00,2.88e+00,
38,1.36e+00,2.80e+00,
39,1.44e+00,3.04e+00,
40,1.44e+00,2.96e+00,
41,1.28e+00,1.84e+00,
42,1.44e+00,1.84e+00,
43,1.28e+00,1.44e+00,
44,1.36e+00,1.52e+00,
45,1.20e+00,1.28e+00,
46,1.20e+00,1.36e+00,
47,1.36e+00,1.20e+00,
48,1.28e+00,1.28e+00,
49,1.20e+00,1.12e+00,
50,1.28e+00,1.20e+00,
51,1.12e+00,1.04e+00,
52,1.20e+00,1.12e+00,
53,1.12e+00,9.60e-01,
54,1.20e+00,1.04e+00,
55,1.04e+00,8.80e-01,
56,1.20e+00,8.80e-01,
57,1.04e+00,1.04e+00,
58,1.12e+00,8.80e-01,
59,1.04e+00,9.60e-01,
60,1.12e+00,9.60e-01,
61,9.60e-01,8.00e-01,
62,1.12e+00,9.60e-01,
63,9.60e-01,8.00e-01,
64,9.60e-01,8.80e-01,
65,1.04e+00,7.20e-01,
66,1.04e+00,6.40e-01,
67,8.80e-01,8.80e-01,
68,8.80e-01,8.80e-01,
69,1.04e+00,6.40e-01,
70,8.80e-01,7.20e-01,
71,9.60e-01,6.40e-01,
72,9.60e-01,7.20e-01,
73,8.00e-01,5.60e-01,
74,8.00e-01,5.60e-01,
75,9.60e-01,7.20e-01,
76,9.60e-01,7.20e-01,
77,8.00e-01,5.60e-01,
78,8.00e-01,6.40e-01,
79,8.80e-01,5.60e-01,
80,8.00e-01,6.40e-01,
81,8.80e-01,5.60e-01,
82,7.20e-01,6.40e-01,
83,8.80e-01,5.60e-01,
84,7.20e-01,6.40e-01,
85,8.80e-01,5.60e-01,
86,7.20e-01,6.40e-01,
87,8.80e-01,4.80e-01,
88,7.20e-01,4.80e-01,
89,8.00e-01,6.40e-01,
90,7.20e-01,4.80e-01,
91,8.00e-01,6.40e-01,
92,7.20e-01,5.60e-01,
93,8.00e-01,6.40e-01,
94,7.20e-01,6.40e-01,
95,8.00e-01,4.80e-01,
