X,CH1,CH2,Start,Increment,
Sequence,Volt,Volt,-2.939620e+01,5.000000e-02
0,6.40e-01,4.80e-01,
1,7.20e-01,6.40e-01,
2,6.40e-01,6.40e-01,
3,8.00e-01,4.80e-01,
4,6.40e-01,6.40e-01,
5,8.00e-01,4.80e-01,
6,7.20e-01,6.40e-01,
7,6.40e-01,4.80e-01,
8,6.40e-01,6.40e-01,
9,7.20e-01,4.80e-01,
10,6.40e-01,6.40e-01,
11,7.20e-01,4.80e-01,
12,6.40e-01,6.40e-01,
13,7.20e-01,4.80e-01,
14,6.40e-01,4.80e-01,
15,7.20e-01,6.40e-01,
16,6.40e-01,6.40e-01,
17,8.00e-01,4.80e-01,
18,6.40e-01,6.40e-01,
19,7.20e-01,4.80e-01,
20,6.40e-01,6.40e-01,
21,8.00e-01,4.80e-01,
22,6.40e-01,6.40e-01,
23,8.00e-01,4.80e-01,
24,6.40e-01,4.80e-01,
25,8.00e-01,6.40e-01,
26,6.40e-01,6.40e-01,
27,8.00e-01,4.80e-01,
28,6.40e-01,6.40e-01,
29,8.00e-01,4.80e-01,
30,6.40e-01,6.40e-01,
31,7.20e-01,4.80e-01,
32,6.40e-01,6.40e-01,
33,7.20e-01,4.80e-01,
34,6.40e-01,6.40e-01,
35,7.20e-01,4.80e-01,
36,6.40e-01,6.40e-01,
37,7.20e-01,4.80e-01,
38,6.40e-01,6.40e-01,
39,8.00e-01,4.80e-01,
40,6.40e-01,4.80e-01,
41,7.20e-01,6.40e-01,
42,6.40e-01,6.40e-01,
43,8.00e-01,4.80e-01,
44,6.40e-01,6.40e-01,
45,7.20e-01,4.80e-01,
46,6.40e-01,6.40e-01,
47,7.20e-01,4.80e-01,
48,6.40e-01,6.40e-01,
49,8.00e-01,4.80e-01,
50,6.40e-01,4.80e-01,
51,8.00e-01,6.40e-01,
52,6.40e-01,6.40e-01,
53,7.20e-01,4.80e-01,
54,6.40e-01,6.40e-01,
55,8.00e-01,4.80e-01,
56,6.40e-01,6.40e-01,
57,8.00e-01,4.00e-01,
58,6.40e-01,6.40e-01,
59,8.00e-01,4.80e-01,
60,6.40e-01,4.80e-01,
61,7.20e-01,6.40e-01,
62,6.40e-01,4.80e-01,
63,3.76e+00,3.36e+00,
64,3.60e+00,3.28e+00,
65,3.76e+00,3.60e+00,
66,3.60e+00,3.44e+00,
67,3.76e+00,3.68e+00,
68,3.60e+00,3.52e+00,
69,3.76e+00,3.68e+00,
70,3.60e+00,3.60e+00,
71,3.76e+00,3.76e+00,
72,3.60e+00,3.68e+00,
73,3.76e+00,3.76e+00,
74,3.76e+00,3.68e+00,
75,3.60e+00,3.84e+00,
76,3.76e+00,3.84e+00,
77,3.60e+00,3.68e+00,
78,3.76e+00,3.84e+00,
79,3.60e+00,3.76e+00,
80,3.60e+00,3.76e+00,
81,3.76e+00,3.92e+00,
82,3.76e+00,3.92e+00,
83,3.60e+00,3.76e+00,
84,3.60e+00,3.76e+00,
85,3.76e+00,3.92e+00,
86,3.76e+00,3.92e+00,
87,3.60e+00,2.32e+00,
88,3.76e+00,3.68e+00,
89,3.60e+00,3.92e+00,
90,3.76e+00,3.76e+00,
91,3.60e+00,3.92e+00,
92,3.60e+00,3.76e+00,
93,3.76e+00,3.92e+00,
94,3.76e+00,3.76e+00,
95,3.60e+00,3.92e+00,
96,3.76e+00,3.92e+00,
97,3.60e+00,2.32e+00,
98,3.60e+00,3.92e+00,
99,3.76e+00,3.76e+00,
100,3.76e+00,3.92e+00,
101,3.60e+00,3.76e+00,
102,3.60e+00,3.92e+00,
103,3.76e+00,3.76e+00,
104,3.60e+00,3.92e+00,
105,3.76e+00,2.32e+00,
106,3.76e+00,3.60e+00,
107,3.60e+00,3.84e+00,
108,3.76e+00,3.76e+00,
109,3.60e+00,3.92e+00,
110,3.60e+00,3.92e+00,
111,3.76e+00,3.76e+00,
112,3.60e+00,3.92e+00,
113,3.76e+00,3.76e+00,
114,3.60e+00,3.92e+00,
115,3.76e+00,2.32e+00,
116,3.60e+00,3.68e+00,
117,3.76e+00,3.92e+00,
118,3.76e+00,3.92e+00,
119,3.60e+00,3.76e+00,
120,3.60e+00,3.76e+00,
121,3.76e+00,3.92e+00,
122,3.60e+00,3.92e+00,
123,3.76e+00,2.32e+00,
124,3.60e+00,3.68e+00,
125,3.76e+00,3.92e+00,
126,3.60e+00,3.76e+00,
127,3.76e+00,3.92e+00,
128,3.76e+00,3.92e+00,
129,3.60e+00,3.76e+00,
130,3.60e+00,3.92e+00,
131,3.76e+00,3.76e+00,
132,3.76e+00,3.92e+00,
133,3.60e+00,2.40e+00,
134,3.60e+00,3.76e+00,
135,3.76e+00,3.92e+00,
136,3.60e+00,3.92e+00,
137,3.76e+00,3.76e+00,
138,3.76e+00,3.76e+00,
139,3.60e+00,3.92e+00,
140,3.76e+00,3.92e+00,
141,3.60e+00,2.40e+00,
142,3.76e+00,3.92e+00,
143,3.60e+00,3.68e+00,
144,3.76e+00,3.92e+00,
145,3.60e+00,3.76e+00,
146,3.76e+00,3.92e+00,
147,3.60e+00,3.76e+00,
148,3.60e+00,3.92e+00,
149,3.76e+00,2.32e+00,
150,3.60e+00,3.68e+00,
151,3.76e+00,3.92e+00,
152,3.60e+00,3.76e+00,
153,3.76e+00,3.92e+00,
154,3.60e+00,3.76e+00,
155,3.76e+00,3.92e+00,
156,3.60e+00,3.84e+00,
157,3.76e+00,3.92e+00,
158,3.60e+00,3.92e+00,
159,3.76e+00,2.40e+00,
160,3.60e+00,3.76e+00,
161,3.76e+00,3.92e+00,
162,3.76e+00,3.92e+00,
163,6.40e-01,1.84e+00,
164,6.40e-01,1.84e+00,
165,7.20e-01,9.60e-01,
166,6.40e-01,1.04e+00,
167,8.00e-01,7.20e-01,
168,6.40e-01,7.20e-01,
169,7.20e-01,4.80e-01,
170,6.40e-01,6.40e-01,
171,8.00e-01,4.80e-01,
172,6.40e-01,6.40e-01,
173,8.00e-01,4.80e-01,
174,6.40e-01,6.40e-01,
175,8.00e-01,4.80e-01,
176,6.40e-01,6.40e-01,
177,7.20e-01,4.80e-01,
178,6.40e-01,4.80e-01,
179,8.00e-01,6.40e-01,
180,6.40e-01,4.80e-01,
181,8.00e-01,6.40e-01,
182,6.40e-01,6.40e-01,
183,7.20e-01,4.80e-01,
184,6.40e-01,6.40e-01,
185,7.20e-01,4.80e-01,
186,6.40e-01,6.40e-01,
187,7.20e-01,4.80e-01,
188,6.40e-01,4.80e-01,
189,8.00e-01,6.40e-01,
190,6.40e-01,6.40e-01,
191,8.00e-01,4.80e-01,
192,7.20e-01,6.40e-01,
193,6.40e-01,4.80e-01,
194,6.40e-01,6.40e-01,
195,8.00e-01,4.80e-01,
196,6.40e-01,4.80e-01,
197,8.00e-01,6.40e-01,
198,6.40e-01,6.40e-01,
199,8.00e-01,4.80e-01,
200,6.40e-01,4.80e-01,
201,7.20e-01,6.40e-01,
202,6.40e-01,6.40e-01,
203,8.00e-01,4.80e-01,
204,6.40e-01,4.80e-01,
205,8.00e-01,6.40e-01,
206,6.40e-01,6.40e-01,
207,7.20e-01,4.80e-01,
208,6.40e-01,4.80e-01,
209,8.00e-01,6.40e-01,
210,6.40e-01,4.80e-01,
211,8.00e-01,6.40e-01,
212,6.40e-01,6.40e-01,
213,8.00e-01,4.80e-01,
214,6.40e-01,4.80e-01,
215,8.00e-01,6.40e-01,
216,6.40e-01,6.40e-01,
217,8.00e-01,4.80e-01,
218,6.40e-01,4.80e-01,
219,8.00e-01,6.40e-01,
220,7.20e-01,6.40e-01,
221,6.40e-01,4.80e-01,
222,6.40e-01,4.80e-01,
223,8.00e-01,6.40e-01,
224,6.40e-01,4.80e-01,
225,7.20e-01,6.40e-01,
226,6.40e-01,4.80e-01,
227,8.00e-01,6.40e-01,
228,6.40e-01,6.40e-01,
229,8.00e-01,4.80e-01,
230,6.40e-01,4.80e-01,
231,8.00e-01,6.40e-01,
232,6.40e-01,4.80e-01,
233,8.00e-01,6.40e-01,
234,6.40e-01,4.80e-01,
235,8.00e-01,6.40e-01,
236,6.40e-01,4.80e-01,
237,7.20e-01,6.40e-01,
238,6.40e-01,4.80e-01,
239,8.00e-01,6.40e-01,
240,6.40e-01,4.80e-01,
241,8.00e-01,6.40e-01,
242,6.40e-01,6.40e-01,
243,8.00e-01,4.80e-01,
244,6.40e-01,4.80e-01,
245,7.20e-01,6.40e-01,
246,6.40e-01,6.40e-01,
247,7.20e-01,4.80e-01,
248,6.40e-01,6.40e-01,
249,8.00e-01,4.80e-01,
250,6.40e-01,6.40e-01,
251,8.00e-01,4.80e-01,
252,6.40e-01,4.80e-01,
253,8.00e-01,6.40e-01,
254,6.40e-01,4.80e-01,
255,7.20e-01,6.40e-01,
256,6.40e-01,4.80e-01,
257,7.20e-01,6.40e-01,
258,6.40e-01,4.80e-01,
259,8.00e-01,6.40e-01,
260,6.40e-01,6.40e-01,
261,7.20e-01,4.80e-01,
262,6.40e-01,4.80e-01,
263,3.76e+00,3.44e+00,
264,3.76e+00,3.28e+00,
265,3.60e+00,3.60e+00,
266,3.60e+00,3.44e+00,
267,3.76e+00,3.68e+00,
268,3.60e+00,3.52e+00,
269,3.76e+00,3.68e+00,
270,3.76e+00,3.60e+00,
271,3.60e+00,3.76e+00,
272,3.76e+00,3.76e+00,
273,3.60e+00,3.60e+00,
274,3.60e+00,3.68e+00,
275,3.76e+00,3.84e+00,
276,3.60e+00,3.84e+00,
277,3.76e+00,3.68e+00,
278,3.60e+00,3.84e+00,
279,3.76e+00,3.76e+00,
280,3.76e+00,3.76e+00,
281,3.60e+00,3.92e+00,
282,3.76e+00,3.92e+00,
283,3.60e+00,3.76e+00,
284,3.76e+00,3.76e+00,
285,3.60e+00,3.92e+00,
286,3.60e+00,3.92e+00,
287,3.76e+00,2.32e+00,
288,3.60e+00,3.52e+00,
289,3.76e+00,3.92e+00,
290,3.60e+00,3.76e+00,
291,3.76e+00,3.92e+00,
292,3.76e+00,3.92e+00,
293,3.60e+00,3.76e+00,
294,3.60e+00,3.76e+00,
295,3.76e+00,3.92e+00,
296,3.60e+00,3.92e+00,
297,3.76e+00,2.40e+00,
298,3.76e+00,3.68e+00,
299,3.60e+00,3.92e+00,
300,3.60e+00,3.92e+00,
301,3.76e+00,3.76e+00,
302,3.60e+00,3.76e+00,
303,3.76e+00,3.92e+00,
304,3.60e+00,3.92e+00,
305,3.76e+00,2.32e+00,
306,3.60e+00,3.60e+00,
307,3.76e+00,3.92e+00,
308,3.76e+00,3.76e+00,
309,3.60e+00,3.92e+00,
310,3.60e+00,3.92e+00,
311,3.76e+00,3.76e+00,
312,3.60e+00,3.76e+00,
313,3.76e+00,3.92e+00,
314,3.60e+00,3.92e+00,
315,3.76e+00,2.32e+00,
316,3.76e+00,3.68e+00,
317,3.60e+00,3.92e+00,
318,3.76e+00,3.92e+00,
319,3.60e+00,3.76e+00,
320,3.60e+00,3.92e+00,
321,3.76e+00,3.76e+00,
322,3.60e+00,3.92e+00,
323,3.76e+00,2.32e+00,
324,3.76e+00,3.84e+00,
325,3.60e+00,3.68e+00,
326,3.60e+00,3.76e+00,
327,3.76e+00,3.92e+00,
328,3.60e+00,3.92e+00,
329,3.76e+00,3.76e+00,
330,3.76e+00,3.76e+00,
331,3.60e+00,3.92e+00,
332,3.60e+00,2.32e+00,
333,3.76e+00,3.92e+00,
334,3.76e+00,3.76e+00,
335,3.60e+00,3.92e+00,
336,3.60e+00,3.92e+00,
337,3.76e+00,3.76e+00,
338,3.60e+00,3.76e+00,
339,3.76e+00,3.92e+00,
340,3.60e+00,3.92e+00,
341,3.76e+00,2.32e+00,
342,3.60e+00,3.76e+00,
343,3.76e+00,3.92e+00,
344,3.60e+00,3.92e+00,
345,3.76e+00,3.76e+00,
346,3.60e+00,3.76e+00,
