Time (sec),Force (N),Position (mm),Stress (Pa),Strain (%)
2.20,48.0,0.067500,2270000,0.133
4.21,60.7,0.13580,2870000,0.267
6.23,63.1,0.20340,2990000,0.400
8.24,84.1,0.26890,3980000,0.529
10.3,115,0.33720,5440000,0.664
12.3,149,0.40480,7040000,0.797
14.3,184,0.47050,8730000,0.926
16.3,220,0.53870,10400000,1.06
18.3,254,0.60380,12000000,1.19
20.3,289,0.67170,13700000,1.32
22.3,324,0.73870,15300000,1.45
24.3,358,0.80620,16900000,1.59
26.3,391,0.87370,18500000,1.72
28.4,422,0.93890,20000000,1.85
30.4,452,1.0062,21400000,1.98
32.4,481,1.0739,22700000,2.11
34.4,508,1.1418,24100000,2.25
36.4,534,1.2069,25300000,2.38
38.4,559,1.2744,26400000,2.51
40.4,583,1.3423,27600000,2.64
