Time (sec),Force (N),Position (mm),Stress (Pa),Strain (%)
2.15,50.8,0.068400,2310000,0.135
4.16,67.6,0.13620,3080000,0.268
6.18,68.9,0.20360,3140000,0.401
8.19,70.3,0.26890,3200000,0.529
10.2,91.0,0.33670,4150000,0.663
12.2,129,0.40360,5870000,0.794
14.2,169,0.47120,7700000,0.928
16.2,210,0.53890,9570000,1.06
18.2,249,0.60360,11400000,1.19
20.3,290,0.67140,13200000,1.32
22.3,328,0.73930,15000000,1.46
24.3,365,0.80670,16600000,1.59
26.3,400,0.87220,18200000,1.72
28.3,434,0.94030,19800000,1.85
30.3,467,1.0076,21200000,1.98
32.3,498,1.0752,22700000,2.12
34.3,528,1.1408,24000000,2.25
36.4,557,1.2080,25300000,2.38
38.4,584,1.2757,26600000,2.51
40.4,612,1.3438,27800000,2.65
42.4,636,1.4111,29000000,2.78
44.4,659,1.4787,30000000,2.91
46.4,680,1.5439,31000000,3.04
48.5,700,1.6114,31900000,3.17
50.5,718,1.6790,32700000,3.31
52.5,735,1.7470,33500000,3.44
54.5,749,1.8119,34100000,3.57
56.5,763,1.8795,34700000,3.70
58.5,775,1.9475,35300000,3.83
60.5,785,2.0151,35800000,3.97
62.5,794,2.0800,36100000,4.09
64.5,801,2.1479,36500000,4.23
