Time (sec),Force (N),Position (mm),Stress (Pa),Strain (%)
2.12,39.9,0.064700,1910000,0.127
4.14,56.5,0.13210,2710000,0.260
6.15,57.1,0.19990,2740000,0.394
8.17,58.4,0.26510,2800000,0.522
10.2,74.1,0.33250,3560000,0.655
12.2,108,0.40040,5190000,0.788
14.2,142,0.46820,6830000,0.922
16.2,176,0.53560,8440000,1.05
18.2,210,0.60100,10100000,1.18
20.3,243,0.66900,11700000,1.32
22.3,275,0.73630,13200000,1.45
24.3,305,0.80170,14600000,1.58
26.3,335,0.86960,16100000,1.71
28.3,360,0.93720,17300000,1.84
30.3,384,1.0021,18400000,1.97
32.3,407,1.0702,19600000,2.11
34.3,430,1.1374,20600000,2.24
36.3,447,1.2052,21500000,2.37
38.4,467,1.2732,22400000,2.51
40.4,484,1.3406,23200000,2.64
42.4,497,1.4056,23900000,2.77
