Time (sec),Force (N),Position (mm),Stress (Pa),Strain (%)
2.22,43.4,0.067300,2050000,0.132
4.24,66.0,0.13470,3110000,0.265
6.25,68.0,0.20240,3210000,0.398
8.25,69.6,0.26780,3280000,0.527
10.3,81.5,0.33510,3840000,0.660
12.3,114,0.40290,5380000,0.793
14.3,148,0.47080,7000000,0.927
16.3,182,0.53820,8560000,1.06
18.3,214,0.60310,10100000,1.19
20.3,247,0.67090,11700000,1.32
22.3,280,0.73830,13200000,1.45
24.4,311,0.80590,14700000,1.59
26.4,341,0.87390,16100000,1.72
28.4,369,0.93860,17400000,1.85
30.4,397,1.0059,18700000,1.98
32.4,424,1.0738,20000000,2.11
34.4,449,1.1411,21200000,2.25
36.4,472,1.2061,22300000,2.37
38.4,495,1.2742,23300000,2.51
40.4,516,1.3418,24400000,2.64
42.5,536,1.4092,25300000,2.77
44.5,554,1.4770,26100000,2.91
46.5,570,1.5422,26900000,3.04
48.5,585,1.6097,27600000,3.17
50.5,599,1.6772,28200000,3.30
52.5,612,1.7452,28800000,3.44
54.5,623,1.8127,29400000,3.57
