Time (sec),Force (N),Position (mm),Stress (Pa),Strain (%)
2.13,44.4,0.068000,2070000,0.134
4.13,64.8,0.13580,3020000,0.267
6.15,72.6,0.20180,3380000,0.397
8.17,95.2,0.26930,4440000,0.530
10.2,123,0.33740,5730000,0.664
12.2,153,0.40550,7140000,0.798
14.2,182,0.47060,8490000,0.926
16.2,214,0.53860,9970000,1.06
18.3,245,0.60690,11400000,1.19
20.3,273,0.67210,12700000,1.32
22.3,303,0.74010,14100000,1.46
24.3,331,0.80840,15400000,1.59
26.3,359,0.87370,16700000,1.72
28.3,385,0.93970,18000000,1.85
30.3,413,1.0077,19200000,1.98
32.3,438,1.0750,20400000,2.12
34.3,462,1.1427,21500000,2.25
36.3,484,1.2082,22500000,2.38
38.4,504,1.2756,23500000,2.51
40.4,523,1.3432,24400000,2.64
42.4,540,1.4113,25200000,2.78
44.4,555,1.4787,25900000,2.91
46.4,568,1.5436,26500000,3.04
48.4,579,1.6117,27000000,3.17
