Time (sec),Force (N),Position (mm),Stress (Pa),Strain (%)
2.10,40.4,0.064000,1890000,0.126
4.12,60.1,0.13150,2810000,0.259
6.13,60.6,0.19910,2840000,0.392
8.15,61.3,0.26710,2870000,0.526
10.2,62.9,0.33460,2950000,0.659
12.2,85.7,0.39960,4010000,0.787
14.2,124,0.46760,5810000,0.920
16.2,161,0.53500,7520000,1.05
18.2,196,0.60260,9190000,1.19
20.2,231,0.67060,10800000,1.32
22.3,263,0.73550,12300000,1.45
24.3,295,0.80300,13800000,1.58
26.3,325,0.87100,15200000,1.71
28.3,355,0.93870,16600000,1.85
30.3,382,1.0062,17900000,1.98
32.3,407,1.0716,19100000,2.11
34.3,432,1.1393,20200000,2.24
36.4,455,1.2068,21300000,2.38
38.4,476,1.2745,22300000,2.51
40.4,496,1.3425,23200000,2.64
