Time (sec),Force (N),Position (mm),Stress (Pa),Strain (%)
2.13,45.7,0.069200,2100000,0.136
4.15,61.2,0.13510,2810000,0.266
6.17,62.6,0.20270,2880000,0.399
8.18,68.2,0.26840,3140000,0.528
10.2,94.4,0.33640,4340000,0.662
12.2,129,0.40400,5920000,0.795
14.2,164,0.47130,7550000,0.928
16.2,200,0.53890,9170000,1.06
18.2,234,0.60380,10700000,1.19
20.3,270,0.67140,12400000,1.32
22.3,306,0.73930,14100000,1.46
24.3,340,0.80700,15600000,1.59
26.3,372,0.87450,17100000,1.72
28.3,401,0.93980,18400000,1.85
30.3,431,1.0076,19800000,1.98
32.3,459,1.0751,21100000,2.12
34.3,484,1.1428,22300000,2.25
36.4,509,1.2081,23400000,2.38
38.4,532,1.2755,24500000,2.51
40.4,554,1.3433,25500000,2.64
42.4,575,1.4114,26400000,2.78
44.4,593,1.4760,27300000,2.91
46.4,611,1.5438,28100000,3.04
48.4,628,1.6118,28900000,3.17
50.4,643,1.6791,29600000,3.31
52.4,657,1.7445,30200000,3.43
54.5,670,1.8126,30800000,3.57
56.5,681,1.8798,31300000,3.70
58.5,692,1.9475,31800000,3.83
60.5,702,2.0130,32200000,3.96
62.5,710,2.0803,32600000,4.10
64.5,717,2.1480,33000000,4.23
66.5,724,2.2160,33300000,4.36
68.6,728,2.2834,33500000,4.49
