Time (sec),Force (N),Position (mm),Stress (Pa),Strain (%)
2.12,43.3,0.066700,2010000,0.131
4.14,62.6,0.13480,2910000,0.265
6.15,64.3,0.20220,2980000,0.398
8.16,78.0,0.26790,3620000,0.527
10.2,105,0.33580,4870000,0.661
12.2,134,0.40350,6220000,0.794
14.2,164,0.47160,7630000,0.928
16.2,195,0.53740,9070000,1.06
18.2,225,0.60520,10400000,1.19
20.2,256,0.67110,11900000,1.32
22.2,285,0.73730,13200000,1.45
24.2,315,0.80470,14600000,1.58
26.3,345,0.87250,16000000,1.72
28.3,373,0.94050,17300000,1.85
30.3,399,1.0051,18500000,1.98
32.3,424,1.0730,19700000,2.11
34.3,447,1.1410,20800000,2.25
36.3,469,1.2083,21800000,2.38
38.3,489,1.2732,22700000,2.51
40.3,508,1.3413,23600000,2.64
42.4,525,1.4083,24400000,2.77
44.4,541,1.4760,25100000,2.91
46.4,555,1.5442,25800000,3.04
48.4,568,1.6089,26400000,3.17
50.4,579,1.6765,26900000,3.30
52.4,590,1.7446,27400000,3.43
54.4,599,1.8119,27800000,3.57
56.5,607,1.8790,28200000,3.70
58.5,614,1.9470,28500000,3.83
60.5,619,2.0119,28800000,3.96
