Time (sec),Force (N),Position (mm),Stress (Pa),Strain (%)
2.22,44.7,0.066900,2060000,0.132
4.23,58.6,0.13500,2690000,0.266
6.25,59.3,0.20230,2720000,0.398
8.27,61.8,0.27000,2840000,0.531
10.3,80.1,0.33550,3680000,0.660
12.3,115,0.40290,5270000,0.793
14.3,149,0.47050,6850000,0.926
16.3,184,0.53850,8480000,1.06
18.3,219,0.60590,10100000,1.19
20.4,253,0.67100,11600000,1.32
22.4,286,0.73900,13100000,1.45
24.4,317,0.80640,14600000,1.59
26.4,348,0.87400,16000000,1.72
28.4,376,0.94210,17300000,1.85
30.4,403,1.0068,18500000,1.98
32.4,429,1.0745,19700000,2.12
34.4,453,1.1425,20800000,2.25
36.5,477,1.2100,21900000,2.38
38.5,497,1.2749,22800000,2.51
40.5,517,1.3427,23800000,2.64
42.5,536,1.4103,24600000,2.78
44.5,553,1.4774,25400000,2.91
46.5,569,1.5447,26200000,3.04
48.5,584,1.6124,26800000,3.17
50.5,597,1.6772,27400000,3.30
52.6,609,1.7451,28000000,3.44
54.6,620,1.8129,28500000,3.57
56.6,630,1.8803,29000000,3.70
58.6,639,1.9481,29400000,3.83
60.6,647,2.0133,29700000,3.96
62.6,653,2.0808,30000000,4.10
64.6,659,2.1486,30300000,4.23
66.7,664,2.2165,30500000,4.36
68.7,666,2.2839,30600000,4.50
