X,CH1,CH2,Start,Increment,
Sequence,Volt,Volt,-1.190800e+01,2.000000e-02
0,3.04e+00,3.52e+00,
1,3.20e+00,4.00e+00,
2,3.12e+00,3.44e+00,
3,3.04e+00,4.00e+00,
4,3.04e+00,3.92e+00,
5,3.20e+00,3.52e+00,
6,3.20e+00,3.52e+00,
7,2.96e+00,4.00e+00,
8,2.96e+00,3.44e+00,
9,3.20e+00,4.00e+00,
10,3.04e+00,3.52e+00,
11,3.20e+00,4.00e+00,
12,3.04e+00,4.00e+00,
13,3.20e+00,3.52e+00,
14,3.20e+00,3.52e+00,
15,2.96e+00,4.00e+00,
16,3.20e+00,4.00e+00,
17,2.96e+00,3.52e+00,
18,3.04e+00,4.00e+00,
19,3.20e+00,3.44e+00,
20,3.20e+00,4.00e+00,
21,2.96e+00,3.52e+00,
22,3.20e+00,4.00e+00,
23,2.96e+00,3.60e+00,
24,3.04e+00,4.00e+00,
25,3.20e+00,3.44e+00,
26,3.04e+00,4.00e+00,
27,3.20e+00,3.60e+00,
28,3.04e+00,3.52e+00,
29,3.20e+00,4.00e+00,
30,3.20e+00,3.52e+00,
31,3.04e+00,4.00e+00,
32,2.96e+00,3.52e+00,
33,3.20e+00,3.92e+00,
34,3.04e+00,3.52e+00,
35,3.20e+00,4.00e+00,
36,3.20e+00,3.44e+00,
37,2.96e+00,4.00e+00,
38,3.04e+00,3.52e+00,
39,3.20e+00,4.00e+00,
40,3.04e+00,3.44e+00,
41,3.20e+00,4.00e+00,
42,3.04e+00,3.52e+00,
43,3.20e+00,4.00e+00,
44,3.20e+00,4.00e+00,
45,3.04e+00,3.44e+00,
46,3.04e+00,4.00e+00,
47,3.20e+00,3.44e+00,
48,3.20e+00,4.00e+00,
49,2.96e+00,3.52e+00,
50,3.20e+00,3.44e+00,
51,2.96e+00,4.00e+00,
52,3.20e+00,4.00e+00,
53,2.96e+00,3.52e+00,
54,3.04e+00,4.00e+00,
55,3.20e+00,3.52e+00,
56,3.12e+00,3.52e+00,
57,2.96e+00,4.00e+00,
58,3.20e+00,3.44e+00,
59,2.96e+00,4.00e+00,
60,3.04e+00,3.52e+00,
61,3.20e+00,4.00e+00,
62,2.96e+00,3.52e+00,
63,3.20e+00,4.00e+00,
64,3.04e+00,3.44e+00,
65,3.20e+00,4.00e+00,
66,3.20e+00,3.52e+00,
67,2.96e+00,4.00e+00,
68,3.20e+00,4.00e+00,
69,2.96e+00,3.36e+00,
70,3.04e+00,3.60e+00,
71,3.20e+00,4.00e+00,
72,3.20e+00,3.92e+00,
73,3.04e+00,3.52e+00,
74,3.20e+00,4.00e+00,
75,3.04e+00,3.44e+00,
76,2.96e+00,4.00e+00,
77,3.12e+00,3.52e+00,
78,3.04e+00,4.00e+00,
79,3.20e+00,3.52e+00,
80,3.04e+00,4.00e+00,
81,3.20e+00,3.44e+00,
82,3.20e+00,4.00e+00,
83,2.96e+00,3.52e+00,
84,2.96e+00,3.60e+00,
85,3.20e+00,4.00e+00,
86,3.20e+00,3.44e+00,
87,2.96e+00,4.00e+00,
88,3.20e+00,3.52e+00,
89,2.96e+00,4.00e+00,
90,3.04e+00,4.00e+00,
91,3.20e+00,3.60e+00,
92,3.04e+00,3.44e+00,
93,3.20e+00,4.00e+00,
94,3.04e+00,3.92e+00,
95,3.20e+00,3.60e+00,
96,3.04e+00,4.00e+00,
97,3.20e+00,3.44e+00,
98,3.04e+00,3.52e+00,
99,3.20e+00,4.00e+00,
100,3.20e+00,4.00e+00,
101,2.96e+00,3.52e+00,
102,3.20e+00,4.00e+00,
103,2.96e+00,3.44e+00,
104,2.96e+00,4.00e+00,
105,3.20e+00,3.52e+00,
106,3.12e+00,3.52e+00,
107,2.96e+00,4.00e+00,
108,3.04e+00,4.00e+00,
109,3.20e+00,3.44e+00,
110,3.04e+00,3.92e+00,
111,3.20e+00,3.68e+00,
112,3.20e+00,3.44e+00,
113,2.96e+00,4.00e+00,
114,2.96e+00,3.44e+00,
115,3.20e+00,4.00e+00,
116,3.04e+00,3.92e+00,
117,3.20e+00,3.52e+00,
118,3.04e+00,4.00e+00,
119,3.20e+00,3.52e+00,
120,3.12e+00,3.44e+00,
121,2.96e+00,4.00e+00,
122,3.04e+00,3.92e+00,
123,3.20e+00,3.52e+00,
124,3.04e+00,3.44e+00,
125,3.20e+00,4.00e+00,
126,3.20e+00,4.00e+00,
127,3.04e+00,3.52e+00,
128,3.20e+00,3.92e+00,
129,2.96e+00,3.60e+00,
130,3.04e+00,4.00e+00,
131,3.20e+00,3.44e+00,
132,3.04e+00,4.00e+00,
133,3.20e+00,3.52e+00,
134,3.04e+00,4.00e+00,
135,3.20e+00,3.52e+00,
136,3.20e+00,4.00e+00,
137,5.60e-01,3.44e+00,
138,4.80e-01,4.00e+00,
139,7.20e-01,3.44e+00,
140,6.40e-01,3.84e+00,
141,4.80e-01,3.44e+00,
142,4.80e-01,3.76e+00,
143,6.40e-01,3.28e+00,
144,6.40e-01,3.60e+00,
145,4.80e-01,3.20e+00,
146,6.40e-01,3.52e+00,
147,4.80e-01,3.04e+00,
148,6.40e-01,3.44e+00,
149,4.80e-01,2.96e+00,
150,4.80e-01,3.36e+00,
151,6.40e-01,2.96e+00,
152,6.40e-01,3.28e+00,
153,4.80e-01,2.88e+00,
154,6.40e-01,2.80e+00,
155,4.80e-01,3.20e+00,
156,4.80e-01,3.12e+00,
157,7.20e-01,2.64e+00,
158,6.40e-01,2.96e+00,
159,4.80e-01,2.64e+00,
160,6.40e-01,2.88e+00,
161,4.80e-01,2.56e+00,
162,6.40e-01,2.88e+00,
