Time (sec),Force (N),Position (mm),Stress (Pa),Strain (%)
2.11,50.8,0.063900,2330000,0.126
4.14,69.5,0.13170,3180000,0.259
6.14,69.0,0.19940,3160000,0.393
8.14,70.5,0.26680,3230000,0.525
10.2,73.8,0.33190,3380000,0.653
12.2,100,0.40020,4600000,0.788
14.2,147,0.46740,6750000,0.920
16.2,194,0.53510,8890000,1.05
18.2,238,0.60060,10900000,1.18
20.2,281,0.66800,12900000,1.31
22.2,322,0.73570,14800000,1.45
24.3,361,0.80370,16500000,1.58
26.3,396,0.87110,18200000,1.71
28.3,428,0.93610,19600000,1.84
30.3,458,1.0041,21000000,1.98
