Time (sec),Force (N),Position (mm),Stress (Pa),Strain (%)
2.15,51.9,0.069200,2410000,0.136
4.16,74.1,0.13420,3440000,0.264
6.17,75.0,0.20210,3490000,0.398
8.18,75.9,0.26980,3520000,0.531
10.2,77.2,0.33720,3580000,0.664
12.2,81.2,0.40250,3770000,0.792
14.2,123,0.47020,5710000,0.926
16.3,167,0.53770,7750000,1.06
18.5,213,0.61330,9920000,1.21
20.5,253,0.68130,11700000,1.34
22.6,290,0.74880,13500000,1.47
24.6,324,0.81630,15100000,1.61
26.6,358,0.88430,16600000,1.74
28.6,388,0.94920,18000000,1.87
30.6,417,1.0168,19400000,2.00
32.6,444,1.0847,20600000,2.14
34.7,468,1.1523,21700000,2.27
36.7,491,1.2198,22800000,2.40
