Time (sec),Force (N),Position (mm),Stress (Pa),Strain (%)
2.22,50.2,0.067700,2370000,0.133
4.23,57.1,0.13540,2700000,0.267
6.25,57.7,0.20330,2720000,0.400
8.25,61.0,0.27070,2880000,0.533
10.3,90.2,0.33560,4260000,0.661
12.3,131,0.40360,6210000,0.794
14.3,173,0.47100,8190000,0.927
16.3,217,0.53870,10200000,1.06
18.3,260,0.60660,12300000,1.19
20.3,300,0.67150,14200000,1.32
22.4,340,0.73920,16100000,1.46
24.4,380,0.80710,17900000,1.59
26.4,417,0.87480,19700000,1.72
28.4,452,0.93990,21300000,1.85
30.4,486,1.0077,23000000,1.98
32.4,520,1.0755,24500000,2.12
34.4,551,1.1429,26000000,2.25
36.5,581,1.2106,27500000,2.38
38.5,610,1.2763,28800000,2.51
40.5,638,1.3436,30100000,2.64
42.5,664,1.4113,31400000,2.78
44.5,689,1.4791,32500000,2.91
46.5,709,1.5464,33500000,3.04
48.6,729,1.6141,34400000,3.18
