Time (sec),Force (N),Position (mm),Stress (Pa),Strain (%)
2.21,51.7,0.067800,2420000,0.133
4.22,67.5,0.13540,3160000,0.267
6.23,68.5,0.20290,3210000,0.399
8.23,71.7,0.26830,3360000,0.528
10.2,100,0.33580,4690000,0.661
12.2,137,0.40130,6430000,0.790
14.3,176,0.46920,8230000,0.924
16.3,215,0.53640,10100000,1.06
18.3,256,0.60420,12000000,1.19
20.3,297,0.67220,13900000,1.32
22.3,335,0.73700,15700000,1.45
24.3,374,0.80470,17500000,1.58
26.3,411,0.87260,19200000,1.72
28.3,444,0.93960,20800000,1.85
30.4,475,1.0071,22200000,1.98
32.4,506,1.0726,23700000,2.11
34.4,530,1.1399,24800000,2.24
36.4,557,1.2075,26100000,2.38
38.4,581,1.2755,27200000,2.51
