Time (sec),Force (N),Position (mm),Stress (Pa),Strain (%)
2.14,52.8,0.067700,2520000,0.133
4.17,66.5,0.13540,3170000,0.267
6.17,70.2,0.20310,3350000,0.400
8.19,76.5,0.27120,3650000,0.534
10.2,110,0.33630,5240000,0.662
12.2,150,0.40440,7170000,0.796
14.2,189,0.47270,9020000,0.931
16.3,228,0.53780,10900000,1.06
18.3,269,0.60570,12900000,1.19
20.3,312,0.67390,14900000,1.33
22.3,350,0.73900,16700000,1.45
24.3,390,0.80720,18600000,1.59
26.3,427,0.87320,20400000,1.72
28.3,463,0.94070,22100000,1.85
30.3,496,1.0065,23700000,1.98
32.3,529,1.0747,25300000,2.12
34.3,561,1.1421,26800000,2.25
36.4,590,1.2079,28100000,2.38
38.4,622,1.2762,29700000,2.51
40.4,650,1.3414,31000000,2.64
42.4,678,1.4093,32300000,2.77
