Time (sec),Force (N),Position (mm),Stress (Pa),Strain (%)
2.03,43.3,0.064500,2120000,0.127
4.05,60.7,0.13230,2970000,0.260
6.05,61.1,0.20010,3000000,0.394
8.07,62.2,0.26470,3050000,0.521
10.1,75.0,0.33250,3680000,0.655
12.1,112,0.40050,5490000,0.788
14.1,151,0.46780,7410000,0.921
16.1,191,0.53530,9340000,1.05
18.2,229,0.60330,11200000,1.19
20.2,264,0.66800,13000000,1.31
22.2,301,0.73580,14700000,1.45
24.2,335,0.80360,16400000,1.58
26.2,368,0.87090,18100000,1.71
28.2,401,0.93860,19700000,1.85
30.2,431,1.0041,21100000,1.98
32.3,460,1.0714,22600000,2.11
34.3,488,1.1391,23900000,2.24
36.3,515,1.2071,25300000,2.38
38.3,540,1.2746,26500000,2.51
40.3,564,1.3396,27600000,2.64
42.3,586,1.4075,28800000,2.77
44.4,608,1.4750,29800000,2.90
46.4,627,1.5429,30800000,3.04
48.4,645,1.6108,31600000,3.17
