Time (sec),Force (N),Position (mm),Stress (Pa),Strain (%)
2.13,50.9,0.068100,2460000,0.134
4.15,66.8,0.13520,3230000,0.266
6.17,67.9,0.20300,3280000,0.400
8.17,69.4,0.27060,3360000,0.533
10.2,95.4,0.33760,4610000,0.665
12.2,134,0.40250,6470000,0.792
14.2,173,0.47010,8360000,0.925
16.2,213,0.53730,10300000,1.06
18.2,253,0.60510,12200000,1.19
20.2,293,0.67060,14100000,1.32
22.2,331,0.73780,16000000,1.45
24.2,369,0.80560,17800000,1.59
26.3,405,0.87350,19600000,1.72
28.3,439,0.94080,21200000,1.85
30.3,470,1.0060,22700000,1.98
32.3,502,1.0742,24300000,2.11
34.3,531,1.1415,25700000,2.25
36.3,560,1.2092,27100000,2.38
