Time (sec),Force (N),Position (mm),Stress (Pa),Strain (%)
2.16,47.1,0.068100,2100000,0.134
4.18,51.0,0.13550,2270000,0.267
6.19,52.6,0.20310,2340000,0.400
8.20,81.9,0.27120,3650000,0.534
10.2,122,0.33600,5440000,0.661
12.2,167,0.40310,7440000,0.794
14.3,211,0.47110,9370000,0.927
16.3,252,0.53870,11200000,1.06
18.3,293,0.60630,13100000,1.19
20.3,332,0.67170,14800000,1.32
22.3,371,0.73910,16500000,1.45
24.3,407,0.80680,18100000,1.59
26.3,442,0.87470,19700000,1.72
28.4,473,0.94220,21100000,1.85
30.4,503,1.0098,22400000,1.99
32.4,528,1.0751,23500000,2.12
34.4,555,1.1433,24700000,2.25
36.4,579,1.2104,25800000,2.38
38.4,602,1.2782,26800000,2.52
40.4,623,1.3435,27700000,2.64
42.5,642,1.4109,28600000,2.78
44.5,662,1.4788,29500000,2.91
46.5,680,1.5469,30300000,3.05
48.5,696,1.6141,31000000,3.18
50.5,712,1.6792,31700000,3.31
52.5,727,1.7473,32400000,3.44
54.5,741,1.8146,33000000,3.57
56.6,754,1.8822,33600000,3.71
58.6,767,1.9504,34200000,3.84
60.6,779,2.0150,34700000,3.97
62.6,789,2.0827,35100000,4.10
64.6,801,2.1508,35600000,4.23
66.6,810,2.2181,36100000,4.37
68.7,820,2.2857,36500000,4.50
70.7,829,2.3517,36900000,4.63
72.7,838,2.4191,37300000,4.76
74.7,846,2.4868,37700000,4.90
76.7,854,2.5547,38000000,5.03
78.7,862,2.6221,38400000,5.16
80.8,869,2.6871,38700000,5.29
82.8,876,2.7552,39000000,5.42
84.8,883,2.8227,39300000,5.56
86.8,889,2.8902,39600000,5.69
88.8,896,2.9556,39900000,5.82
90.8,902,3.0232,40100000,5.95
92.8,906,3.0907,40300000,6.08
94.8,912,3.1586,40600000,6.22
96.9,918,3.2263,40800000,6.35
98.9,922,3.2912,41000000,6.48
101,928,3.3591,41300000,6.61
103,932,3.4269,41500000,6.75
105,936,3.4943,41700000,6.88
107,941,3.5621,41900000,7.01
109,945,3.6273,42100000,7.14
111,949,3.6947,42200000,7.27
113,953,3.7623,42400000,7.41
115,958,3.8303,42600000,7.54
117,962,3.8977,42800000,7.67
119,966,3.9654,43000000,7.81
121,970,4.0334,43200000,7.94
123,973,4.0983,43300000,8.07
125,977,4.1658,43500000,8.20
127,981,4.2340,43600000,8.33
129,983,4.3012,43800000,8.47
131,986,4.3659,43900000,8.59
133,990,4.4337,44100000,8.73
135,993,4.5011,44200000,8.86
137,996,4.5685,44300000,8.99
139,999,4.6366,44500000,9.13
141,1000,4.7012,44600000,9.25
143,1000,4.7689,44700000,9.39
145,1010,4.8369,44800000,9.52
147,1010,4.9044,44900000,9.65
149,1010,4.9719,45100000,9.79
151,1020,5.0374,45200000,9.92
153,1020,5.1048,45300000,10.0
155,1020,5.1724,45400000,10.2
157,1020,5.2404,45500000,10.3
159,1020,5.3080,45600000,10.4
161,1030,5.3729,45700000,10.6
163,1030,5.4408,45800000,10.7
165,1030,5.5085,45900000,10.8
167,1030,5.5760,45900000,11.0
169,1030,5.6438,46000000,11.1
171,1040,5.7090,46100000,11.2
173,1040,5.7764,46200000,11.4
175,1040,5.8443,46300000,11.5
177,1040,5.9121,46400000,11.6
179,1040,5.9769,46400000,11.8
181,1050,6.0448,46500000,11.9
183,1050,6.1126,46600000,12.0
185,1050,6.1800,46700000,12.2
188,1050,6.2478,46700000,12.3
190,1050,6.3131,46800000,12.4
192,1050,6.3806,46800000,12.6
194,1050,6.4482,46900000,12.7
196,1050,6.5163,46900000,12.8
198,1060,6.5836,47000000,13.0
200,1060,6.6487,47000000,13.1
202,1060,6.7168,47100000,13.2
204,1060,6.7841,47200000,13.4
206,1060,6.8517,47200000,13.5
208,1060,6.9172,47200000,13.6
210,1060,6.9845,47300000,13.7
212,1060,7.0522,47300000,13.9
214,1060,7.1203,47300000,14.0
216,1060,7.1877,47400000,14.1
218,1070,7.2552,47400000,14.3
220,1070,7.3207,47500000,14.4
222,1070,7.3881,47500000,14.5
224,1070,7.4557,47500000,14.7
226,1070,7.5236,47600000,14.8
228,1070,7.5914,47600000,14.9
230,1070,7.6562,47600000,15.1
232,1070,7.7241,47700000,15.2
234,1070,7.7918,47700000,15.3
236,1070,7.8593,47700000,15.5
238,1070,7.9271,47700000,15.6
240,1070,7.9923,47800000,15.7
242,1070,8.0598,47800000,15.9
244,1070,8.1276,47800000,16.0
246,1070,8.1955,47800000,16.1
248,1070,8.2602,47800000,16.3
250,1070,8.3280,47800000,16.4
252,1080,8.3960,47800000,16.5
254,1070,8.4633,47800000,16.7
256,1080,8.5285,47800000,16.8
258,1080,8.5965,47900000,16.9
260,1080,8.6639,47900000,17.1
262,1070,8.7315,47800000,17.2
264,1070,8.7997,47700000,17.3
