Time (sec),Force (N),Position (mm),Stress (Pa),Strain (%)
2.24,61.3,0.069100,2770000,0.136
4.25,64.3,0.13610,2900000,0.268
6.26,64.7,0.20080,2920000,0.395
8.27,66.2,0.26880,2990000,0.529
10.3,82.5,0.33570,3720000,0.661
12.3,140,0.40330,6330000,0.794
14.3,196,0.47130,8830000,0.928
16.3,248,0.53880,11200000,1.06
18.4,297,0.60640,13400000,1.19
20.4,342,0.67180,15400000,1.32
22.4,385,0.73930,17400000,1.46
24.4,425,0.80690,19200000,1.59
26.4,463,0.87480,20900000,1.72
28.4,498,0.94200,22500000,1.85
30.4,531,1.0070,24000000,1.98
32.4,562,1.0745,25400000,2.12
34.5,591,1.1423,26700000,2.25
36.5,618,1.2097,27900000,2.38
38.5,644,1.2774,29100000,2.51
40.5,667,1.3428,30100000,2.64
42.5,689,1.4101,31100000,2.78
44.5,711,1.4778,32100000,2.91
46.5,731,1.5454,33000000,3.04
48.6,750,1.6127,33800000,3.17
50.6,766,1.6803,34600000,3.31
52.6,783,1.7459,35400000,3.44
54.6,798,1.8132,36000000,3.57
56.6,813,1.8809,36700000,3.70
58.6,827,1.9489,37300000,3.84
60.7,840,2.0162,37900000,3.97
62.7,851,2.0813,38400000,4.10
64.7,864,2.1497,39000000,4.23
66.7,874,2.2145,39500000,4.36
68.7,885,2.2818,40000000,4.49
70.7,895,2.3502,40400000,4.63
72.7,905,2.4176,40800000,4.76
74.7,914,2.4826,41300000,4.89
76.7,923,2.5503,41700000,5.02
78.7,932,2.6176,42100000,5.15
80.7,939,2.6853,42400000,5.29
82.7,947,2.7509,42800000,5.42
84.8,954,2.8182,43100000,5.55
86.8,960,2.8858,43400000,5.68
88.8,968,2.9540,43700000,5.81
90.8,973,3.0189,43900000,5.94
92.8,979,3.0865,44200000,6.08
94.8,986,3.1545,44500000,6.21
96.8,991,3.2220,44700000,6.34
98.9,997,3.2896,45000000,6.48
101,1000,3.3550,45200000,6.60
103,1010,3.4229,45400000,6.74
105,1010,3.4904,45700000,6.87
107,1020,3.5582,45900000,7.00
109,1020,3.6233,46100000,7.13
111,1020,3.6909,46300000,7.27
113,1030,3.7585,46500000,7.40
115,1030,3.8264,46700000,7.53
117,1040,3.8938,46800000,7.66
119,1040,3.9591,47000000,7.79
121,1040,4.0271,47200000,7.93
123,1050,4.0948,47300000,8.06
125,1050,4.1600,47400000,8.19
127,1060,4.2278,47600000,8.32
129,1060,4.2953,47800000,8.46
131,1060,4.3629,47900000,8.59
133,1060,4.4283,48000000,8.72
135,1070,4.4958,48200000,8.85
137,1070,4.5635,48300000,8.98
139,1070,4.6316,48400000,9.12
141,1070,4.6989,48500000,9.25
143,1080,4.7636,48600000,9.38
145,1080,4.8317,48800000,9.51
147,1080,4.8990,48900000,9.64
149,1080,4.9666,49000000,9.78
151,1090,5.0347,49100000,9.91
153,1090,5.0995,49200000,10.0
155,1090,5.1671,49300000,10.2
157,1090,5.2352,49400000,10.3
159,1090,5.3026,49400000,10.4
161,1100,5.3676,49500000,10.6
163,1100,5.4357,49600000,10.7
165,1100,5.5031,49700000,10.8
167,1100,5.5707,49700000,11.0
169,1100,5.6387,49800000,11.1
171,1110,5.7062,49900000,11.2
173,1110,5.7711,50000000,11.4
175,1110,5.8391,50100000,11.5
177,1110,5.9067,50100000,11.6
179,1110,5.9742,50200000,11.8
181,1110,6.0421,50300000,11.9
183,1110,6.1073,50300000,12.0
185,1110,6.1747,50300000,12.2
187,1120,6.2426,50400000,12.3
189,1120,6.3104,50500000,12.4
191,1120,6.3753,50500000,12.5
194,1120,6.4430,50500000,12.7
196,1120,6.5109,50600000,12.8
198,1120,6.5783,50600000,12.9
200,1120,6.6461,50700000,13.1
202,1120,6.7141,50700000,13.2
204,1120,6.7788,50700000,13.3
206,1120,6.8465,50700000,13.5
208,1120,6.9145,50800000,13.6
210,1130,6.9819,50800000,13.7
212,1130,7.0496,50800000,13.9
214,1130,7.1151,50900000,14.0
216,1130,7.1823,50800000,14.1
218,1130,7.2500,50900000,14.3
220,1130,7.3181,50900000,14.4
222,1130,7.3854,50900000,14.5
224,1130,7.4520,51000000,14.7
226,1130,7.5200,51000000,14.8
228,1130,7.5850,51000000,14.9
230,1130,7.6525,51000000,15.1
232,1130,7.7205,51000000,15.2
234,1130,7.7881,51000000,15.3
236,1130,7.8556,51100000,15.5
238,1130,7.9235,51100000,15.6
240,1130,7.9885,51100000,15.7
242,1130,8.0560,51100000,15.9
244,1130,8.1239,51100000,16.0
246,1130,8.1917,51200000,16.1
248,1130,8.2592,51200000,16.3
250,1130,8.3244,51100000,16.4
252,1130,8.3922,51200000,16.5
254,1130,8.4597,51200000,16.7
256,1130,8.5273,51200000,16.8
258,1130,8.5954,51200000,16.9
260,1130,8.6602,51200000,17.0
262,1130,8.7279,51200000,17.2
264,1130,8.7961,51200000,17.3
266,1130,8.8633,51200000,17.4
268,1130,8.9309,51200000,17.6
270,1130,8.9990,51200000,17.7
272,1130,9.0663,51200000,17.8
274,1130,9.1340,51200000,18.0
276,1130,9.2020,51200000,18.1
278,1130,9.2668,51200000,18.2
280,1130,9.3344,51200000,18.4
282,1130,9.4024,51100000,18.5
284,1130,9.4699,51100000,18.6
286,1130,9.5375,51100000,18.8
288,1130,9.6028,51100000,18.9
290,1130,9.6705,51000000,19.0
292,1130,9.7379,51000000,19.2
294,1130,9.8058,50900000,19.3
296,1130,9.8737,50900000,19.4
298,1130,9.9410,50900000,19.6
300,1120,10.009,50800000,19.7
302,1120,10.074,50700000,19.8
304,1120,10.142,50600000,20.0
307,1120,10.209,50300000,20.1
309,1100,10.277,49800000,20.2
