Time (sec),Force (N),Position (mm),Stress (Pa),Strain (%)
2.01,55.4,0.066100,2500000,0.130
4.03,59.5,0.13290,2680000,0.262
6.04,60.1,0.19800,2710000,0.390
8.06,63.9,0.26610,2880000,0.524
10.1,93.0,0.33330,4190000,0.656
12.1,141,0.40110,6350000,0.790
14.1,190,0.46910,8560000,0.923
16.1,235,0.53390,10600000,1.05
18.1,280,0.60160,12600000,1.18
20.1,322,0.66960,14500000,1.32
22.2,361,0.73700,16300000,1.45
24.2,395,0.80230,17800000,1.58
26.2,429,0.87020,19400000,1.71
28.2,460,0.93750,20800000,1.85
30.2,490,1.0052,22100000,1.98
32.2,518,1.0731,23400000,2.11
34.2,543,1.1381,24500000,2.24
36.3,568,1.2057,25600000,2.37
38.3,591,1.2736,26600000,2.51
40.3,613,1.3412,27600000,2.64
42.3,634,1.4087,28600000,2.77
44.3,654,1.4765,29500000,2.91
46.3,672,1.5418,30300000,3.04
48.4,689,1.6092,31100000,3.17
50.4,705,1.6770,31800000,3.30
52.4,719,1.7449,32400000,3.43
54.4,733,1.8097,33100000,3.56
56.4,746,1.8775,33600000,3.70
58.4,758,1.9454,34200000,3.83
60.4,769,2.0128,34700000,3.96
62.5,781,2.0805,35200000,4.10
64.5,791,2.1459,35600000,4.22
66.5,800,2.2133,36100000,4.36
68.5,809,2.2812,36500000,4.49
70.5,819,2.3492,36900000,4.62
72.5,826,2.4138,37300000,4.75
74.5,834,2.4819,37600000,4.89
76.5,843,2.5498,38000000,5.02
78.5,850,2.6168,38300000,5.15
80.6,857,2.6819,38600000,5.28
82.6,864,2.7501,38900000,5.41
84.6,871,2.8174,39300000,5.55
86.6,877,2.8850,39500000,5.68
88.6,883,2.9531,39800000,5.81
90.7,889,3.0205,40100000,5.95
92.7,894,3.0855,40300000,6.07
94.7,901,3.1536,40600000,6.21
96.7,905,3.2210,40800000,6.34
98.7,911,3.2886,41000000,6.47
101,916,3.3565,41300000,6.61
103,920,3.4215,41500000,6.74
105,925,3.4890,41700000,6.87
107,930,3.5573,41900000,7.00
109,934,3.6249,42100000,7.14
111,938,3.6897,42300000,7.26
113,942,3.7577,42400000,7.40
115,946,3.8253,42600000,7.53
117,950,3.8928,42800000,7.66
119,953,3.9581,43000000,7.79
121,956,4.0258,43100000,7.92
123,960,4.0933,43300000,8.06
125,964,4.1612,43400000,8.19
127,967,4.2289,43600000,8.32
129,969,4.2937,43700000,8.45
131,973,4.3616,43900000,8.59
133,977,4.4294,44000000,8.72
135,979,4.4968,44100000,8.85
137,983,4.5621,44300000,8.98
139,986,4.6300,44400000,9.11
141,988,4.6974,44500000,9.25
143,991,4.7651,44700000,9.38
145,994,4.8331,44800000,9.51
147,997,4.8978,44900000,9.64
149,1000,4.9655,45100000,9.77
151,1000,5.0335,45200000,9.91
153,1000,5.1009,45300000,10.0
155,1010,5.1685,45300000,10.2
157,1010,5.2341,45500000,10.3
159,1010,5.3014,45500000,10.4
161,1010,5.3690,45600000,10.6
163,1020,5.4371,45800000,10.7
165,1020,5.5045,45800000,10.8
167,1020,5.5695,45900000,11.0
169,1020,5.6376,46000000,11.1
171,1020,5.7050,46100000,11.2
173,1020,5.7725,46200000,11.4
175,1030,5.8405,46300000,11.5
177,1030,5.9053,46300000,11.6
179,1030,5.9729,46400000,11.8
181,1030,6.0410,46500000,11.9
183,1030,6.1086,46600000,12.0
185,1030,6.1734,46600000,12.2
187,1040,6.2415,46700000,12.3
189,1040,6.3090,46700000,12.4
191,1040,6.3766,46800000,12.6
193,1040,6.4445,46900000,12.7
195,1040,6.5122,46900000,12.8
197,1040,6.5770,47000000,12.9
199,1040,6.6449,47000000,13.1
201,1040,6.7127,47100000,13.2
203,1050,6.7802,47100000,13.3
205,1050,6.8479,47200000,13.5
207,1050,6.9131,47200000,13.6
210,1050,6.9807,47300000,13.7
212,1050,7.0484,47300000,13.9
214,1050,7.1164,47400000,14.0
216,1050,7.1837,47400000,14.1
218,1050,7.2488,47400000,14.3
220,1050,7.3169,47500000,14.4
222,1050,7.3842,47500000,14.5
224,1060,7.4518,47600000,14.7
226,1060,7.5174,47600000,14.8
228,1060,7.5847,47700000,14.9
230,1060,7.6523,47700000,15.1
232,1060,7.7204,47700000,15.2
234,1060,7.7878,47700000,15.3
236,1060,7.8527,47700000,15.5
238,1060,7.9209,47800000,15.6
240,1060,7.9882,47800000,15.7
242,1060,8.0558,47900000,15.9
244,1060,8.1238,47900000,16.0
246,1060,8.1886,47900000,16.1
248,1060,8.2563,47900000,16.3
250,1060,8.3243,47900000,16.4
252,1060,8.3919,48000000,16.5
254,1060,8.4594,48000000,16.7
256,1070,8.5247,48000000,16.8
258,1070,8.5923,48000000,16.9
260,1070,8.6599,48000000,17.0
262,1070,8.7277,48100000,17.2
264,1070,8.7956,48100000,17.3
266,1070,8.8603,48100000,17.4
268,1070,8.9282,48100000,17.6
270,1070,8.9962,48100000,17.7
272,1070,9.0635,48100000,17.8
274,1070,9.1312,48100000,18.0
276,1070,9.1966,48100000,18.1
278,1070,9.2639,48100000,18.2
280,1070,9.3316,48200000,18.4
282,1070,9.3997,48200000,18.5
284,1070,9.4670,48100000,18.6
286,1070,9.5321,48100000,18.8
288,1070,9.6002,48100000,18.9
290,1070,9.6675,48100000,19.0
292,1070,9.7350,48100000,19.2
294,1070,9.8032,48100000,19.3
296,1070,9.8680,48100000,19.4
298,1070,9.9356,48100000,19.6
300,1070,10.004,48100000,19.7
302,1070,10.071,48100000,19.8
304,1070,10.139,48100000,20.0
306,1070,10.207,48100000,20.1
308,1070,10.274,48100000,20.2
310,1070,10.339,48100000,20.4
312,1070,10.407,48000000,20.5
314,1060,10.475,48000000,20.6
316,1060,10.542,47900000,20.8
318,1060,10.610,47800000,20.9
320,1060,10.675,47700000,21.0
322,1050,10.743,47500000,21.1
324,1010,10.811,45400000,21.3
