Time (sec),Force (N),Position (mm),Stress (Pa),Strain (%)
2.14,51.5,0.068300,2310000,0.134
4.15,55.8,0.13610,2500000,0.268
6.16,56.3,0.20140,2520000,0.396
8.17,72.5,0.26930,3250000,0.530
10.2,118,0.33650,5290000,0.662
12.2,165,0.40450,7370000,0.796
14.2,207,0.46970,9280000,0.925
16.2,251,0.53720,11200000,1.06
18.2,297,0.60510,13300000,1.19
20.2,339,0.67290,15200000,1.32
22.3,377,0.73780,16900000,1.45
24.3,415,0.80570,18600000,1.59
26.3,451,0.87350,20200000,1.72
28.3,483,0.94060,21600000,1.85
30.3,515,1.0086,23000000,1.99
32.3,542,1.0739,24300000,2.11
34.4,570,1.1414,25500000,2.25
36.4,595,1.2091,26600000,2.38
38.4,619,1.2774,27700000,2.51
40.4,642,1.3444,28800000,2.65
42.4,663,1.4095,29700000,2.77
44.4,683,1.4775,30600000,2.91
46.4,702,1.5449,31400000,3.04
48.4,720,1.6126,32300000,3.17
50.4,738,1.6783,33000000,3.30
52.5,754,1.7456,33800000,3.44
54.5,771,1.8133,34500000,3.57
56.5,787,1.8812,35200000,3.70
58.5,801,1.9488,35900000,3.84
60.5,814,2.0138,36400000,3.96
62.6,827,2.0818,37000000,4.10
64.6,838,2.1492,37500000,4.23
66.6,849,2.2167,38000000,4.36
68.6,860,2.2847,38500000,4.50
70.6,869,2.3498,38900000,4.63
72.6,879,2.4173,39300000,4.76
74.6,888,2.4853,39800000,4.89
76.7,897,2.5529,40200000,5.03
78.7,905,2.6204,40500000,5.16
80.7,913,2.6882,40900000,5.29
82.7,920,2.7535,41200000,5.42
84.7,927,2.8209,41500000,5.55
86.8,934,2.8887,41800000,5.69
88.8,941,2.9567,42200000,5.82
90.8,948,3.0240,42400000,5.95
92.8,953,3.0892,42700000,6.08
94.8,959,3.1572,42900000,6.21
96.8,965,3.2245,43200000,6.35
98.8,970,3.2924,43400000,6.48
101,976,3.3579,43700000,6.61
103,980,3.4252,43900000,6.74
105,986,3.4929,44100000,6.88
107,991,3.5610,44400000,7.01
109,995,3.6283,44600000,7.14
111,999,3.6933,44700000,7.27
113,1000,3.7613,45000000,7.40
115,1010,3.8287,45100000,7.54
117,1010,3.8963,45300000,7.67
119,1020,3.9619,45500000,7.80
121,1020,4.0292,45700000,7.93
123,1020,4.0968,45800000,8.06
125,1030,4.1649,46000000,8.20
127,1030,4.2323,46100000,8.33
129,1030,4.2973,46300000,8.46
131,1040,4.3654,46500000,8.59
133,1040,4.4328,46600000,8.73
135,1040,4.5003,46700000,8.86
137,1050,4.5684,46800000,8.99
139,1050,4.6333,47000000,9.12
141,1050,4.7011,47100000,9.25
143,1050,4.7692,47200000,9.39
145,1060,4.8370,47400000,9.52
147,1060,4.9044,47500000,9.65
149,1060,4.9697,47600000,9.78
151,1060,5.0374,47700000,9.92
153,1070,5.1049,47800000,10.0
155,1070,5.1727,47900000,10.2
157,1070,5.2406,48000000,10.3
159,1070,5.3054,48000000,10.4
161,1080,5.3732,48100000,10.6
163,1080,5.4412,48200000,10.7
165,1080,5.5085,48300000,10.8
167,1080,5.5762,48400000,11.0
169,1080,5.6416,48500000,11.1
171,1080,5.7090,48500000,11.2
173,1080,5.7766,48600000,11.4
175,1090,5.8447,48700000,11.5
177,1090,5.9120,48700000,11.6
179,1090,5.9770,48700000,11.8
181,1090,6.0452,48800000,11.9
183,1090,6.1125,48900000,12.0
185,1090,6.1801,48900000,12.2
187,1090,6.2482,49000000,12.3
190,1090,6.3130,49000000,12.4
192,1100,6.3806,49000000,12.6
194,1100,6.4487,49100000,12.7
196,1100,6.5161,49100000,12.8
198,1100,6.5836,49100000,13.0
200,1100,6.6492,49100000,13.1
202,1090,6.7166,48900000,13.2
204,1080,6.7841,48400000,13.4
